id,salary_mean_net
47075802,25205.357688614
46943401,42483.14300527217
47565000,42466.741755773015
45462803,56552.03047620335
49623200,59175.955108596456
45962201,53349.247312920306
45931001,47776.90518784782
43517803,44071.98951988004
43553400,25632.794128780402
48184802,40201.708924646984
46683802,39027.83778803616
44930800,47438.390955105126
44074202,53564.466019686515
48191602,18300.68035103815
45958800,29848.516392877315
48842400,79015.72995118545
45414801,102504.96544916372
45767602,56384.36851177209
41082600,38395.078741671576
49807800,39816.502171592954
42515600,123603.6752241744
47980600,60470.27270034289
48467400,27925.8447243652
44733603,41642.47470072188
49775800,73610.27845447979
45906601,31672.11464721229
48172401,46664.707087506475
46388400,39087.710608185254
48566601,33458.84372214983
43549203,23080.893313847788
47680001,53081.02905556912
49464600,39196.5466165554
46357200,82472.43557065148
41941600,21211.19963739611
47069602,52841.0148698749
48789002,41907.155727280886
42849403,132155.85959382055
42421000,66337.67235346569
45538402,75373.88486354359
47932802,38429.48951668767
46972800,32113.0795326054
42018803,35528.00424107244
44280401,108705.47465960022
47428400,48202.7151497719
46006402,147395.0560062552
46784202,30938.482313472377
48568000,39034.922830103475
44073803,68428.40999285434
43262800,26676.80263016871
49901800,86994.3610869726
45261202,37311.06383528459
49168400,30383.656282269716
49770601,34919.59859464615
45477602,33021.305335407575
47297802,79864.69237811763
46899401,89013.4805764381
45612003,59818.31950615876
48756602,64367.73619855642
42776803,37339.369150381805
49858600,44538.40947853214
49174401,36249.205967274414
42772402,31254.467008990545
43129802,24642.69693754091
49519001,35229.12208727879
43622800,66368.50062151505
49482602,53510.87398821684
49972202,91416.31697317515
42459600,52096.63137203524
43603602,43325.36258530149
41775400,71846.63080815639
42630203,62973.70273715395
45166601,54286.668530619885
43040403,37899.85862386841
43630403,71935.28059208617
44806001,61087.80380406122
44696202,26623.014725161527
43512202,30651.01330852058
41634202,16934.345690015565
42960803,59868.65271435811
46327600,45038.78873207614
45595800,33548.47816094527
46498200,51553.18104088391
42406803,41035.39805889565
41110200,38998.39918778944
45393001,34870.212804112634
42895403,28391.272144586197
49837601,24936.473744602372
40857003,48034.56261031884
42935402,67216.45625563552
41923002,24978.66866172471
42208402,41589.50525898393
46974201,34314.22733614569
43269800,52792.67352738478
40997000,74247.97049111278
46979200,45216.591344305416
47270400,54896.3218511413
45927400,23009.216774365046
48557001,111977.07227349313
44972200,55652.20791304075
41119602,28141.65547340626
47353000,32980.62546455456
46813602,33711.26869877062
47997201,42292.26652593262
46946601,110297.95013966667
46387800,31554.35041228785
48712201,41147.093671386865
48221002,40104.39839644156
41053403,56465.570309762035
42243003,33327.38404684887
44636400,25697.92452050262
49100802,36203.264596636174
47920600,31306.659527968775
48827002,32186.940512747842
45698201,32362.661665867327
45879600,41353.91313691655
43425000,41769.63359703602
47525202,41759.9700180254
41924200,46636.23645345841
48105401,56148.33675045775
41100603,50092.42623719178
46949600,44831.38250007073
41726802,58822.88862300921
49039600,23464.81601759106
49592600,20367.577725409657
45134402,29021.95315172059
41508200,23019.062306979227
49893200,23003.94014319185
45114200,45463.69323306572
44794003,56901.04789934101
44670402,30517.861663697156
48034601,43486.75518990912
43512000,46184.69440695246
44770200,24387.05601311035
43404200,52082.73287670113
49891801,66421.93170500897
46197002,20666.39738884858
48430400,36110.30959308325
45153002,21373.559162288566
49878400,47833.3052188872
41876403,40705.4604771222
41257200,26298.34545234929
41403402,34471.351383230125
43593803,34235.814475233106
49852200,33660.69434961459
48647001,51453.57183056062
42543003,41434.069378243265
45240801,26664.027318282173
41310003,14262.217899487128
42596000,35734.49019756264
45554201,44990.685364826255
46384401,42504.086540218166
42649602,64140.0921725643
49974000,33218.374561669465
47498802,19194.469182309727
41617200,27165.05412585652
44663201,43214.08780763531
46568402,49559.6015222037
43820000,56411.511494355516
47515200,44507.17281491454
48349800,28820.334252872
47560400,38978.60117284291
46774201,29238.600953801506
48445000,53408.82175628715
47955400,55722.8900562649
45667002,74385.68378802552
44907201,43434.370012726904
47835802,27903.301528321106
41844603,33211.47395086228
48019001,26311.487825407017
42241200,80012.37634595795
46798201,33641.234570717905
46867800,37679.54680066564
49782401,31714.829566733275
41250603,23033.565876437537
48238801,88708.09123645745
49831001,35612.8439202109
44175601,57582.63032077085
46667601,47792.786597384045
46697000,42274.18276617098
41899403,26583.69622247669
47280002,72883.35173240629
45433000,90624.23232167598
44357202,21472.269003665006
44313203,22229.83017885818
43894800,39315.04894483298
47863202,44978.799628394205
43935203,37275.18043993699
43069600,43733.84448086897
42568202,24237.71219656618
49973400,89222.64796754086
44006200,26410.71599109214
46531201,40605.762346363284
43988802,60531.5588198612
44991003,74628.69693801345
46315801,36199.35862326513
45611401,57138.218258368805
45983200,46805.745714015175
49894800,76569.46292341879
41254600,18660.65991815259
45797803,35739.36539733119
43599603,81564.58918198847
42079800,33043.732793468895
45481000,36619.742218261694
46734201,28608.902577484187
43726402,44603.87858136329
49077401,26316.612740715114
43064200,121502.00146002663
46705400,54577.72305525793
44253800,22412.14467141849
46599200,23519.193670742843
45723401,35049.54346088196
48338000,35970.4160784033
41681203,39735.780057123826
42197600,36753.346948464365
41713202,27534.6807699113
44136801,36846.74730340594
40885603,19966.102039902362
43643600,32960.45276017986
44897401,98566.17752788017
45800002,29673.96708800284
46858601,80689.87226082166
44228800,32931.98555079156
47747800,90765.67858267254
49766802,19529.781597823378
48276802,50428.366820426374
44972602,25899.366346972187
46142800,34872.531983071734
41561803,35925.20085968768
45886602,138686.21346637246
49359602,55043.16882288579
45062002,28152.293817851467
47485402,32151.803675574163
48614002,24926.651460561094
45887000,65066.49847707981
46830001,40420.597360911335
47032201,30753.92142304566
44652002,132970.1850360389
48781000,22900.719090560553
46265800,21580.746469414255
41408802,70403.1004722699
46269400,30119.589693608723
49027002,30041.919075831483
48777802,86974.46927640855
49095402,94866.98941802583
42455803,57717.59365020703
45099203,33366.84961306825
44972801,48703.31167044289
46798601,69760.54426155334
49685401,50142.464703695645
45298401,35639.81860000465
44207203,48509.346389107246
44020803,19602.29050541165
43347800,68039.67081250106
48842001,66980.74571412014
47034201,56316.2765349329
41771403,38754.36509340153
42797803,54278.661264603244
45625802,39479.54869354657
41526600,34644.375082081766
45397003,46389.49180877559
42679802,40402.9218733914
44974800,34037.159043567524
49884200,54374.49831929332
45406802,52335.420422862066
41286203,86158.3095761557
49211002,42328.16542937003
47718402,63967.11847257796
45161402,41135.80911499624
46942800,90492.71526993497
46194800,41637.16821429863
41640803,66250.44264930517
48859602,38611.79791097957
44882401,35311.06405914497
42448603,26314.76673763264
46715200,37130.703223845005
44656800,25979.37336735703
49129600,26296.570381688536
48133602,41062.67124691419
45639803,26589.153302791245
44116200,24351.594919839692
40980802,32744.79649216381
46394000,22115.48980971586
45708002,21450.665392461142
45033403,58104.458189138735
42260200,59023.40549057135
49251202,38040.04002640212
45283001,73211.56101293885
47012400,61933.36991832546
42827203,130933.72782252842
49633602,62443.13131693107
46699402,33968.54725988515
47166402,68943.6020815027
45770403,25053.64262013175
48768202,49443.68535996638
49316200,31763.98998110495
45117002,16527.875615620207
47899001,29368.112043101588
40923600,94664.6502356559
44942403,58282.14566873548
44572003,51615.17018485487
49758801,75663.36650441593
46076200,68999.02398248705
43220003,47653.394046861285
42229003,52027.59432877413
43815402,34276.26874308081
46833201,84584.02061766712
41043802,68533.89936161219
40862200,64291.93913507812
43330800,50012.68123943642
44864200,47483.20055821503
45662600,42484.81503646395
46196000,47032.964328668415
42740200,43897.24763735177
46670600,76090.81251683045
48132400,27552.343784158144
48445002,52883.58188088352
46667202,46004.54195040427
42547800,32339.417361623222
45013402,34668.27690848898
41186003,25615.87339594099
44603601,49757.06032669084
44326001,19595.035288958323
41390603,24167.17708652009
42696002,46804.27741785218
40863000,52937.45110185091
48898401,39935.988788021416
44251200,22998.204457239965
49927000,29744.53442072769
47307601,80421.72781146129
46382402,22259.098145121385
47713800,49523.37271811417
41177803,19101.412906057427
46083802,43848.59094861325
45404003,58948.44724222596
49572201,38625.40477254288
45703203,60583.317517595846
48645600,52548.61328146963
42866602,34455.643949253805
42968402,59853.78973360999
48734400,33522.74772158574
47279602,36857.661572537734
45585603,42021.802212071474
44665001,43892.293355265385
46262802,60115.55390156782
46574401,23688.935860580692
48900801,74069.82109126452
47072400,97291.72065739962
41145003,59838.73805303212
45486001,24470.685055102716
45427402,53124.40779636276
42317200,46464.60377683484
45294403,35063.073279201875
49324402,78176.99056657756
43509003,28009.183207883354
45988400,54216.8029182762
46888201,29807.353198893354
42311403,65221.41290781239
48167402,26738.249583524183
46678001,40190.7038692826
46414201,36626.352085011036
42248602,24748.410479806294
43523202,33655.36423034464
47160200,42845.1985222843
45732600,22092.409070989543
47102400,27318.317374499176
43377402,54441.95096452913
41163800,34580.55381569664
46040002,30656.377446807663
46022800,64408.193042409104
46607202,26240.293442993894
41000402,68108.47201038833
41253003,28626.806724183098
45796002,27235.465369508893
45144003,28121.477597873738
47704600,28214.56684883233
47753201,108243.5534109768
45664802,34404.64643235425
40929602,21931.118761910977
44968403,29749.68111901758
43822403,45865.1231848824
46825200,41556.67042945607
45883801,39929.60578359298
45137002,26429.429062976094
45167601,27225.563319559085
46581401,67908.91185487276
44931202,47800.92138384718
48246402,52260.33776784961
49285602,86926.62965716382
45497600,74026.49175351282
47760402,19792.566118469473
42606403,17455.146222601044
49527000,41689.922563177504
48161600,23528.59185426045
46903200,100737.39565423987
49915001,28102.529282614196
43992003,35285.689994190194
46250401,87418.88089723143
46418600,35496.08416432927
41710203,65616.52990612271
42495803,32384.58052272799
46955201,73584.19243911526
48209600,22826.65188073581
45196801,44821.202090132836
43508002,46037.99140179104
43489603,76044.72174566117
45733203,22586.5529751516
44572801,46485.57663399526
44925000,76637.38587954402
44506802,29673.964564885493
42947402,40604.36020060409
43970800,48509.015088901004
44176600,68708.9404330897
41178600,21607.496973812053
42627202,38918.50590852798
42629600,52677.93561243636
48501802,90581.55467329305
49517002,41113.24606724488
41589200,31694.660389724737
41725602,30278.670134116073
49675201,34431.111797801794
47546201,29110.336755103224
49823000,18286.516816665837
48242602,84763.10408932898
42241203,35699.88107985853
42259203,21867.108092560793
42445600,37315.28581181694
41267603,19893.052004207457
47808400,22237.92970873885
46390800,65960.12503622446
43826401,42836.48242302375
41837803,27841.11766389642
42959402,41455.45839639553
47284402,49865.129331926975
45448401,58320.41812690023
44605803,49244.80137007896
48264401,46651.16116347711
41130003,45082.04008140782
49036601,48792.54262890291
42499403,50119.56240959561
49741400,38202.05632989505
45539403,45643.52334737442
41424203,54204.544322545094
41046202,65318.87600597744
49188001,39866.98854133589
40890003,24796.623229529443
43129200,32106.88989475266
48212800,33455.57340732697
42644002,33867.11056927213
44136603,30686.790409303776
45628802,33576.31734595469
45919400,36475.522316162234
45300603,49982.72144118601
46883401,47279.56990240228
48569002,25744.49335495149
42019003,77570.39077479715
47617600,52694.45650623005
45497403,54293.137939096974
42698402,90506.66485880892
49192601,27090.735073933432
47320000,70273.19418120122
47534400,125998.54892938817
49945000,43696.97579597486
49997402,63498.306798183374
47616400,45283.95580815731
44827600,45917.20471845197
46955800,75728.08152763174
43684802,22400.896196247144
45120802,48640.45695434001
43338402,60181.51064417401
44974203,70510.9792580798
47147400,49493.871845005175
45644201,79957.99914341315
45864801,24994.132854546453
48713200,43100.46601327265
44391201,42872.38041051428
48501201,23946.87959042617
46869601,91100.00238703954
49709200,72361.58481050508
47687402,55905.29791921303
47090200,101260.15625016965
46103401,82404.01856360052
44782400,53985.23063661116
43758003,24229.177940727262
45005601,28436.411481781775
48629602,37540.97982757704
41904400,34394.59895350064
41209800,30466.359611762353
44292000,54309.492475250234
44936601,59161.43928274204
49657201,57555.27669224853
48127401,37314.99019662508
46344800,33764.51870031947
47757001,24132.332639029202
44046802,49076.555043784334
44134002,39854.78602991643
48867401,47554.51604204604
44100003,30774.298146763143
45627801,76214.02233191655
41580600,66643.06982896542
46415601,33056.532687775594
45308600,42677.06460537928
44188003,34012.83794404528
45173202,63300.90606576434
45138203,41139.468090434595
41549802,24006.30867682478
40912403,33328.13713617159
45220203,32066.51125495406
42392403,57680.70199667584
44730003,38502.31373143049
47550400,82551.0349444522
48794402,41291.04314763761
41738803,29228.876072271396
42416203,27279.25200697946
43123202,30013.28959038129
44532402,32784.42228081844
47891202,54245.31337077734
41353003,30758.88909675564
47081801,32089.25040173681
46793800,80950.7695763153
42794202,68359.42945099679
49430202,26582.934780223302
45806000,88674.74662942188
43474003,84371.10482771693
48226401,74159.63103291247
46697802,109166.35546463558
47896400,37998.6488722292
43648203,33876.575735835955
46820401,74696.38073125723
44588000,40006.09934598997
45542400,64883.87585456104
41302003,33116.46314840786
48323402,57564.94009706375
41221403,30237.427720208503
48795601,41289.63277089315
40816803,40111.63879964806
44353403,39684.99065718511
45492203,35817.85541083341
43145003,48631.26715192761
41285400,12972.233415432083
44522003,27685.360964970216
44636800,83524.72596726567
43719002,31981.34540064399
47288000,34059.65871574657
43879603,25149.89812899155
44743201,11699.731062730925
45438801,28668.83756258542
45360400,36621.289112396844
49265600,32717.304866211678
49484402,31516.362402195206
47297402,88673.4503286193
42513603,38334.41883315691
46776002,54520.52961734005
44142602,32905.34854493335
45136603,77573.87250569674
43355802,22994.79416442558
45052601,30099.584723396416
46098400,41512.24283552056
49290401,36659.61947642983
42104400,77152.83109934196
45067801,67908.69735294973
45695401,41067.28967503267
45815402,64040.40426851159
47391200,29537.354605274722
48750602,51836.85781111809
45406801,37947.01765386536
45140600,82956.26276097058
46732001,29620.1322907014
42286203,30344.556352273747
46713401,95737.89235836362
44132602,43835.78810719655
49411600,29765.814138709342
47822400,24440.20818918246
45203803,32752.761785705112
41958800,45090.99875279154
42942803,24565.854293524568
49453400,30650.69082040533
40949402,40324.08566586379
41343802,15573.228914658943
44935801,45746.80745408968
41436400,26172.03445373386
44545801,54967.56596387589
47184402,30463.809178615436
48363800,32917.758489165295
42736802,50832.905800288
45455002,43907.450034752925
41260002,33162.13026617696
43306800,28432.41557976867
49524001,91759.37813310802
49257202,78643.73042530514
45850401,34305.3359097937
47278202,28097.091864847276
46545800,28070.737114916563
49629000,35024.83932706233
47588000,58373.851686045295
49859200,127107.92723485164
44058001,41803.71070791566
48181602,30784.94611050743
46620402,45484.39215942249
48764400,43435.028373218185
44786603,26631.574558822947
48293201,32899.729007964255
42609003,46280.55256588749
47758601,49940.68699661892
44581201,37268.137604556076
48861202,57774.175769510555
42629402,30923.55635559645
43781202,41191.12525051831
48263602,50391.988854095085
44236802,24367.72184341248
45311002,31652.90259207174
46323800,65145.97929436382
43843000,35777.15179583779
47123002,35195.27582701925
44839603,44516.81623857632
46551200,33737.22211263358
42659202,78157.45751288442
42903003,72105.14481776806
46286001,72662.96996896065
47406802,86641.34793150987
49747200,51218.669774960355
48512001,41044.02070353853
49915802,75313.89934981175
44305602,34172.51983629026
41192400,47692.84681976419
49971402,73485.04490141013
47676800,24307.67311887378
44261600,28152.637096779123
46523800,46760.05966950326
42539002,72785.662634516
45673401,49188.44011996368
41587402,37289.239702859784
41135600,60568.91871030272
49868000,47311.0969495878
41634203,16934.345690015565
46978801,66408.64510960711
41659803,21305.31818363505
44954603,92205.47679242687
44439001,30212.042585702035
42804602,80024.45303474506
45692002,50180.534864783556
44091200,35814.29432827957
49860402,77313.9782438514
49359002,109149.399438583
44632603,45640.03671060397
41738600,46368.08453608204
47476000,27978.555703319165
44176801,19011.52623096999
42801403,40183.54630716331
47077802,22290.80787514006
46097002,24729.86832737328
41651800,16279.840893828135
42165203,56364.04363039778
47272202,46973.87490008094
49814200,37141.023583159724
42521403,38899.09875458398
45303600,46992.37527099612
42265000,54982.366906593816
41938402,20821.202989587993
49604400,65723.45719626767
43055000,98222.5366898419
45209203,41993.56670582128
43341603,41418.68926329795
48083601,23946.660897041987
47216000,43586.970518987764
41192603,77027.51687755514
48447601,60415.2368353112
46755402,53856.05567667079
43656403,37858.808221834704
43609600,54328.93125813658
47011000,22938.962081345002
40966400,122662.0698888027
45806803,34720.932940004204
49394202,50901.94970652583
44796801,74001.45508853534
41722000,18007.882391218118
49311602,32801.77733816085
48840600,55255.261013212956
44083001,22687.207095603328
41299003,38730.45555328278
45519600,31599.391182013915
47868400,71500.2977241022
43960802,22678.225634423732
41426800,50580.36366560964
44648600,47501.48384350274
48433000,63496.09511530664
46100002,37266.03480770659
47094602,37318.611807712834
42811203,20649.276893342078
49834600,48111.63092574352
48392400,48666.37788092467
43720002,26405.94736068973
46525600,29790.293294311334
44558201,31734.419311714206
48369402,39407.550451943775
44450603,29187.49301099693
47441000,33582.153896730735
42151600,41521.84870333769
45652801,34093.316890364506
49834202,107298.88210429241
45543400,57432.665825608485
42621003,90629.82196623366
43296202,98970.7809115366
42313803,27381.780985461402
49888200,37252.50030779792
41082003,34159.2004213266
44379603,39682.19661629653
46671200,20882.13991660163
42666802,22132.648439175882
42185002,26141.855547963245
48317602,79548.09155243174
41288600,28644.847762957146
48605200,125065.03180747123
47986200,49387.42294744587
44869602,43500.11485242695
46924400,21817.626870236898
46461401,21630.125264429895
41007200,44461.18801582055
47041002,26667.77877984284
41257600,17771.79052244476
47690401,60497.89469766147
43915401,16747.20294590206
43058000,52363.93251338316
42151000,47120.918142552015
46215801,38053.99875637443
45145802,40010.76105035095
47817400,26967.21168150394
48035801,22356.822214095817
45351200,36207.337681766745
44244202,78810.5270354144
44296602,30056.590563782538
46474802,102208.09475972436
45086802,29640.97801181969
42443402,45700.905972845125
41371800,36898.90460940879
42999403,29931.094509866445
45403802,81090.58492027958
45805403,99956.4693819632
41585602,30271.371367742828
49161002,18940.79065730886
49780200,30139.503684739077
49707602,21640.509291800932
44141203,109209.30006292133
42437600,47111.425493931514
44621002,35443.261907841974
45091600,22015.590321121348
48147002,70202.2522543629
42484200,31151.451362822907
48081001,35071.80536838184
49552200,38832.24003428989
43887000,25052.160953930612
45885601,60006.38471409854
46352800,68085.22543422639
48846200,47271.35654560282
42476000,46676.09373248854
45538800,39297.017296348175
47471600,34171.9057947139
44948600,22928.420059196233
46787802,31739.42290506519
44071001,48327.060868990266
45837002,52659.88063685824
47187401,53279.67901228675
49802200,36742.83131749226
44084202,44796.42748809074
45631602,26334.737232029074
46323802,25208.006776541013
45582002,40403.85109113228
49771801,48644.3257784553
44842400,31189.679946096818
47196800,22782.7547335613
48404401,97324.42748796911
46258400,34941.65167850506
41781400,47350.277274744425
43798202,44526.37974703794
46289201,21595.041693666917
45811802,28230.684017170337
42029600,31539.834294438948
42161803,31725.81777087421
43686803,41171.123328503534
47435001,34197.234898239585
42821202,54387.02439218574
44460402,24625.01415390744
44378201,30109.51605160406
41088003,24624.454043379643
46041201,32353.980115821745
41939802,21206.90983623475
45515602,22727.49909532844
48263800,34183.908333196276
49884400,34148.448165144786
42690803,48598.02416575576
42437802,22828.344463527377
43186600,26885.189072307054
49528200,71617.64818338728
45637601,26272.21674263815
41769000,68892.50968830183
41043002,29622.828657262864
49619600,28590.939739033114
47736801,33971.50673174118
48920802,30116.668812331085
46738001,41195.173836498376
41973003,88553.73027190029
46663601,56265.87352664502
48690802,52457.01107565014
49120401,73897.79192972931
47028202,68369.12783256285
49897001,29861.703086302685
48527800,58507.7213514947
48058202,28875.737354640205
41107402,74685.8460527549
41478203,64889.79469466774
48448602,96385.64521737206
45528800,42587.793365355006
48765002,78529.6001462304
47360602,62200.607668497854
42985403,42991.30189126106
48613402,22202.04205644392
41403400,39923.0340838471
42380000,42008.85362184684
40962803,28589.764497470158
43676603,71555.31443845177
45718802,31536.853298638467
42941400,74234.02954794475
41956800,34058.81893585083
43834603,55276.98887919809
42806000,35517.35803320166
42500800,38438.09652401511
48240800,40180.31940709922
43132200,36094.08637087689
48911202,28989.367957577942
41394802,43821.15303318401
47927202,19603.861614006782
44614802,47426.174684056
45363403,75561.42454198269
43284200,25990.896681313592
49863202,25851.37682699127
45478402,131296.8990853823
43462003,54537.419566040655
42714200,48719.71105036939
41723203,58285.30318111563
49447402,52227.53670721303
40970202,64856.586496867894
47445200,22447.53118825308
49946401,74991.00894213389
43524403,25720.445502019065
47511800,81209.2507543156
44564202,27242.786840163877
42545200,25806.720953572894
43090402,55220.129258947156
40957403,48172.54554808643
41046000,46389.12018254683
47478400,40361.52018478849
49897200,32768.40237471362
46425401,87212.75574079281
47759202,47701.227147819816
44208202,25183.680466963175
49207600,54578.398431379
42943200,33421.132559115176
47425800,37578.76160842369
48028802,26797.443303827196
46154202,37043.42697756429
46294602,41701.45595505482
49041200,105251.08633565577
49039000,31067.121050393493
46415402,39871.8449798498
47245802,38919.94846002198
43217000,72621.52377414487
47508601,40860.230134766214
49674001,45163.286822418726
47332802,49059.55928300659
43885402,55491.17179256784
44309603,73237.99814776839
48337402,58976.60292584651
46687602,45991.70394510748
47076202,35262.65292209921
46997000,99144.1441742092
43275803,56087.53909291345
41349600,32012.698287377127
41222400,29296.097810775074
42442400,48059.14157549049
49844801,37436.016766877074
42300400,83232.53463166888
41856400,25666.489638253268
49540400,75088.63585242159
42224200,26156.554775538425
47603801,26495.740722920833
43105400,33897.044034712344
49739202,52860.82345334036
43086803,95241.53220506864
44114400,41722.505032403635
48034401,91075.79449298511
42032400,31800.431064322653
48493002,29924.38264477095
43072400,20718.551700969398
44942001,50269.05738593051
44282202,29873.72965367091
47009402,73796.16385448478
45510603,26719.604971120505
45811401,67249.0863996586
46072402,21693.500168511924
43883003,42871.781421443244
47169600,70690.60886126972
45779001,24992.21849472521
