id,test_pred_title_lr,test_pred_body_lr
271,0.7425763179862628,0.7809162299653494
272,0.16943502421572107,0.04504489717233464
273,0.1618589901014999,0.09704809802755845
274,0.24347104750415652,0.19268944089599643
275,0.14120454973357413,0.04204166026823504
276,0.4020061380251397,0.14870490154488344
277,0.198591590536062,0.04394872722274448
278,0.1782866999449313,0.08303495413014174
279,0.42186011511992483,0.290747098053992
280,0.8551217926636667,0.9339855444962749
281,0.5833374709926422,0.7336659500909917
282,0.283835645494817,0.962682497416551
283,0.2221283220985141,0.3712291036566686
284,0.09485717877733642,0.08577608688689999
285,0.21786572499601387,0.05843507274228277
286,0.35467139032619915,0.7699830756218177
287,0.2318256742416595,0.36762507021833707
288,0.26403195447968575,0.2504699333233608
289,0.313587684029549,0.6890418739829396
290,0.15276807855326358,0.09291515306127161
291,0.8262747406225583,0.9417755154607624
292,0.3908760376429383,0.7893949085048406
293,0.26960443304587584,0.23845359433641997
294,0.11825362119788178,0.24305568834329283
295,0.7275039399026645,0.06355601821519116
296,0.12413519858888471,0.16661546629773755
297,0.0685736512564226,0.04939652533476183
298,0.13639390836806106,0.3394579024073682
299,0.27958027998716817,0.5726021292509612
300,0.3127653853076139,0.06063766580057232
301,0.6061728991261182,0.9557964414620109
302,0.8549403298763598,0.9788622366808735
303,0.14078074592472878,0.04000515479642034
304,0.20719841659689897,0.04663707682819591
305,0.8090412372271858,0.1650055345173004
306,0.4099035707394565,0.10926427438369583
307,0.15499491406618754,0.8481189939563123
308,0.05184912586167909,0.08389070439410931
309,0.4415858658956763,0.7328756828372545
310,0.10281286857948428,0.10455928789177002
311,0.6886052799511034,0.12363864798406805
312,0.2962028573400348,0.135797327935523
313,0.17047484759748413,0.22452744611037226
314,0.17317017758946052,0.4260821370466868
315,0.47491938005061024,0.4042358745805593
316,0.836371500715904,0.9890875611761757
317,0.9366803462931068,0.8319923849846754
318,0.5211708754102778,0.8470209488222616
319,0.10944257907624144,0.13526345300522682
320,0.8114962949863094,0.5596218160892319
321,0.1272257067656463,0.3372962676328523
322,0.11332613645994945,0.03720954972953018
323,0.3071092383581995,0.08815691721413459
324,0.3211732131422208,0.14568003639364288
325,0.17050873697126973,0.14071560983566192
326,0.19446708921196754,0.15829495259237353
327,0.07874808135833991,0.28376622240232385
328,0.32310477126877857,0.2625312462754659
329,0.40143783753359613,0.0866001954876233
330,0.3571684895641326,0.4402818364353031
331,0.26064605743213864,0.056377075805043655
332,0.1692268548519848,0.09291515306127161
333,0.9906556968534306,0.8234074470689883
334,0.35723964645349304,0.05110527693153072
335,0.12278382279601963,0.021649988258640875
336,0.3980310468353214,0.10229325810257786
337,0.060089830158212384,0.10441824218797371
338,0.3300586681577885,0.09291515306127161
339,0.8431247111433132,0.8969348038674181
340,0.5950520514837131,0.8384255769218456
341,0.28064644608942724,0.0388743285263788
342,0.5703392236909263,0.2809316362265903
343,0.17970809465983817,0.04666302860322025
344,0.06587755009844577,0.49055374411285724
345,0.7373468698646383,0.03393448569532362
346,0.23064311768189433,0.10878848419066892
347,0.25649655071252375,0.08170878467099607
348,0.2493970363015566,0.06532503543646771
349,0.344811516254914,0.09310778219838518
350,0.3620922306277696,0.4842085003523947
351,0.5039293728712876,0.8538549621548169
352,0.9474752584351378,0.9561912716772317
353,0.32746574116887583,0.5323797532330077
354,0.2331597631237543,0.09093141133459666
355,0.42140246217704636,0.09291515306127161
356,0.5157261101789523,0.043078319803073584
357,0.4101266001812406,0.07349561537283375
358,0.712140192370219,0.2891711753631701
359,0.10980095430331768,0.4900493350002904
360,0.070915943688032,0.09536056825483974
361,0.4296284101898258,0.22067321574878376
362,0.15927502403210697,0.06936769637070374
363,0.588842455597446,0.7783321487608594
364,0.2958759617922909,0.06295836520739864
365,0.031786398905975025,0.09682612454291747
366,0.584987579154442,0.9439133713122944
367,0.3300051975169978,0.24846987717433472
368,0.17298996925491567,0.3294515444153733
369,0.18520634361960842,0.3743912906115864
370,0.0767294510670727,0.03258327722225966
371,0.3518285909875309,0.981941620776184
372,0.5148546316043758,0.09418591996356918
373,0.48470053628738957,0.19083188312248536
374,0.2452851360232211,0.06553886522007542
375,0.0932379711159956,0.9041032775880564
376,0.8678423045376306,0.9613607760492977
377,0.3690322636351552,0.835985532505849
378,0.4323587893372606,0.22554264037053615
379,0.0977159412941083,0.9710469103031419
380,0.6443558290911484,0.97864357500661
381,0.5218147835437212,0.04143893331789531
382,0.28639689892626163,0.12241288965767827
383,0.27203843451987275,0.9435949781130608
384,0.7044699834993506,0.7836060597050628
385,0.3156442323534187,0.28157750854825825
386,0.2475332989779862,0.026591492537067024
387,0.2532236429784323,0.09291515306127161
388,0.0662833608671513,0.05638788459139783
389,0.6651582235835148,0.2536974103475607
390,0.5598638684031882,0.9351844242996332
391,0.1651061716288018,0.3339973630415153
392,0.28126867376736203,0.0940108437112105
393,0.471624862023398,0.22372220640388552
394,0.015475289337160211,0.22499708390110787
395,0.30645754756782057,0.6497006224134837
396,0.2932688677083545,0.13827776090466118
397,0.254212655350012,0.12909433502459583
398,0.5065211829739342,0.9132445699266503
399,0.2895920669506916,0.09589686518067539
400,0.469954910528214,0.5092541045989862
401,0.3434992955185994,0.06756472534610838
402,0.03616635019604987,0.012541270292444503
403,0.2218445265548507,0.10932206576533794
404,0.6986659702027045,0.7391845962021673
405,0.5470238611498538,0.03431330691778972
406,0.48782035566619514,0.21076560475954592
407,0.257936151830951,0.02442309734115571
408,0.19355641003253796,0.7559804619618731
409,0.14326747582994054,0.21076669238450077
410,0.1278028973367577,0.04427623933880644
411,0.15958126722982216,0.039357094387838715
412,0.2511155010447238,0.2802044405294598
413,0.21848029603197103,0.09299170218277952
414,0.23651933197761252,0.22542798493463753
415,0.27085276678543146,0.2552546695424066
416,0.9338630361470781,0.8700867244508098
417,0.11788078637381132,0.034393042019236375
418,0.5804723519952307,0.4474980937153745
419,0.046238007707995105,0.08646255037984323
420,0.3400268276777497,0.40530825526634634
421,0.10828333759351978,0.04461192425645567
422,0.27972596139436956,0.2578214639266506
423,0.14673663093812583,0.5136606375196445
424,0.44317984320076675,0.9069719519854536
425,0.29733898504356154,0.11368648586246255
426,0.23558531650672535,0.024583457929042398
427,0.660036777585291,0.868691344596597
428,0.2238960854346844,0.7404730818109323
429,0.8684819223135051,0.6873698762748233
430,0.0962999134572115,0.021824287795575555
431,0.12606043684295226,0.2518565029781912
432,0.22556002766877778,0.31467946637555316
433,0.14402917652136193,0.09246787559193355
434,0.1136123631390252,0.20445833512622053
435,0.47797280970688527,0.47086110961845906
436,0.19685761660102602,0.03792820863589959
437,0.5445467969714572,0.635517671398061
438,0.8526638124670981,0.7954959799106007
439,0.22786154602300077,0.06435633566562934
440,0.292897682562353,0.31380860664543464
441,0.19125627348435864,0.6625176604140234
442,0.3574926370994503,0.7342822189993485
443,0.4414612794009066,0.04576329993794369
444,0.08459043334661297,0.08857890386114756
445,0.6096910276917342,0.3917492298693884
446,0.1864993623906665,0.9825957332122954
447,0.7076353778297096,0.06063591610611905
448,0.11897867989452715,0.01779997466201263
449,0.09411068444263923,0.25307500237644287
450,0.269600280107542,0.14167278006316356
451,0.14478993605122903,0.14640112135136632
452,0.13270105090287915,0.0962445040292315
453,0.22093295091376414,0.21379351164636198
454,0.55364517017683,0.6989489505133128
455,0.17567413909036717,0.22060495774476108
456,0.6937714940356119,0.9851013069795262
457,0.06241765884334514,0.3150304746210075
458,0.18725349927971258,0.11683033079812229
459,0.5457445748632141,0.10857312186168215
460,0.5361815852845895,0.2645101491637336
461,0.5232563156518419,0.09157693313174906
462,0.12832672190312347,0.0810833695128481
463,0.07857787012771825,0.029163874017278307
464,0.26798608781259003,0.08797253400040646
465,0.2604565506113782,0.32881404151692667
466,0.6691391682366716,0.03477239054467754
467,0.1628827655123656,0.017701187671294666
468,0.16094464241558745,0.08994151275103655
469,0.969229402229834,0.988071274530169
470,0.15612344094761327,0.04040110296635189
471,0.5792622017427622,0.9839762525499293
472,0.36133833607830057,0.057344055325135576
473,0.08720118026986978,0.18007375582610335
474,0.3432633646640447,0.3884951316945601
475,0.27667270812617606,0.03042404319378989
476,0.43644187939937773,0.33326790035696274
477,0.1894833132138109,0.22839975602121684
478,0.4000128176830387,0.26616812917773836
479,0.9195176747356578,0.48834625255375375
480,0.5196245774652004,0.5847706320460074
481,0.5731781524209056,0.9803706532626302
482,0.17408392749684393,0.3250169914906331
483,0.31396375902236084,0.2617077533179389
484,0.7689382094374653,0.6031263466624307
485,0.729039818339517,0.9920439198319887
486,0.12029063088960959,0.0756758546958322
487,0.32381662502085584,0.19297160761160698
488,0.8298017874573697,0.9858392759993067
489,0.37639845620769063,0.15794872326053538
490,0.09637615503751892,0.14242989130973077
491,0.06359781656450422,0.09327650687133146
492,0.3577438606807286,0.8143320038360722
493,0.6424066747263554,0.8201241058928399
494,0.2307679362808798,0.09291515306127161
495,0.8612791352463308,0.22137885569552998
496,0.1937807266674369,0.15453317656169757
497,0.056395332773146234,0.02327666775315233
498,0.20350627625994608,0.4326276088404343
499,0.14441302894517244,0.013246859556196058
500,0.314461593718042,0.08276544567241347
501,0.2139600192942117,0.07325869985110071
502,0.6853570740809513,0.09879007597666704
503,0.9173194201002947,0.8023110886810152
504,0.5777368851561191,0.8654658942628742
505,0.048827280423300236,0.07852658082157635
506,0.1891749704952209,0.05061342561973555
507,0.5849918496005312,0.27761701443804715
508,0.02542839001111562,0.15697195513066758
509,0.7275039399026645,0.12529432271312374
510,0.14131393553843039,0.09249094236161488
511,0.14324409137993896,0.05320854955817753
512,0.9126302335148969,0.9781292757193529
513,0.4178568753232585,0.43485330346749096
514,0.14328594694854774,0.05068293396157071
515,0.6046568316933723,0.6882827672499992
516,0.1986052320497876,0.1564513859537781
517,0.3223008654630481,0.22654801545506031
518,0.18751579789192127,0.1182684642499429
519,0.16862422668878968,0.187578531886146
520,0.4573649110913173,0.021393270615026112
521,0.24472450340047464,0.07728892625324427
522,0.04684984935929152,0.05035908579610908
523,0.18507315009173303,0.1603189042396615
524,0.09374801423310304,0.4344792906918872
525,0.5483796893723009,0.06418748339424366
526,0.603292410816608,0.25433319811025895
527,0.4146967997076662,0.3319423856099039
528,0.4701954968247459,0.044995612599057475
529,0.25554078657972334,0.26960509434088575
530,0.2108203207215172,0.2952894857912245
531,0.7823804987698509,0.9486418467137702
532,0.14613757632043547,0.045194030251720904
533,0.8630067952795004,0.8947622485158251
534,0.16609630101464737,0.19990786587650045
535,0.37100376700997095,0.1693653470910466
536,0.2521317593797116,0.05577998477024917
537,0.05014201774910569,0.20441358990102404
538,0.266922628464134,0.09283954782314141
539,0.27567627853666543,0.09322897332759282
540,0.7959042115723773,0.984840949608048
541,0.9672702572673615,0.9200293240882012
542,0.19969970755351268,0.6599719003939419
543,0.10581747918005588,0.10627700203766759
544,0.8314602669889289,0.9781279131034918
545,0.7435095269086188,0.8229042092617629
546,0.2230923404356286,0.7498077880631591
547,0.3763114183252882,0.12370171464913178
548,0.18089129288712708,0.46139581425122494
549,0.28738168077571835,0.39579365949014217
550,0.2697023607275371,0.4690628976972627
551,0.1004466699262783,0.27042341904498535
552,0.26437075169110147,0.28230755626312287
553,0.3400289245617526,0.7067259990951332
554,0.16032344666806098,0.1293379344630275
555,0.03641419916539509,0.4298461245927284
556,0.973354241429444,0.8563516725136099
557,0.4713870740309039,0.08284062471614506
558,0.17945619574471244,0.11028152624853012
559,0.16350136279929348,0.23527172907565047
560,0.9275282300108655,0.0646477052519193
561,0.6653398941880416,0.971611153377345
562,0.6998967455204428,0.35346972233769874
563,0.6837208396992923,0.40817364877350115
564,0.1965498783852651,0.10483089262577738
565,0.5936313474459582,0.9212877924374574
566,0.22532206284622291,0.14427154423680771
567,0.031440453530864096,0.09291515306127161
568,0.12131493791291792,0.07872711558500199
569,0.07893862663679807,0.0687113598928199
570,0.5197720851301015,0.9551698143997192
571,0.17640497950055684,0.04832165765700987
572,0.22456774081313519,0.4597944711986807
573,0.045939802033504694,0.02603683826557316
574,0.7093722650977873,0.6087858957173957
575,0.6798451015599787,0.8044502742268909
576,0.6096790687298059,0.2156391136756314
577,0.7980376584616293,0.9355671121367758
578,0.09042859043848991,0.07576023417263698
579,0.6104941362064602,0.15420587426402016
580,0.19807553689327745,0.1593905227144466
581,0.14702416383090325,0.22470177411017422
582,0.07661535852757034,0.0310659968767818
583,0.3353186862148013,0.18705202084302636
584,0.3917499301409427,0.13461976622008565
585,0.7792694741173526,0.7673312342934571
586,0.15784262243841254,0.21628381636101196
587,0.6323505641794884,0.9917773016069409
588,0.9453461728796375,0.961778278054917
589,0.0882816783555,0.07872259632838578
590,0.4879093516973604,0.27185716283546346
591,0.9272549778079462,0.9035786452945084
592,0.7921242921089052,0.9297927670054333
593,0.7290894776466263,0.7514268166530776
594,0.17544547414612796,0.3073619926948498
595,0.11666953719646116,0.36814696680769704
596,0.18936555814913908,0.45815278840107254
597,0.33031547551235907,0.669749909788518
598,0.03466993351237714,0.21862715723567439
599,0.6452452997504066,0.11062832300938681
600,0.1534744883052313,0.18200080595484716
601,0.610752078905975,0.9934723783532167
602,0.16175150500416363,0.39390389103259094
603,0.056875873471851544,0.09962168245500627
604,0.4596939822596314,0.9922298411679181
605,0.15780269324597196,0.06912947945825207
606,0.8700383294083954,0.879183703325514
607,0.20134199356979984,0.20601232786999893
608,0.1840317666395001,0.2010132895308145
609,0.10953395109079564,0.08568835696397964
610,0.5439566120097029,0.0937903289012034
611,0.802083283424742,0.8183296142132527
612,0.5735629326441809,0.11395249230121855
613,0.40132370404712103,0.2592939072165913
614,0.47855459967868813,0.029622786433918902
615,0.6207874390384907,0.47720420121505036
616,0.4735861311896266,0.9119912703402513
617,0.09957627121641832,0.05814558899824829
618,0.6318396773468083,0.36974368427036525
619,0.4050493881058584,0.07469504298100327
620,0.19364320916486294,0.055400920195287376
621,0.1343495706108306,0.14014978524927071
622,0.4555237565024221,0.6427482075502009
623,0.2830713712482078,0.38642641278749396
624,0.761130817448549,0.9857761416737783
625,0.1905565117339047,0.06274098796302048
626,0.21148552859062955,0.09710150107876024
627,0.14330460566898473,0.36999813405513554
628,0.17876182758309334,0.1162971598884571
629,0.10378362488671564,0.06926913892676353
630,0.4550185888145909,0.25191229597516784
631,0.4359205028723253,0.49293976705773224
632,0.46887553303441687,0.30060654154944066
633,0.12541616178251364,0.023236800956970304
634,0.13604195717988338,0.0651682481350742
635,0.26736077868261665,0.09291515306127161
636,0.10690941479922192,0.12008248379738966
637,0.5679078938709625,0.1409673346078863
638,0.6238298379876264,0.6289791022605107
639,0.27335313480147294,0.4914198482094365
640,0.09673625001510036,0.035668262476506576
641,0.264941938269849,0.31135463741740443
642,0.19213575799917817,0.15598258449117766
643,0.10260155353555978,0.25396381868680706
644,0.20787785547590523,0.022862151337660053
645,0.30395296439059083,0.9183404381374733
646,0.19000452881834703,0.08340341205898598
647,0.4334037115311554,0.14724108437724565
648,0.3824207096524958,0.13341407505847153
649,0.02542839001111562,0.5120941794527225
650,0.2922939299339624,0.1613183283817553
651,0.6177575085652667,0.3459801331541326
652,0.03830767976372792,0.1491132967610916
653,0.10260846871197807,0.02822794360873566
654,0.10127127389797903,0.04934664649181432
655,0.22501324107573276,0.26536891539028784
656,0.4173355953326713,0.5765920376819546
657,0.34749991258662616,0.06900491759159122
658,0.5961473125793955,0.8814380088066482
659,0.03484874372122282,0.01344969088705183
660,0.10602721878511837,0.03245026134921901
661,0.0616800631458424,0.09422362025921638
662,0.2957245044558189,0.38368514171973905
663,0.44666571610625316,0.18352947261707664
664,0.4972326264053537,0.06765724463781288
665,0.26305493339864483,0.07785672234165572
666,0.06474561208848481,0.06959658217063322
667,0.10411023035873967,0.08488127467162017
668,0.1577075891482917,0.08318771126018146
669,0.11366204789368732,0.0651984877061825
670,0.2563086883797091,0.10015168303055985
671,0.9114371495731526,0.9150997809530548
672,0.14580965848438698,0.08367875378075748
673,0.22196451356107977,0.22848210123455068
674,0.16130099697637526,0.03972998562339051
675,0.6186873169425484,0.9599948936495254
676,0.4481334069721993,0.5377841570373951
677,0.9564165237015484,0.930845040559716
678,0.4826211120132056,0.031447454578873754
679,0.06554260606864802,0.12001674357197172
680,0.17303192350171667,0.04502833687655666
681,0.2947267266186056,0.917900725212264
682,0.09655362323098511,0.09196743425149707
683,0.13002236848616788,0.12147452588675808
684,0.2891766656081526,0.9014208024264713
685,0.18030404743953501,0.35011957059204707
686,0.31971570899040047,0.12269500757389981
687,0.09274297526060564,0.09291515306127161
688,0.35535889095981876,0.3053801141920061
689,0.08435801933058412,0.053458463667163135
690,0.18386451151800054,0.1494923546437919
691,0.6447264076298296,0.3140312200457233
692,0.829086546154052,0.9928301406554259
693,0.20398040372453563,0.0988839797473124
694,0.3633593327672948,0.6364182416486281
695,0.9529056154917835,0.17526618629803953
696,0.3841147918754335,0.23708179238172195
697,0.9596476046272346,0.9159427286041408
698,0.7751317944606797,0.6539848214498412
699,0.0980256212045901,0.2837664896854177
700,0.3560188431724618,0.49606570753321455
