id,salary_mean_net
46949600,42507.72488908286
41726802,57179.04828660682
49039600,25086.25141747715
49592600,20270.894921959316
45134402,28755.790165538536
41508200,24142.31762001789
49893200,26941.13640273889
45114200,50808.84615982775
44794003,59437.06623756511
44670402,32645.26208639174
48034601,48885.12065218583
43512000,47460.93429853465
44770200,25975.495254003483
43404200,56614.821896407324
49891801,69643.25562659526
46197002,23816.939811723405
48430400,34753.96516132274
45153002,22080.268372475337
49878400,41053.8102864654
41876403,44474.984751785145
41257200,28187.8033533934
41403402,37816.643479598104
43593803,36423.532734167435
49852200,39075.38447293404
48647001,52134.00604395308
42543003,44264.21970009737
45240801,31314.265899873608
41310003,15316.351195942603
42596000,44840.97614366123
45554201,47475.26084862719
46384401,45373.98032699973
42649602,64456.10375056089
49974000,39722.610153101814
47498802,21527.63787682903
41617200,32337.568294977966
44663201,44651.8877788718
46568402,46772.73091313041
43820000,59249.04331514159
47515200,46920.35554491377
48349800,27241.09637737663
47560400,44848.711265327394
46774201,28464.29262036192
48445000,50652.27426637755
47955400,60343.523650101815
45667002,59660.472179296696
44907201,43359.640075004034
47835802,28872.336209955272
41844603,31392.68709719697
48019001,28517.63417221642
42241200,79657.47525905048
46798201,37467.473008441615
46867800,39915.34886470927
49782401,36906.16087102034
41250603,27328.807032667955
48238801,95373.04584824179
49831001,39423.528134202745
44175601,63244.35259727125
46667601,47028.30753818481
46697000,47527.11608949586
41899403,31723.57860976771
47280002,75869.30363709977
45433000,79652.23716292923
44357202,22205.18905249711
44313203,24798.987882893234
43894800,44203.581217396684
47863202,52383.286038816084
43935203,43819.13774953072
43069600,42713.971331525856
42568202,27821.588772709005
49973400,84582.495678711
44006200,24244.08548073006
46531201,49416.09744342176
43988802,74579.6226539662
44991003,80889.02514663104
46315801,45910.10986633537
45611401,57156.480256351046
45983200,57592.230880525116
49894800,78074.66833543123
41254600,22547.16427275489
45797803,42928.762020811715
43599603,87479.5920656715
42079800,37245.970242506235
45481000,39524.79480080982
46734201,30877.60780182286
43726402,44629.401469889846
49077401,34013.134156592336
43064200,110274.46081880922
46705400,59422.004412086324
44253800,22988.090778417543
46599200,24444.355273656503
45723401,41369.148912529934
48338000,44956.427232469825
41681203,45824.37981808151
42197600,42591.7419443197
41713202,39968.42596739341
44136801,39357.02833152577
40885603,23678.95707206722
43643600,36426.26918116535
44897401,108765.98306275721
45800002,36243.007605453844
46858601,88920.18647330142
44228800,38310.12068205934
47747800,94010.48599626204
49766802,20087.792596494797
48276802,57111.98259855007
44972602,25281.31326588363
46142800,41903.11444265719
41561803,38580.71071528803
45886602,143629.80211938283
49359602,55492.871082611695
45062002,34556.08878185885
47485402,32509.548645795556
48614002,30541.200176904968
45887000,78497.3513799391
46830001,45639.67690267234
47032201,34375.58392324696
44652002,133707.15452221464
48781000,27609.57307059617
46265800,21162.75296395303
41408802,72768.10963674277
46269400,32970.43656255401
49027002,30421.96729123933
48777802,100684.69011866351
49095402,89500.124527456
42455803,64433.152271545056
45099203,36477.89380458479
44972801,51643.651572341354
46798601,77822.82252564147
49685401,56235.45458133011
45298401,39620.95904585675
44207203,48455.00662211726
44020803,20339.122655748783
43347800,74694.91928377782
48842001,61643.954974778826
47034201,59244.460257795974
41771403,44241.206736103166
42797803,72718.62253694916
45625802,41390.78274648882
41526600,44216.03349713214
45397003,54969.95952207226
42679802,44054.68265201423
44974800,33785.1938454094
49884200,65855.96814753022
45406802,64132.887076730454
41286203,94662.7151968796
49211002,45465.61683828525
47718402,65292.29298468891
45161402,44256.18214123579
46942800,98352.6704896784
46194800,46229.911578287916
41640803,60901.93935425126
48859602,50092.5857472962
44882401,40202.397367294754
42448603,29847.32090525753
46715200,44778.433191089374
44656800,28734.12813599297
49129600,28957.77801316031
48133602,44216.827959308226
45639803,24306.328417837496
44116200,25693.307619110732
40980802,36073.737999921774
46394000,25466.75316015882
45708002,22648.510098905783
45033403,66373.31786100734
42260200,56456.88626204641
49251202,40535.391126288785
45283001,67724.78770343938
47012400,63520.521897688785
42827203,200612.2008411548
49633602,66966.35496268669
46699402,35104.985091224495
47166402,67845.83514207652
45770403,22453.561571328457
48768202,59085.265914587486
49316200,35683.62799421836
45117002,18798.4641285499
47899001,31157.359637791305
40923600,103574.70533874503
44942403,63763.6598812268
44572003,50182.26326743823
49758801,87502.61328203874
46076200,60049.75343255269
43220003,47384.41336459601
42229003,60619.71032697937
43815402,43124.12211902964
46833201,92334.15228648875
41043802,73857.1727405589
40862200,72430.27605885555
43330800,47704.96842346648
44864200,45813.10410132136
45662600,47010.06143469946
46196000,52216.45384924173
42740200,43389.6286186667
46670600,82850.23152575541
48132400,30326.291694210267
48445002,50924.35091980316
46667202,55769.379319076914
42547800,36882.226601480615
45013402,38459.40383985058
41186003,27165.1694588117
44603601,49009.349993956384
44326001,21293.842310575226
41390603,27879.963957952405
42696002,51610.64511775197
40863000,61860.47356605531
48898401,45389.59491165933
44251200,26867.308356521193
49927000,32471.230561577268
47307601,110082.62691837658
46382402,22806.912119829925
47713800,61065.00664101718
41177803,18419.42832057913
46083802,50662.45690942021
45404003,68018.02025441806
49572201,39152.946440519496
45703203,54433.33890687823
48645600,61024.29100935676
42866602,35738.407606078144
42968402,70062.53602223512
48734400,34512.40585320313
47279602,40138.008400037055
45585603,45349.14109694483
44665001,36708.02327756299
46262802,64837.676598620856
46574401,25535.232589484185
48900801,71621.35983261894
47072400,110040.17827231674
41145003,65905.52610461414
45486001,26953.45313283627
45427402,59190.71635648336
42317200,51397.38941851589
45294403,44151.44722539677
49324402,84314.23973151644
43509003,29462.11116384734
45988400,63830.30046401953
46888201,26572.810289213816
42311403,62471.62727051648
48167402,28251.1856371519
46678001,36031.56432137115
46414201,43418.31522996358
42248602,28263.33806568873
43523202,39125.22383629114
47160200,57736.47103453495
45732600,27440.876161342738
47102400,33561.732404761504
43377402,56929.96335679186
41163800,36758.43526235787
46040002,33910.581493739766
46022800,64548.88340669716
46607202,28103.939552817134
41000402,63495.24159586786
41253003,28412.020520835966
45796002,34206.231276107465
45144003,28492.966389270754
47704600,28308.07069792005
47753201,113324.17102552355
45664802,38275.79070680215
40929602,24710.500534909275
44968403,34724.34194325296
43822403,53766.838375030275
46825200,40829.62584478847
45883801,39589.7686191797
45137002,32023.195386896117
45167601,32396.40136680074
46581401,69172.4441209308
44931202,51408.30611890661
48246402,53314.31070678541
49285602,84293.71625346698
45497600,91062.62187384538
47760402,19217.4579874164
42606403,18425.78996555191
49527000,49404.10028619072
48161600,24433.45990579284
46903200,125531.33481911653
49915001,31960.107581546392
43992003,37927.97253091243
46250401,103631.51437678291
46418600,38074.995769070476
41710203,80056.46192034645
42495803,35507.77020945392
46955201,80349.67645519422
48209600,24000.134244506888
45196801,48596.92382610601
43508002,50935.06883379404
43489603,79910.97330648867
45733203,25576.79304712866
44572801,49317.66777021588
44925000,77886.33479020484
44506802,31907.152103001707
42947402,44324.11881876019
43970800,52358.90731063206
44176600,80476.35216689957
41178600,23298.682621659045
42627202,38717.189748201585
42629600,55990.05689096869
48501802,88400.50202199696
49517002,47169.23362753246
41589200,33929.857621826966
41725602,35455.16880915512
49675201,37157.417733967275
47546201,26901.355426172973
49823000,20492.85624881993
48242602,89435.58777742353
42241203,36366.55600383274
42259203,26137.42673779402
42445600,33848.00933673586
41267603,23331.857123998187
47808400,24253.29414384311
46390800,58267.25179551328
43826401,42520.72252999253
41837803,27173.242630073084
42959402,51732.32879129507
47284402,56601.04448735794
45448401,62300.587725951555
44605803,51010.7713322794
48264401,51866.49666006684
41130003,46661.230058230714
49036601,52537.58082755162
42499403,47931.39577493776
49741400,44461.78047502391
45539403,54120.28464085491
41424203,54498.53129139403
41046202,61550.92438721654
49188001,41030.227894062395
40890003,26072.40445152023
43129200,38419.19660728751
48212800,37113.47341061123
42644002,41676.99396518535
44136603,32084.64226435172
45628802,32029.36595744486
45919400,37989.9700260671
45300603,50241.372144651126
46883401,38894.34664202578
48569002,27651.097507687646
42019003,76626.82749295332
47617600,67735.54487224101
45497403,52967.407756971224
42698402,88587.55119274517
49192601,30221.005935917074
47320000,85915.13013576747
47534400,135039.7915329142
49945000,45208.23185691759
49997402,58283.81268613451
47616400,40411.29808452475
44827600,51777.2557923739
46955800,84633.10282517181
43684802,24392.321959644647
45120802,51203.0357436777
43338402,61036.92336347506
44974203,73773.72530539762
47147400,54011.58626208809
45644201,86160.62008999068
45864801,31173.99782882289
48713200,42782.56395070829
44391201,61813.72579888231
48501201,26172.28595731887
46869601,100164.09185653701
49709200,87552.85820303074
47687402,64653.18473789222
47090200,112419.44400186026
46103401,91611.15085910422
44782400,57085.03529219436
43758003,27871.990014724106
45005601,26776.999296480004
48629602,40397.11022811197
41904400,40092.84555699457
41209800,35756.24913037387
44292000,61315.64991273458
44936601,58381.90484739556
49657201,62956.20605962266
48127401,32055.44811134827
46344800,37926.81258834636
47757001,27146.52014009837
44046802,53878.468733242786
44134002,45264.81667074749
48867401,43261.88038617234
44100003,35027.22361212905
45627801,73972.75357426825
41580600,60301.41386674584
46415601,38259.522913749126
45308600,47050.892702653204
44188003,30238.243770284553
45173202,60043.20144579804
45138203,43778.10584083267
41549802,21583.08833464116
40912403,41155.21881791171
45220203,34023.20921463879
42392403,59203.88053028658
44730003,37617.97527886897
47550400,83720.50180296219
48794402,37892.22256444201
41738803,29873.26236183195
42416203,30489.34704368886
43123202,30017.997336406122
44532402,33583.3123492887
47891202,50796.74959531696
41353003,26553.944191666633
47081801,37037.1800285563
46793800,86366.79703546669
42794202,78246.42159470254
49430202,28452.881920450884
45806000,99226.18050176225
43474003,108405.80270226375
48226401,70946.67572775642
46697802,106959.94141460734
47896400,37459.41750557838
43648203,44892.591973346614
46820401,81743.72782487891
44588000,46493.073721555375
45542400,62695.275683886335
41302003,31671.23679915024
48323402,60875.20196463619
41221403,29456.622375970215
48795601,46217.422888355875
40816803,33433.7221417082
44353403,38995.69912099216
45492203,38097.70292421906
43145003,53456.33748076966
41285400,16128.070890383795
44522003,28382.26766621268
44636800,81125.14019987606
43719002,31000.13214565406
47288000,32369.778778040123
43879603,23450.12515098508
44743201,12786.478639673203
45438801,28084.124620109273
45360400,38231.73402191772
49265600,30368.853591981773
49484402,31078.007326016486
47297402,91737.638543807
42513603,36566.14426571684
46776002,52060.379125140884
44142602,37673.31316621388
45136603,60570.357307330836
43355802,25380.955368046125
45052601,33367.585894029384
46098400,49629.83888875691
49290401,43055.26091958955
42104400,78346.76643890655
45067801,84342.0546541147
45695401,43348.29478199762
45815402,68048.4518144869
47391200,36941.09708846495
48750602,63569.50747998452
45406801,40175.14834474493
45140600,80156.72588879806
46732001,30056.36832409963
42286203,32409.295766429153
46713401,108548.19344840178
44132602,47840.15215152626
49411600,30900.81418872756
47822400,25862.671172515795
45203803,35307.86481426129
41958800,50324.43193851362
42942803,31786.264923900242
49453400,34955.69807221168
40949402,45202.10632111282
41343802,17007.647507268666
44935801,53350.20169293976
41436400,29404.000064167456
44545801,71200.74914549215
47184402,35057.69311421174
48363800,34660.52205186195
42736802,49856.35816582513
45455002,49592.71756707591
41260002,32486.301055746877
43306800,28762.79825999396
49524001,92383.31556268118
49257202,89377.88352334575
45850401,36786.69716434371
47278202,27331.28805283001
46545800,31446.623818632543
49629000,36936.998546173374
47588000,63896.23592966731
49859200,122000.86037220646
44058001,40651.28224758349
48181602,35755.77328312754
46620402,50700.195699615986
48764400,42850.10815352556
44786603,26218.25894307206
48293201,32104.511372766287
42609003,51883.7118368879
47758601,52976.495111746735
44581201,44193.20838940071
48861202,47691.7711934457
42629402,37211.022125576535
43781202,46273.22076985097
48263602,55874.6049877969
44236802,29490.412033504428
45311002,40075.41147440982
46323800,71129.69386340636
43843000,42341.49813433024
47123002,35023.36390791304
44839603,53109.65647329009
46551200,43547.867771682286
42659202,88957.45672719437
42903003,82145.20986037473
46286001,63686.09033750437
47406802,96583.01538018079
49747200,56360.41990842908
48512001,38359.46536842863
49915802,78432.56492681484
44305602,34674.92667796011
41192400,56724.25139281654
49971402,77612.01220735961
47676800,25950.63293893094
44261600,33025.66431418274
46523800,46616.2272435124
42539002,74161.8243371266
45673401,62284.33851842211
41587402,37068.49656364423
41135600,66310.64788083204
49868000,48302.70036976295
41634203,20554.604444853536
46978801,72604.21705875272
41659803,20398.781421731124
44954603,94136.96713853061
44439001,36416.96867197543
42804602,80463.01249958105
45692002,55294.346526371635
44091200,38116.42176136337
49860402,76997.36798046312
49359002,95197.48170747857
44632603,53057.86186830676
41738600,51980.951520827264
47476000,28006.024597327985
44176801,18995.934362831635
42801403,48214.730012220614
47077802,24734.277529607974
46097002,28337.91102304112
41651800,22578.076678856614
42165203,59311.60386574262
47272202,51315.894530480495
49814200,36961.85988829365
42521403,41652.319916039065
45303600,49175.8201502445
42265000,66158.91871848289
41938402,20859.90348620929
49604400,45722.85679234371
43055000,134071.43286514064
45209203,33673.54604388074
43341603,41362.04272602682
48083601,25892.641313157874
47216000,38303.56618000665
41192603,59178.52132176262
48447601,57125.923512391186
46755402,64351.0802752032
43656403,39491.326649809576
43609600,54939.70397377493
47011000,27053.01321741638
40966400,123445.6769791425
45806803,32586.83778860587
49394202,48657.98570514523
44796801,77638.55338598254
41722000,21609.848887889082
49311602,35579.63385226018
48840600,51420.969192024495
44083001,20115.30421543411
41299003,42263.60940068238
45519600,29045.387914080387
47868400,88072.81521466453
43960802,24567.43418255994
41426800,53501.32582625273
44648600,56180.59714857301
48433000,67232.32475785878
46100002,37064.79981154843
47094602,39628.04481238194
42811203,23004.842747435872
49834600,56493.00433785616
48392400,44451.306705452116
43720002,27637.73905231718
46525600,32372.972296709835
44558201,28323.308990960904
48369402,40252.10889149892
44450603,34677.86044154679
47441000,38604.101874371896
42151600,50025.84564363282
45652801,30542.430684005405
49834202,109140.73832193224
45543400,58849.98091503187
42621003,97321.252788094
43296202,111179.68896101914
42313803,32700.657573409266
49888200,38995.4638598978
41082003,37614.538818299945
44379603,47225.64088521824
46671200,25548.108906003396
42666802,23477.622949806868
42185002,28658.51344324468
48317602,86052.00362876614
41288600,29221.2900694694
48605200,120582.09806958384
47986200,48957.861707581855
44869602,48183.70082151849
46924400,24838.457250852087
46461401,24650.95039879431
41007200,43009.90134779518
47041002,29437.075075998222
41257600,20492.747491935555
47690401,68007.91622814297
43915401,17916.849156989138
43058000,49076.560571402006
42151000,48937.90305859342
46215801,37017.330737706216
45145802,44471.514562524935
47817400,31860.833427395613
48035801,26182.564448593996
45351200,42017.40055383249
44244202,86709.09606567319
44296602,32273.112985329248
46474802,92924.3082195173
45086802,36110.09896787101
42443402,57374.871343341234
41371800,36951.45445974409
42999403,33326.13003024157
45403802,88782.53733267427
45805403,91720.25963047006
41585602,29921.461768897716
49161002,23294.584997766873
49780200,38810.0106842591
49707602,21396.401301448663
44141203,106596.00219181342
42437600,49173.77652119969
44621002,39735.1627848082
45091600,23299.45472437777
48147002,74294.61014325658
42484200,35995.89388797346
48081001,42944.461567235805
49552200,39263.67973970455
43887000,29784.185888634966
45885601,69886.6619964031
46352800,69600.89210887872
48846200,51930.69166964789
42476000,35642.57749185487
45538800,48491.06945350646
47471600,35106.971311506066
44948600,26378.607106387142
46787802,36246.5335833441
44071001,50200.21074445565
45837002,60236.21217683839
47187401,51851.75247743202
49802200,41547.87419082507
44084202,48063.4176414411
45631602,28673.48107362503
46323802,23504.465457136856
45582002,41222.056942536925
49771801,44195.7201720575
44842400,36054.462770791724
47196800,26996.72187675949
48404401,122417.75244823373
46258400,37466.561116686535
41781400,45494.56200603291
43798202,50799.94535140479
46289201,21890.36929397261
45811802,34688.14091408454
42029600,32347.975235372665
42161803,29800.05368765844
43686803,44772.361568130975
47435001,37029.23615093857
42821202,47675.16189406542
44460402,26502.131078898452
44378201,33047.128260976744
41088003,26777.86309002324
46041201,34443.42537292745
41939802,20098.634183651797
45515602,24682.933127468325
48263800,29455.544422034098
49884400,47524.09956235547
42690803,49868.97324033107
42437802,23839.843832523024
43186600,33634.56995437142
49528200,71381.34280947478
45637601,28614.88874130635
41769000,62711.31567205683
41043002,32557.921197075444
49619600,32036.403909008568
47736801,41272.959630436584
48920802,36747.747152913325
46738001,40988.36469683455
41973003,91513.09408105703
46663601,56355.31104843697
48690802,51652.8553463209
49120401,91888.12771410431
47028202,69768.485958495
49897001,35381.539771695505
48527800,62561.64618814023
48058202,34158.01028854619
41107402,96262.6169436611
41478203,73125.29698234537
48448602,92023.69282489746
45528800,50940.00182168409
48765002,86057.40314812088
47360602,57520.677258732496
42985403,52485.13455661034
48613402,26616.218281006804
41403400,49153.75519752044
42380000,46503.45846917634
40962803,33042.044891220765
43676603,71018.20892274975
45718802,34434.792577537155
42941400,77298.96178908003
41956800,43837.16999042207
43834603,64877.78832338182
42806000,36003.72566821737
42500800,40767.74022548013
48240800,44693.019318309234
43132200,35844.728722355656
48911202,30358.3265418271
41394802,54444.30692056382
47927202,19497.162119010005
44614802,61204.48323106496
45363403,77122.36671116941
43284200,26846.978837119954
49863202,28456.931675407843
45478402,154472.15597890958
43462003,54440.375862752786
42714200,53077.00489879153
41723203,60683.29989417598
49447402,58279.160158122206
40970202,70438.89961861091
47445200,27928.30722604874
49946401,79305.07952916437
43524403,31436.412434647536
47511800,85927.60695649522
44564202,30424.08899829904
42545200,28102.002245914246
43090402,61198.5365819067
40957403,53013.109886797894
41046000,38179.54499464761
47478400,43283.73338170478
49897200,36870.12657129753
46425401,84846.9031460862
47759202,54037.330485489765
44208202,25670.366636071
49207600,52163.3626840742
42943200,34331.7877256627
47425800,39058.99932598668
48028802,31527.832669875697
46154202,34966.71003726985
46294602,45378.68321739995
49041200,122328.42277603046
49039000,30955.608192427895
46415402,44765.486538754405
47245802,39350.984463792636
43217000,76287.87008419032
47508601,42714.819748941794
49674001,52003.74050764144
47332802,47885.95817833818
43885402,54167.488767853385
44309603,72391.89215648692
48337402,61025.920329686734
46687602,46082.721041131015
47076202,37509.39542288137
46997000,90822.861359403
43275803,61427.60402909076
41349600,33253.94922790466
41222400,29238.69499211675
42442400,44138.52603525109
49844801,38535.29476337711
42300400,101156.14024362934
41856400,31021.01992788569
49540400,90641.02437135464
42224200,29856.244390466298
47603801,28986.175905067757
43105400,38983.55193961245
49739202,50584.36999922197
43086803,97346.29939888894
44114400,44784.55644271776
48034401,93519.53083278866
42032400,34594.005410737154
48493002,30295.57618711131
43072400,24178.413966059976
44942001,54950.0475321225
44282202,32222.901623916725
47009402,71599.51543312753
45510603,28170.936296927368
45811401,71393.45756864049
46072402,22598.059167720683
43883003,43585.30987242202
47169600,73354.36551834419
45779001,26101.15152814801
