id,label
215,0.8422708130626114
216,0.02003138523269845
217,0.0970302466435031
218,0.051718826477137644
219,0.008189073900121597
220,0.025297492471497107
221,0.002965227180351032
222,0.9815254519611712
223,0.021501769316098512
224,0.010018507651529764
225,0.2880338034461613
226,0.8570564105655119
227,0.005963911947458487
228,0.0033162110332653604
229,0.02974469220556018
230,0.012268495136853241
231,0.019505884963317326
232,0.0013550218251550134
233,0.015048306799372906
234,0.004159542608145797
235,0.3145890083007332
236,0.01023364632880558
237,0.0026175789213939847
238,0.03577339395869328
239,0.012771910687567785
240,0.027227096406922707
241,0.027527094146939945
242,0.5877877573453676
243,0.0029043877821006226
244,0.817173785469929
245,0.0017557433417055774
246,0.010695403239493275
247,0.9933282294183928
248,0.02045536046555234
249,0.940923134480091
250,0.9547051986684436
251,0.015536959579297863
252,0.0021882696706238586
253,0.0039877889891803305
254,0.0026251994171812057
255,0.007712982857384615
256,0.09703933139342133
257,0.006719235348992459
258,0.0055059006906795025
259,0.009321728155883488
260,0.030551457222042742
261,0.007564196598878919
262,0.005335292212508585
263,0.5810993871157212
264,0.017937867468835203
265,0.002446804586757121
266,0.8381985757395617
267,0.024852840778174276
268,0.0017401592966207354
269,0.00047437615149450323
270,0.0012015070860841184
271,0.8800842468114729
272,0.00674276646007845
273,0.05831489884788684
274,0.19313764359471355
275,0.002056852183035999
276,0.015313327497118584
277,0.008820395602938331
278,0.009290328340762256
279,0.15264047714248344
280,0.7497002362292949
281,0.4907737036559593
282,0.8683050877125197
283,0.09326775757272712
284,0.03268242891305072
285,0.0024171019293621255
286,0.8923414745479208
287,0.025723345611526657
288,0.034198522694578196
289,0.3429508717345098
290,0.000979561013992821
291,0.9081331890524652
292,0.371997481978897
293,0.16535343104481626
294,0.027798435053347087
295,0.03363009316510455
296,0.004291662494978237
297,0.007107933164368552
298,0.27390647070453955
299,0.25057946366131023
300,0.061012500746812484
301,0.9309885289223252
302,0.989319131044391
303,0.005558451037509476
304,0.012547399359371327
305,0.08106319582446211
306,0.04329528825700109
307,0.4315787389761756
308,0.005324808129136372
309,0.3902930850373949
310,0.023981096839326484
311,0.262751407798776
312,0.03232214178868516
313,0.18357963203611388
314,0.1753850213053094
315,0.21241105491744283
316,0.9808854320223086
317,0.9215600999529509
318,0.6023504301935287
319,0.01822257660807572
320,0.41271996345013984
321,0.03216790066806525
322,0.0009766051062340992
323,0.03903208921602136
324,0.03542171045741787
325,0.007353702447488649
326,0.0670247239637151
327,0.024528439976042912
328,0.03455990708018044
329,0.04900702838294805
330,0.16219420211528957
331,0.07558646635674085
332,0.03873595830010262
333,0.9819081979206352
334,0.07467948267229946
335,0.023447301370895204
336,0.023389029100009028
337,0.007037117296483661
338,0.018267735981574953
339,0.8269247170587006
340,0.9164543803618275
341,0.016712423791876062
342,0.10805896958733993
343,0.023319583738746597
344,0.012601336238829898
345,0.03458042993399501
346,0.11904442105364808
347,0.11084527746564568
348,0.010670861715268858
349,0.22831673607634853
350,0.11552319783319642
351,0.7806329815519608
352,0.9716831570462967
353,0.13715997490331028
354,0.014133569299135694
355,0.04806160265867944
356,0.03912488773110183
357,0.026438549023193113
358,0.3838047745078738
359,0.1019900751982043
360,0.020883616134407874
361,0.06446954016952813
362,0.004299673048818266
363,0.41226588821534554
364,0.014885672193445429
365,0.0033799958010534504
366,0.9342661594211851
367,0.05228237717437391
368,0.03996052635195495
369,0.11459328244225442
370,0.0026362285060812273
371,0.9695333967160407
372,0.019996430585562077
373,0.1699797983073213
374,0.035100444247445614
375,0.451138016083704
376,0.9835386773721743
377,0.913031464587771
378,0.03300329857145738
379,0.9132547747060824
380,0.9678352265008604
381,0.011964183006105283
382,0.03470365610070414
383,0.8502360000320472
384,0.7451855659158375
385,0.2091019654473324
386,0.0026465155242252347
387,0.009128668557847296
388,0.0010432919941428427
389,0.31800451379647743
390,0.8791417661903554
391,0.1486787366431195
392,0.012803535392739016
393,0.4829468021153875
394,0.004233825884724048
395,0.33115061880710706
396,0.014276945684688794
397,0.029370489518730933
398,0.9693371445958566
399,0.04422958836062371
400,0.01513184130759537
401,0.013382439193599036
402,0.0019871482034521095
403,0.015262859889800716
404,0.4416647054778199
405,0.024060278146692465
406,0.015942131821796317
407,0.011651076919220977
408,0.32234691696277545
409,0.03579318312260818
410,0.004119294649612367
411,0.0036139334684054223
412,0.11231604463283122
413,0.018496146005606263
414,0.030232717343466383
415,0.1685060411452176
416,0.9750209066791091
417,0.0026897117522247894
418,0.6583631863813
419,0.0017069800837866919
420,0.12761595771339151
421,0.004308360872991662
422,0.19741622456938343
423,0.19721405880397141
424,0.6570719770660967
425,0.01738160915570441
426,0.020250001926345337
427,0.7520821282293138
428,0.14126632932588218
429,0.9038999058278099
430,0.00539855860745294
431,0.034378400012678126
432,0.12276159501635321
433,0.009040127028912628
434,0.005546148115761679
435,0.4861844940439777
436,0.018160955208625398
437,0.7493847982768361
438,0.8835045285715728
439,0.006080510503546641
440,0.05456619331893275
441,0.10679754730440309
442,0.84542492273684
443,0.07826416225650268
444,0.03992510637447802
445,0.17814885452978174
446,0.1587330800997889
447,0.009434048365465098
448,0.001035172134514435
449,0.13168856262266437
450,0.04547842908457623
451,0.022914454882371482
452,0.01998912010599419
453,0.05410798050668611
454,0.5825586434133443
455,0.0674046931408777
456,0.9375066046683815
457,0.1526775559614475
458,0.01769893805904909
459,0.04543606386607968
460,0.10489472188821658
461,0.0760755925119077
462,0.03295192951241996
463,0.0038744962191661417
464,0.09373986597300527
465,0.30414123430531254
466,0.18704048659341593
467,0.0025307200460395426
468,0.003288638140627437
469,0.9976251827676914
470,0.011092377416675812
471,0.9068529963363484
472,0.01258693915103266
473,0.0015627664744251677
474,0.19245337443766808
475,0.014739724007668185
476,0.06359292366554688
477,0.04929546134884007
478,0.044614482516795825
479,0.9563964965633454
480,0.6165698834196729
481,0.9312741432803524
482,0.037413642598987336
483,0.0795129422119947
484,0.4873869494882175
485,0.9862015289632199
486,0.0032599283323774837
487,0.025943717538912052
488,0.9788163428144268
489,0.04719268496854391
490,0.004255051143852011
491,0.0013580833305358194
492,0.498839918978972
493,0.8236327294366699
494,0.3161076633306874
495,0.33211115601162744
496,0.021649945046095454
497,0.00024680072970748664
498,0.3843450354477862
499,0.005126490776118445
500,0.014237368738761566
501,0.016867817466559635
502,0.4440244502394338
503,0.6871885737783585
504,0.9463934574045998
505,0.0012408666141240498
506,0.036505357555650694
507,0.09810389427992487
508,0.007323508021310939
509,0.10881868566698608
510,0.007042410752728154
511,0.03002275330223133
512,0.9925162394373221
513,0.315336208150633
514,0.014475577732955533
515,0.5405985827488214
516,0.09546346090377833
517,0.16894610894760914
518,0.0321653475282326
519,0.09455267306709839
520,0.02810530087919432
521,0.026546788158936473
522,0.0010580338487691993
523,0.007968885055000817
524,0.20461368560364498
525,0.04155713141553021
526,0.32426665216002293
527,0.188608787481285
528,0.014859709483716305
529,0.14288662797004748
530,0.06262686863988681
531,0.9642745722707111
532,0.0030175112490376287
533,0.9563524884928603
534,0.03927293039177071
535,0.1917373828899201
536,0.009889771527967488
537,0.019003509481883923
538,0.00214576894143667
539,0.021880632532754872
540,0.9864317442214698
541,0.9678015471552834
542,0.6056553267697327
543,0.014276891296777089
544,0.9789157836902467
545,0.2020583541160335
546,0.9529357570057335
547,0.004501370743939583
548,0.05805342298807449
549,0.06575647415433684
550,0.2591357415198846
551,0.09939978120510824
552,0.16623825313741408
553,0.31766936534983603
554,0.028980774421248977
555,0.0627494314802598
556,0.9924936113112939
557,0.017107916570245813
558,0.04323126290779117
559,0.017074635032524776
560,0.07105414119486618
561,0.9948082395293214
562,0.4930056052748638
563,0.47035985365202126
564,0.004424299146279962
565,0.8422196732097771
566,0.010586836542621086
567,0.028185116065189062
568,0.006797935863565617
569,0.0153679943025859
570,0.9801913935303735
571,0.0048028538613928634
572,0.18879063927582568
573,0.0016725175349569603
574,0.7554519039231806
575,0.2282874133040409
576,0.03511586619780764
577,0.9171069198032186
578,0.0041455053854956014
579,0.38006810303428534
580,0.038217306162946496
581,0.001572270253660472
582,0.003534101462136495
583,0.07709856343212984
584,0.1715234791180854
585,0.5435530020764743
586,0.052670799209429464
587,0.9740970213477838
588,0.9826596769525657
589,0.0167694328570238
590,0.03696372349928738
591,0.9787297127250939
592,0.9524793452878676
593,0.4496208489673347
594,0.04516280206008798
595,0.04759589007457425
596,0.15499971597925005
597,0.4266135094908122
598,0.012847205019130984
599,0.05785363711874257
600,0.029145591019312696
601,0.9795834389539677
602,0.10645465462904974
603,0.022724330108004696
604,0.9789007743674983
605,0.05338344348524405
606,0.908439483886053
607,0.04069752568343794
608,0.006707144756393391
609,0.016386601940746773
610,0.10685892759330244
611,0.9693662138891272
612,0.25413002020851355
613,0.061807833099174286
614,0.030182424769505264
615,0.6199869149342225
616,0.9381308292849244
617,0.007730646349976002
618,0.2064488152163841
619,0.009978258531184874
620,0.005676000018045261
621,0.010505317018381482
622,0.2930405883531172
623,0.04058927919371488
624,0.9687957161857733
625,0.019284105956594702
626,0.010097425056600592
627,0.012621688179650346
628,0.016343275093591413
629,0.012828602424411887
630,0.20004450702810972
631,0.6749093073671872
632,0.24694723264696108
633,0.0005495648671484312
634,0.006167083082681915
635,0.0016079545431009745
636,0.0015319731061073007
637,0.21827759925238727
638,0.26992831042225074
639,0.04818124895764708
640,0.002657992195837338
641,0.09247382367801349
642,0.0357274336792703
643,0.16371996720692344
644,0.0021750302318842537
645,0.8623119692323532
646,0.022054749219462752
647,0.004487676745144496
648,0.03745808039547167
649,0.1345567676774687
650,0.02106106094907572
651,0.2873377957886679
652,0.013045875194696282
653,0.005836900447714073
654,0.0019953244978623127
655,0.042917063249219525
656,0.5542869476873158
657,0.03164517251368988
658,0.9366315421315712
659,0.0008729511738786894
660,0.03864465063518724
661,0.013136020875149108
662,0.34216199925233737
663,0.009937317479626721
664,0.02485407254270506
665,0.020940925475130427
666,0.0016831355269698281
667,0.007477011206765001
668,0.03979610745805995
669,0.007279517376421238
670,0.015218801838711663
671,0.9550955931223306
672,0.02065145565951937
673,0.028106620241880244
674,0.016146336757685738
675,0.9803137320942057
676,0.4380137178386403
677,0.9942838250484247
678,0.001524312719215384
679,0.015184747872966715
680,0.009536604270679195
681,0.7661354823937543
682,0.0034694741523407916
683,0.0209238783371408
684,0.9729407529472432
685,0.04017778774691373
686,0.02055179215869941
687,0.008753762329728519
688,0.10084826491498503
689,0.003398292966377485
690,0.0784980011659413
691,0.3217050008546286
692,0.9753444569543187
693,0.0692377667017674
694,0.16238887565318144
695,0.6837094561271799
696,0.3787387232807917
697,0.9832902141321228
698,0.5417639535641623
699,0.08886295920060766
700,0.47735400001757833
701,0.0009782726447248825
702,0.002078034941976668
703,0.01349418173572317
704,0.9114901936899547
705,0.0416020350070143
706,0.8522444279964037
707,0.4264413484872127
708,0.00898749987652072
709,0.0020196736143129924
710,0.002322178356348933
711,0.17793947635403634
712,0.9562415952983776
713,0.007556041440574911
714,0.052686423399795984
715,0.9945715881221786
716,0.21896248940703855
717,0.04073316728061303
718,0.00026389941046207573
719,0.37146714151404825
720,0.0378317107495785
721,0.8852231854123613
722,0.7917324946141537
723,0.04309625390231715
724,0.8824855139206214
725,0.0075145986793247535
726,0.006600213650574383
727,0.04204149299114711
728,0.02575998224976806
729,0.5309050994010742
730,0.9303867449798211
731,0.0016903822696315008
732,0.07078056232162647
733,0.11002699951929015
734,0.003958716283175657
735,0.0028345746023664053
736,0.5249786693634734
737,0.005714636192841482
738,0.08942360984526959
739,0.004129571757838598
740,0.934837356778554
741,0.5694212138125271
742,0.011291503912508011
743,0.11871248954802677
744,0.9628498007891833
745,0.6299429390117534
746,0.041108281501222005
747,0.006119586643173653
748,0.003965535761562583
749,0.027503004702090907
750,0.012208285716496403
751,0.6661716696824381
752,0.8349965693444948
753,0.033773174070100304
754,0.2428394309347071
755,0.006188568335421462
756,0.017536210239553027
757,0.008848788507444534
758,0.5444224389190533
759,0.014715850369077414
760,0.006246371479823659
761,0.024629235694093594
762,0.003180287207794388
763,0.19161015352782515
764,0.0007754457901249543
765,0.3037674078751862
766,0.8109978730840155
767,0.984753247168219
768,0.050731151603264746
769,0.7078416798371753
770,0.004089418042937682
771,0.039577887096649146
772,0.2483545122299822
773,0.9907287170156563
774,0.018149310776052353
775,0.00176453207356451
776,0.007005317117197134
777,0.0022356801134424224
778,0.002722121903139036
779,0.009146608700981274
780,0.016228488387410162
781,0.7401500619909693
782,0.029533275131629413
783,0.002720048744756894
784,0.39957778483213946
785,0.009185940740402404
786,0.005440929662240899
787,0.011279833340717863
788,0.2109853126350343
789,0.04724650834893712
790,0.009778186106070962
791,0.02101839133644585
792,0.0009001744557534031
793,0.056661924864998964
794,0.01039818166668202
795,0.9529631027237988
796,0.006421449686093287
797,0.30542598893308204
798,0.012303687423620962
799,0.023824647388300424
800,0.014492938006845653
801,0.7671506549609339
802,0.2381813720932575
803,0.949540047988543
804,0.9951559050494099
805,0.024623445786865983
806,0.002275549304848489
807,0.008731584560166946
808,0.983066011690705
809,0.17502039714941936
810,0.01103386883792314
811,0.0006982638196615474
812,0.021365365151744458
813,0.018216107548289295
814,0.0015528744654258536
815,0.9913127826096191
816,0.9988742592794022
817,0.03812246916679263
818,0.0735106544877295
819,0.9980280885055519
820,0.13365679074037146
821,0.006629146415612251
822,0.3322699031586232
823,0.4285269681601317
824,0.0016802350628935259
825,0.012398499876822448
826,0.008073308230581487
827,0.019407551536055195
828,0.07269561996855536
829,0.17305531914409766
830,0.006079573202785032
831,0.019297161174761282
832,0.770572213533481
833,0.07075470740446402
834,0.9159160841003727
835,0.9929011881877234
836,0.8831022601248144
837,0.13526657264986114
838,0.9899364175753748
839,0.8776956417689947
840,0.012792774888625975
841,0.03639233044423201
842,0.007359861836329685
843,0.24564127242950146
844,0.030384553013893475
845,0.013193774232334428
846,0.002980401028301662
847,0.9948019594740183
848,0.006370710064367604
849,0.09372979699963929
850,0.06492840836053128
851,0.16826360355992004
852,0.013704370758293893
853,0.7593958872526803
854,0.06323098854617998
855,0.21265195482550234
856,0.007506399123524089
857,0.027271648600635027
858,0.444113601818184
859,0.026442031613358185
860,0.031292866473968756
861,0.1965274295680621
862,0.10608058526648734
863,0.002066038115770054
864,0.08927298701710218
865,0.5624828402127652
866,0.00554477323849464
867,0.027328106005367774
868,0.00099748700514608
869,0.07733345354652704
870,0.8126424503984144
871,0.10016890761157146
872,0.0023150843050541822
873,0.011118808097648855
874,0.006730292390178672
875,0.017536489851370705
876,0.01349425840975105
877,0.39785722997561257
878,0.026390065832193797
879,0.7408716735034189
880,0.0206389049222243
881,0.00724086292569519
882,0.01606390537811842
883,0.988522950428715
884,0.02596839637367347
885,0.36922924355007497
886,0.006917875943431401
887,0.3735327264039704
888,0.021457757564236977
889,1.2759546221792854e-06
890,0.6905921761352928
891,0.004249088814787819
892,0.026495316556311474
893,0.011173035215180333
894,0.034838330816882465
895,0.11518503665909036
896,0.004259197609083897
897,0.8445909735498662
898,0.048688802144319594
899,0.02211059547323331
900,0.9209598817554241
901,0.076390995318513
902,0.794981710603597
903,0.014517882809895027
904,0.058456631648145706
905,0.8727439348030644
906,0.22286598669932323
907,0.0010966188889932696
908,0.337160315265013
909,0.009830331729505107
910,0.6493688164791923
911,0.20116987654950727
912,0.2840155307361253
913,0.24432359312077612
914,0.005816885342939898
915,0.015299929195538565
916,0.033164491319467346
917,0.9485551528901592
918,0.012097471912647203
919,0.003230767165448804
920,0.19492252695065404
921,0.01128798283794901
922,0.0003255277456910673
923,0.009297174486304776
924,0.008779530635307582
925,0.003182170406839358
926,0.07017301803265406
927,0.0032811108860286596
928,0.08836131967513183
929,0.052225165380973965
930,0.0012467033679571364
931,0.010539514718652599
932,0.0037877725405835597
933,0.006784753848057821
934,0.6323644603170044
935,0.07900838946793441
936,0.030989498355268635
937,0.04606626246848716
938,0.03567382768689566
939,0.046171331069724764
940,0.010694055348755328
941,0.5671912494029432
942,0.03625312308052165
943,0.022345779329519262
944,0.9911463347147401
945,0.6281284841915722
946,0.13462048608345542
947,0.02629554636795041
948,0.5909366219995792
949,0.8964818199994555
950,0.9775850468193613
951,0.0806741337280481
952,0.9909795991156203
953,0.9688861732293399
954,0.8741541391052066
955,0.9955446394983289
956,0.23670952520720034
957,0.017309952874784915
958,0.08981246274087758
959,0.39812730208886515
960,0.9725524496809752
961,0.006266336891169176
962,0.01869038966904056
963,0.023231525619132977
964,0.5219301271026228
965,0.18754420710179187
966,0.13444780306036724
967,0.8957934629377773
968,0.05111986801669124
969,0.03736499054497775
970,0.763046422112633
971,0.4176118494533266
972,0.968626610804056
