id,test_pred_dense_lr,test_pred_meta_lr
59,0.9896328668681393,0.9902709486943824
60,0.4318126775585666,0.9231377651713661
61,0.36830033515604743,0.0943741136326554
62,0.19249645124968348,0.024593780477904344
63,0.22003313036388508,0.04118814829520996
64,0.19988688464627546,0.054486731288759485
65,0.4564522879291289,0.03552238879431608
66,0.3725508277264655,0.056894138051478936
67,0.17260569008548438,0.04574304913763018
68,0.9803136947635813,0.9425206221546232
69,0.12357274977948203,0.018624665011331712
70,0.8827590213878891,0.6167387948068791
71,0.9881447543813117,0.984675433519452
72,0.4595103919327796,0.0844108528067928
73,0.9958789582240064,0.9754359781397962
74,0.44965012753110967,0.255037601520925
75,0.18194840507722704,0.0717970230978002
76,0.9982402783116449,0.9699685427233613
77,0.20101757747768906,0.050745266602338336
78,0.7095166498278719,0.1490031539366913
79,0.09819743414101424,0.03655794788705273
80,0.9953792392017219,0.9962905798104694
81,0.7651983245668749,0.9900547555770942
82,0.11680147579222085,0.04728225947070158
83,0.19128145239855726,0.8033508364575038
84,0.9999999999999325,0.5938388981941658
85,0.11299971749622376,0.22943899846165244
86,0.08532966998409547,0.018340027732774128
87,0.44412620870803005,0.09018915399048814
88,0.1305042789489368,0.027442710397742338
89,0.9828190765882215,0.9915845832909707
90,0.128017797320771,0.020249052312587598
91,0.25667098655199594,0.046649041921682656
92,0.28973017846675153,0.1327880806316663
93,0.5867011849770892,0.23354891528314087
94,0.1953965092069551,0.02297749110909516
95,0.182020085380639,0.022799035563044946
96,0.16802985835069123,0.021326897320851773
97,0.9498844024615082,0.990378100116259
98,0.19260079899395102,0.06311973582401091
99,0.13244947518206812,0.035781662848356155
100,0.009202996858262138,0.034788129325123505
101,0.29318404162732026,0.04611384369974174
102,0.1734504005948892,0.07681770744635505
103,0.22383000690640373,0.053634102207528775
104,0.11724883181796833,0.03394581528893558
105,0.1393779406757732,0.019513825384520185
106,0.7123916522115872,0.9901949251030977
107,0.9952831179978272,0.9931311542683267
108,0.4090313889294045,0.7085080394349014
109,0.9998515378375064,0.9640027460562861
110,0.09084541709120017,0.03316752255456339
111,0.20133186614532886,0.1901476781808741
112,0.20820612613242967,0.06523916235919482
113,0.09448241074131966,0.061630023700851175
114,0.36749326568999413,0.13373420831127586
115,0.19204730355560687,0.09300101508851713
116,0.10320724412563018,0.2672356455169568
117,0.1520430465409363,0.04757253279312915
118,0.011364916059133885,0.027408472852661875
119,0.2877806771534329,0.06819843628947522
120,0.5512579405495305,0.9812646336434827
121,0.288865723912492,0.41607074806554206
122,0.07910758768661252,0.01865953304567234
123,0.49660305807931737,0.02605455811369443
124,7.54187663185966e-21,3.1785324194841344e-10
125,0.9999999987103566,0.9937297663817676
126,0.18879221928040713,0.024517047171124576
127,0.9999993751101938,0.9315092778221634
128,0.32395350158254516,0.019296347465765133
129,0.12590458696354023,0.053714755273371086
130,0.5247194343484847,0.15314304755560176
131,0.17800703472646745,0.06952850215586746
132,0.1405059158976042,0.08744175953010724
133,0.2595745908211895,0.029546492912571932
134,0.07752457329204687,0.017651584699147294
135,0.5807254753746272,0.05539971482553735
136,0.176818173667448,0.015010897967559306
137,0.1312289447426702,0.029627199177518788
138,0.4345976562505102,0.07420831469486142
139,0.8455724178595314,0.9883832887745101
140,0.1260135055489494,0.03023698998567471
141,0.31569684774022566,0.162130670864914
142,0.6493284337975279,0.4267388710958665
143,0.01558143288448462,0.1222734204274289
144,0.1367987238528035,0.02470132531817918
145,0.21017862064126755,0.05132070235911412
146,0.47545258826461084,0.04922142036162648
147,0.9999999999999407,0.9977567526455273
148,0.10585645529478913,0.017370819284152038
149,0.4414280643658247,0.32782642726971717
150,0.23085811907032575,0.2397916580749671
151,0.03471938374606298,0.02873455013880537
152,0.1156655182081218,0.06608551654114071
153,0.2670347340292551,0.03413995285913095
154,0.14240194088466454,0.02800944984171096
155,0.31153036680934265,0.9313186503017565
156,0.19996466426582304,0.019515557863250155
157,0.4227384041291436,0.061223092386448255
158,0.1997424454772478,0.05981688039307267
159,0.11507709554497617,0.11183042490153008
160,0.30009823093518306,0.9308158219074073
161,0.315808877965034,0.39153895036721026
162,0.10411233831916311,0.022351308560231185
163,0.11072789877522424,0.025343868852997654
164,0.9958088930509629,0.9976633169297173
165,0.012824320965087519,0.08055539787902241
166,0.22545756148735197,0.2881931495793856
167,0.18704582003004183,0.06803713004350916
168,0.17111595561541226,0.02498609179319789
169,0.770544982905861,0.1747970987694317
170,0.37952373628172353,0.08283030617665127
171,0.07787812003096557,0.07963813271551193
172,0.4082584933601587,0.08654589785045322
173,0.5410800034026957,0.21686652525486086
174,0.3057071833347982,0.14593675467411837
175,0.12073059384736957,0.05373590345909411
176,0.9974214090684882,0.9974839457322912
177,0.11758677411084859,0.03444534695694297
178,0.15559937205535293,0.0965554168093299
179,0.2513560609799815,0.41698244213821417
180,0.13016867433475401,0.02753829456167583
181,0.15578174850574625,0.03475880497530691
182,0.4084951874644913,0.07813024999291882
183,0.24709668279716573,0.0337255949068595
184,0.20204843421806684,0.614379025288349
185,0.1316465398927636,0.02464292676920034
186,0.43423701170259504,0.9176171913326836
187,0.9866969654713493,0.9922265735919081
188,0.2983335496931674,0.07741378877893731
189,0.7144205895317898,0.8783913869443729
190,0.3670230166055236,0.028135690203043646
191,0.2291195100707107,0.040742146210110394
192,0.42419021658498324,0.053761821952024016
193,0.054610063529085665,0.09863083602545741
194,0.4468509617331059,0.08221821586299861
195,0.056803925644023215,0.017040730862857265
196,0.262520745671783,0.02875146652068592
197,0.16144707562150845,0.02486293214602619
198,0.360543102845082,0.9717505281898322
199,0.6144130956735213,0.16664819964792202
200,0.39737997491430316,0.03788829777861807
201,0.13190666397044873,0.08848261101836105
202,0.33285864988641695,0.06904546244817097
203,0.26557097591896206,0.10923054600000737
204,0.9975963523586733,0.9955259995780951
205,0.9561476307616493,0.9951676721426825
206,0.9964125148495107,0.9876443715944305
207,0.5003643799557496,0.7255183596902958
208,0.7591481024544188,0.2743809371487516
209,0.9866374164461448,0.9834761995566368
210,0.15757827998645715,0.046503393545182625
211,0.273293751517001,0.030012082150288992
212,0.21129325682442524,0.06760791055299697
213,0.1273854834862461,0.021977139768749362
214,0.4021641082571238,0.3020945340444814
215,0.9921118676304468,0.9926420662712292
216,0.1279883214327539,0.053715822063894456
217,0.19391721592288422,0.07677736741526987
218,0.3978580666728181,0.1275102800738323
219,0.14713741580642836,0.023245565999566682
220,0.12681686702351475,0.07745894496048357
221,0.14143367610386495,0.022402488321553914
222,0.9949064187156239,0.9913066503299867
223,0.33244697010272994,0.029291129196800915
224,0.25804119890460697,0.05157964277315178
225,0.11538151287777128,0.1724680202387448
226,0.9999589471484155,0.9798862469386427
227,0.1556829064145786,0.028227947631852195
228,0.1290958527672636,0.018464761901808006
229,0.19559668208115535,0.02562908423143765
230,0.09104794201087786,0.026529423536784946
231,0.24884709323199622,0.0522194434308272
232,0.09648068869170141,0.036366178907472874
233,0.45802934283767344,0.06422932712539617
234,0.1273739861223534,0.02814246529889281
235,0.3931373213894673,0.30060366818433126
236,0.2725455985925387,0.04946088056892769
237,0.1623782027812851,0.018225162712161878
238,0.1196728192365221,0.0645048860110447
239,0.0517561525294483,0.024654114013246957
240,0.05026696985723308,0.02669777812823637
241,0.13412056590878121,0.09829695758972119
242,0.28637200664032797,0.9250041355412872
243,0.27205977839580947,0.026802125612062744
244,0.998054995797963,0.9931598777529409
245,0.16761747778451758,0.015458672407875193
246,0.14709992102727845,0.02494204592878329
247,0.9999729429659194,0.9975403100793393
248,0.09334158225622884,0.0302184080714178
249,0.5810582640292804,0.9550738011331983
250,0.8891713029099506,0.9920564930499081
251,0.1702266223011522,0.06390658419659732
252,0.2508461187862289,0.04144675638589463
253,0.03973965765372937,0.019794348531146446
254,0.14076560454576406,0.02123189421884656
255,0.018476596487005705,0.028091941383110015
256,0.21072561338798482,0.16518910356480945
257,0.11012557072531337,0.02771032754862381
258,0.20396082494932766,0.023515929493853373
259,0.2935683404460271,0.027717648699683368
260,0.09305220451091896,0.042091062706578274
261,0.10271764374991119,0.06194788551119133
262,0.056806009468232624,0.02232055698612318
263,0.9414743807896112,0.9777215002051062
264,0.18749419645544116,0.06345212909341987
265,0.12057415959672893,0.018324440608335546
266,0.719962009884859,0.9549236319439643
267,0.19744688508065517,0.027450239990786208
268,0.3097944477636233,0.026513362105826103
269,0.01676381677070268,0.021625054763513674
270,0.1218532731630251,0.018321884782804332
271,0.6992248558067485,0.9725608446371693
272,0.36308369867053514,0.032627812072785464
273,0.13941051499309481,0.033949348649073986
274,0.29174052880367934,0.1280343130046226
275,0.40872081575477354,0.02886617640780519
276,0.03642477562323806,0.045942135762444
277,0.17682755674213152,0.03660263921895722
278,0.24902497741384838,0.03552197561949557
279,0.41109577843747613,0.1676882790073922
280,0.9937498296125125,0.9884953125570988
281,0.9999999242044909,0.7728657672795566
282,0.9859563895543209,0.9743773334495944
283,0.6313265152986852,0.11175535252770581
284,0.3060899370729203,0.024697276656163284
285,0.24016406900635084,0.030926923868941015
286,0.729372833938665,0.9418463160410203
287,0.19015664424422737,0.0821420305171791
288,0.40757313609761453,0.09046368381331683
289,0.7369939445995024,0.879906609336261
290,0.1294445241626176,0.028133170551580274
291,0.7714352181968602,0.9822160659612701
292,0.34984222469655835,0.8857966545746325
293,0.32420890807859254,0.11577309015541475
294,0.47326332134368876,0.05426519887202926
295,0.5250755986418031,0.2192946261104009
296,0.0364635321197345,0.02887497600741794
297,0.1456840135514997,0.020881916761325992
298,0.6604466402542558,0.6820058081890491
299,0.286999263484504,0.4451543304457168
300,0.3911274611629769,0.05937477567410643
301,0.5924553657507936,0.9882894819372451
302,0.9999993756795087,0.9974881661188768
303,0.16108786458385294,0.023879047944343916
304,0.04271363243674962,0.025084231369835487
305,0.07331151413734638,0.2210886578978309
306,0.1958572029059245,0.06129585563095127
307,0.9640221850062194,0.9362691434192018
308,0.17144335424041052,0.0204904625246459
309,0.6690742420130127,0.8518897362951801
310,0.29918327534550776,0.03381850765551135
311,0.1262004064038309,0.18091800693568433
312,0.15482072166098945,0.056241882210719296
313,0.88835882358646,0.1426456169103508
314,0.7854974002815711,0.24896331335882577
315,0.24802561291599598,0.2110379878626844
316,0.9998087037526242,0.993755953069118
317,0.9924189288265286,0.987932373518033
318,0.8816145440841744,0.9766085820297352
319,0.2824053866293924,0.033261536651177016
320,0.7568605591899213,0.7077317647420853
321,0.13753145494951544,0.05735825740106765
322,0.02031767975951418,0.017007955681718912
323,0.23899441709882577,0.04925118936108792
324,0.16270201870465353,0.06442600268524605
325,0.1028185322819545,0.027419583019543104
326,0.32222354874884507,0.08042059090863027
327,0.23039772886603588,0.04264534696281101
328,0.2112563382099392,0.10960495046204728
329,0.1652397344622593,0.07810065397074134
330,0.10119802149815216,0.1262969130833767
331,0.26152330355176046,0.04872173359197124
332,0.5948227733577737,0.03746979162888363
333,0.9431344425830108,0.9950051977050751
334,0.29350299873011576,0.08308702647868452
335,0.14487001392937013,0.022107069003846257
336,0.49839077239916085,0.06961067617064481
337,0.4165862195420423,0.034562796597927346
338,0.050422848657998606,0.08063514215487347
339,0.43415679346047187,0.9892973892845296
340,0.3480098433235012,0.934426512683794
341,0.21242758122968475,0.029648605959956553
342,0.23149934614414325,0.22970449026760628
343,0.046450097252362356,0.023448007348016463
344,0.23042313337878478,0.06396790509307201
345,0.1016665061990953,0.1272385034537033
346,0.444297940415861,0.10936582832297174
347,0.07090329210664087,0.043291656409726334
348,0.24366135743192405,0.05488273089055233
349,0.17215404922164707,0.09460281957234525
350,0.2176318920486071,0.23823069477626907
351,0.5069611166908159,0.9403748714421362
352,0.9910499890392389,0.9967742685920309
353,0.44825282664104193,0.23530429994757976
354,0.12624952651485968,0.05377961234801935
355,0.32121487438842006,0.09094362641450253
356,0.4257225081920647,0.07785997261202857
357,0.20108531201821117,0.060626429135618165
358,0.2852932495367712,0.4348877007221983
359,0.5528804730144439,0.3410065450042453
360,0.12721351150007132,0.022313096083910765
361,0.5652932704581395,0.1408535879253146
362,0.1978706340570399,0.027070794510994683
363,0.018416138107335674,0.5023939257019604
364,0.1007351313053424,0.04286352868911208
365,0.13054779318419935,0.0180290247006131
366,0.9511887357921449,0.9893193345636775
367,0.14842906766731925,0.08190733570653894
368,0.15761142634109584,0.07886886018014119
369,0.21822876881840075,0.07224848369317535
370,0.533902093176275,0.026071463007788547
371,0.9999844359540505,0.9782439955175596
372,0.1273092920327566,0.08346027252826842
373,0.238865499470407,0.15646932785220333
374,0.2590609639546121,0.03720270993217687
375,0.7938209785910559,0.8989588099103543
376,0.9929162933878368,0.9967084767823495
377,0.9933848702411744,0.9808251600773443
378,0.2771544479100275,0.12007085427049002
379,0.9989676883391242,0.9397498058162658
380,0.9964708656885483,0.9934599218197577
381,0.3245295680372727,0.07356072376934555
382,0.4290480281501871,0.061704398846025556
383,0.9704495849614189,0.9657542676098985
384,0.982395924715787,0.9881453123148016
385,0.20999454266124432,0.3859918263417854
386,0.09726823141782218,0.02468631584543895
387,0.12708612159697086,0.038366012900713606
388,0.052946365407620655,0.017505039640808222
389,0.4346828472398093,0.4219587076836004
390,0.9996945867358675,0.9929588404687728
391,0.37161145076614865,0.15015497564895988
392,0.24945984038172173,0.04827872199421067
393,0.044712846356922506,0.1746045198877662
394,0.4402265103194568,0.04595797238683934
395,0.9725533896023073,0.8830153010998145
396,0.0849379902390546,0.047324190530064966
397,0.17829325354325704,0.05722239293780866
398,0.9271213732284405,0.9852913916190001
399,0.1359131874521514,0.0420463449364156
400,0.37862048361792405,0.32398178713447123
401,0.08573940457067714,0.05973393443746335
402,0.22258886471848527,0.018569074126396207
403,0.12366417808810426,0.03666724759297446
404,0.9997013656505584,0.975443833291138
405,0.3017938443944419,0.08591596642588502
406,0.1051228150440231,0.09600978366685875
407,0.19223327032315318,0.031102671117588243
408,0.8627961506845377,0.7382558681196507
409,0.30374841685654974,0.03957736603252195
410,0.20035271118702483,0.029997200349646508
411,0.10640544271769352,0.02246102254899014
412,0.3060448304942753,0.10780127575059614
413,0.16322808522384374,0.042573293590713414
414,0.15621018995914296,0.06252719461734149
415,0.24207976931647107,0.1004480093698997
416,0.6228378810832924,0.989639361774995
417,0.09109534522825924,0.021697019180625804
418,0.843816815877094,0.9170364424218824
419,0.12980582655330955,0.022260175454796808
420,0.5699185604212914,0.3900701282826039
421,0.49973515247997025,0.036350880528523755
422,0.7025269627018572,0.21163633517416072
423,0.2547724052557792,0.13854128606899324
424,0.9076531099729681,0.9781504021724412
425,0.39333602568593073,0.06650469192600827
426,0.028041762900213173,0.030493035811137027
427,0.9977608416018315,0.9563439141867824
428,0.9821839318883802,0.9367560954050631
429,0.6828589729150721,0.9852316945720023
430,0.19467124334945468,0.017351105744325933
431,0.04866013801908338,0.03750311422559656
432,0.521157282408626,0.13936263648810093
433,0.2288298659149536,0.022190177763068853
434,0.1454521597778741,0.03637101226390368
435,0.9059153956341512,0.7972359519490324
436,0.36689438634388616,0.03259443906185537
437,0.9901868277970116,0.9791214326297994
438,0.9281505519502449,0.9921771808552924
439,0.3414105982131128,0.03558440559593675
440,0.4642969448472794,0.15473286102418843
441,0.12899376547618926,0.14820771284070722
442,0.9200465947074555,0.9657640179708225
443,0.08590637893215208,0.04773013967522812
444,0.08891345298524471,0.029984891626648004
445,0.16519963479245195,0.4257620338893622
446,0.9999783363888394,0.9433485411107496
447,0.21470825376335112,0.11853665939118174
448,0.027983910355976128,0.01683097813108773
449,0.34364781214014795,0.14278166908085307
450,0.15677627596664284,0.05913498476347846
451,0.05278044295173071,0.025749540280351434
452,0.1794100377905954,0.027830828093051308
453,0.17288240260262236,0.05095396530189041
454,0.8569076177630166,0.8957846813147651
455,0.24105541674833106,0.06347691476660983
456,0.9932273549277788,0.9937893400631191
457,0.11857886911223754,0.08550532152798809
458,0.09375935508179406,0.04074972735425667
459,0.2276155345124537,0.10076160473330302
460,0.16308341854096656,0.2355243728076412
461,0.6902350306444911,0.26111923950351623
462,0.15007288156826382,0.027010261951680707
463,0.15684081418995072,0.019656731639327494
464,0.422849841162098,0.04682563663456962
465,0.31055943749943316,0.20958935304047777
466,0.31610810561111996,0.20474498570802377
467,0.055247538213430814,0.02291800574893737
468,0.1383101717716362,0.026454108407306907
469,0.9998884929306995,0.9971847242403313
470,0.17180789654380607,0.0288331000776679
471,0.984667371352281,0.9871046098651277
472,0.16025508769213948,0.048571710631828
473,0.12800738616145643,0.03012773645304421
474,0.6827500018231167,0.7981982535989427
475,0.1540150784049438,0.03708793788259123
476,0.2240709744563616,0.16350476778200174
477,0.204715422319383,0.06908640846888282
478,0.7203407599288532,0.1194130428927525
479,0.8382809655077837,0.9758252843861767
480,0.7261332437727792,0.9099857408847214
481,0.999627576797822,0.992920774578875
482,0.2509244850645617,0.062322305996234915
483,0.2557297719894968,0.1200969367768557
484,0.3866964783896353,0.9159419607014824
485,0.9999999973967391,0.9869318748815832
486,0.2714494323668001,0.026661303289604567
487,0.2244087696175352,0.11972789291078559
488,0.9998487115989108,0.99701052815475
489,0.1692742624656142,0.0818636923739616
490,0.18498107890245125,0.027738486909949688
491,0.102075341859525,0.019593905355989642
492,0.5260712316926716,0.7657707971504084
493,0.8356332564837787,0.9779742617302061
494,0.13083270653730766,0.04499019812638998
495,0.3883384460646083,0.6785479829710398
496,0.4452427133351232,0.0573290326769354
497,0.0690436623316589,0.012172862021433554
498,0.16058258132532774,0.35082078554058366
499,0.4109111768388489,0.02278214781147169
500,0.17315345761383977,0.04623939480291212
501,0.2735898681535757,0.03683768700193879
502,0.6026567890148451,0.30145261089543146
503,0.6642778139320054,0.9669214994326586
504,0.996989454521217,0.992072400443709
505,0.24343031004394633,0.027819698732642173
506,0.1813445646103663,0.03232268848361326
507,0.5922199471539205,0.25594792463618515
508,0.23065759367478506,0.0257277088581434
509,0.28163065563517287,0.3509292945609261
510,0.14364354801466822,0.024667056824392773
511,0.15603874679080504,0.025865840514739852
512,0.9936414034318833,0.9967527433832734
513,0.24048350669714277,0.2378618542168193
514,0.5365701658622453,0.03496089641300739
515,0.7880063910408116,0.9314198543829544
516,0.18088784871771085,0.08009111550853265
517,0.7490400811621171,0.3279640318042602
518,0.07931236994601963,0.03476798121392326
519,0.03812490504237844,0.10598069934548149
520,0.11689973163971083,0.05984762279821941
521,0.11770004542720644,0.03589267059613625
522,0.05927377743987646,0.012997551994635764
523,0.32794752113344133,0.04420046412657021
524,0.24524807748437558,0.17153440249683408
525,0.8075865057107661,0.1919548569347012
526,0.40361109786431876,0.2924570216743638
527,0.5996311772411016,0.29173605713744677
528,0.34633231707976,0.07096798836405091
529,0.33177690784257935,0.0966547520853331
530,0.46457979514832254,0.08759041792367993
531,0.4474781521213882,0.9863823951780646
532,0.15032536370082297,0.024050285737856815
533,0.7947709988553223,0.9939071394476324
534,0.05487561566823494,0.04332049157924075
535,0.13709752483129872,0.10843688911287681
536,0.28505358858118707,0.03667642097811988
537,0.16473211439360527,0.03215442073615802
538,0.03951381759369667,0.023906050698941222
539,0.11042048931788773,0.04276366837265614
540,0.9993300937821104,0.9976786794948046
541,0.9997411290221084,0.9977661890532993
542,0.33596403900884275,0.6260553128893663
543,0.14844470302126386,0.03444538227064263
544,0.9999232359424335,0.9970919706500411
545,0.1568944424559226,0.8497894540896688
546,0.9999960784108101,0.8121876213903949
547,0.3338275235774133,0.06041312066269318
548,0.12092565157920523,0.09718023244157765
549,0.2441707166846283,0.14909807840256423
550,0.3582148800344741,0.18830390728847315
551,0.6279700795213787,0.11793614500949068
552,0.6547034909827742,0.21063535881453266
553,0.5668202239749548,0.6217215065976797
554,0.2143948087591167,0.036011555415187635
555,0.5481208034221434,0.16206282571093483
556,0.9950363033494828,0.9950298620299014
557,0.1677816179362954,0.06448864781448661
558,0.29864061194246677,0.0339682938395592
559,0.18809306347892144,0.03657251504497904
560,0.3957923145134344,0.4460783977804533
561,0.9857703907076857,0.9911135328117189
562,0.2911514263133762,0.5184329382273168
563,0.9907927369342081,0.9359542525231381
564,0.20705926538632463,0.033624995444618486
565,0.9136076733938724,0.9888437254935513
566,0.11472214969810693,0.018026383241909753
567,0.01231602458344641,0.009612864300157073
568,0.054097914022931605,0.02198498039777014
569,0.06916031944450232,0.02009926090068282
570,0.9987563753029824,0.9910567706130614
571,0.21879041245722103,0.027101163523117672
572,0.39214826080703435,0.45299833872264983
573,0.08995174235067797,0.014788189648092318
574,0.5905340029526728,0.9494239727168543
575,0.9870720830496511,0.9621213288237076
576,0.4699936862890848,0.17036633016565197
577,0.9915580352538612,0.9932532125195437
578,0.19148548358073972,0.022767294990980187
579,0.8634086664673921,0.7255506130533707
580,0.0715398264394995,0.035630541849487246
581,0.08370098363327098,0.04036374245853254
582,0.03940777316292101,0.021260431040517218
583,0.2168082678320859,0.07662616142212808
584,0.15355164733997315,0.12236926763349835
585,0.7376108070441078,0.9790390573597516
586,0.1475714046460253,0.046914386858057655
587,0.9999953170729468,0.98675570181236
588,0.9857468288091475,0.9961487881389566
589,0.37030880824474643,0.030304170347709075
590,0.19287000636743878,0.12309420348230868
591,0.8749249827957417,0.9941973432739086
592,0.998609043255789,0.9940707147768458
593,0.8252418206225982,0.9334280467477271
594,0.11952900609745384,0.09681327594776909
595,0.6917428079784744,0.21132857093208854
596,0.32175281698753666,0.5566615599387923
597,0.46639304194442827,0.8175947528794463
598,0.2373793945760913,0.037450778465472546
599,0.15937262925983514,0.14005562962907428
600,0.19792452880099135,0.013367446867360999
601,0.9999999998650402,0.9918203258586449
602,0.03130653865629174,0.06645936192084688
603,0.1904599075905238,0.020797945987331642
604,0.9963064253937082,0.9849237474235208
605,0.20484887747860614,0.0639688961913387
606,0.9015719194160029,0.9872798331754231
607,0.11879558314826355,0.052515693275750674
608,0.3307569842386776,0.041901612551068376
609,0.2367491713485615,0.04430017966051323
610,0.43386368478687903,0.16356443246703384
611,0.9512388187818523,0.9797290735568162
612,0.22178471891998996,0.13461598463988492
613,0.30552983833478703,0.1337929101002536
614,0.10235098074431077,0.06837439119990445
615,0.7492305739695121,0.823718858103702
616,0.6696578414956036,0.9748840471587771
617,0.03690075605918099,0.019382512617536186
618,0.41916455986102524,0.5514896203707031
619,0.26883635833216574,0.05852340559046931
620,0.221763392321111,0.023751406864142822
621,0.06855200464191855,0.026982836393925468
622,0.43400495260975325,0.5993103830725154
623,0.21889263589185162,0.1488099226967845
624,0.9998715268353722,0.9958659634972081
625,0.2339862487125485,0.03309289330060759
626,0.287417166223103,0.03625478608201339
627,0.12101523334277484,0.09778233146909208
628,0.06345761058008294,0.030708558185050257
629,0.14863427978017624,0.020196799263822555
630,0.363034199240402,0.17509929948179015
631,0.9201862625738096,0.8670398479641712
632,0.30342626012473317,0.3276386141043527
633,0.29999434439948874,0.022444735819619414
634,0.36148893281077626,0.03280735771912859
635,0.15703574263230685,0.04114001576017166
636,0.1293853730351792,0.02672525248670359
637,0.5509422963590315,0.3689967829909896
638,0.3109788160050699,0.7330920919839033
639,0.26458534571456094,0.13318471212138103
640,0.06864218468702352,0.01931229090314782
641,0.7352678854352097,0.21141759275163202
642,0.1794970251575897,0.04255544237903601
643,0.220911969256485,0.07030665139893043
644,0.1537637571275134,0.028129354654246076
645,0.9942182964537551,0.9724723627515417
646,0.17200706766776658,0.038464545378016926
647,0.0954017598320325,0.07329523341476271
648,0.25738612107622805,0.07082327683167326
649,0.9112505864179441,0.18833281329502607
650,0.3319978557214439,0.07781404304021536
651,0.26756678363733993,0.339789272543508
652,0.16626097363396855,0.026294046247359627
653,0.06369018127529785,0.019930191741406745
654,0.11323303682218629,0.019303177248238365
655,0.1522200062940345,0.07093232798991314
656,0.5854624762884961,0.4572924854951122
657,0.19562130756487717,0.059584626224503376
658,0.9828936989687659,0.9919426213411363
659,0.11775160490818819,0.015532838991407508
660,0.15152512665131485,0.02293835044969068
661,0.3217407905526429,0.0405186605602534
662,0.5410186012960709,0.23061393942053293
663,0.2606768880443344,0.09599945845548574
664,0.14324164818846088,0.0764939651969934
665,0.26882304587636385,0.040626174689496045
666,0.2377759475746784,0.02072222168161694
667,0.02379846092551094,0.026205317144943986
668,0.5310611432143377,0.04698756696975382
669,0.10940415870610434,0.01882391123167983
670,0.07582171279486379,0.03976900463827611
671,0.8690650916291623,0.9889042110276396
672,0.2616691070045477,0.03960519299536791
673,0.3491225110625593,0.06420008433247196
674,0.20228552238805403,0.023611639448743792
675,0.6338361043936935,0.9856037223305618
676,0.5216046803829217,0.43416676227293627
677,0.999998649360599,0.9983359028246687
678,0.3758625381380395,0.06438908311086118
679,0.1962079813610597,0.026159628007513598
680,0.24486859592853363,0.028413284313345694
681,0.9881642635006435,0.980236357411947
682,0.20887124983124625,0.02609410362095163
683,0.6323783906653613,0.0333831495893399
684,0.9996090499975765,0.9614339638864109
685,0.20690129583356107,0.07102232740477038
686,0.16613667577476549,0.05560670424807716
687,0.04577485665432873,0.0212176493702019
688,0.07101139587044882,0.12371612494784641
689,0.15286101205956487,0.019892981738477693
690,0.5920971790660607,0.10891886633561296
691,0.34933684567027296,0.7988375911849388
692,0.9696973336302556,0.9910791694720169
693,0.2823313214230535,0.03767777474785654
694,0.7340604542709059,0.5303139121127225
695,0.9145543957399275,0.6419360799707374
696,0.3730627338236777,0.3045735629467511
697,0.9904306954546206,0.996470963421794
698,0.811710578430443,0.9520666436502003
699,0.6145671946847445,0.09691884434266337
