id,test_pred_title_lr
202,0.08081832306934982
203,0.1574525207276263
204,0.9288305767697557
205,0.855671238496897
206,0.9411841381576131
207,0.3804798410116255
208,0.07637268265292659
209,0.3269290699092817
210,0.06815378799964514
211,0.03624366793631521
212,0.14326895955643026
213,0.05655959865310595
214,0.3702554613341859
215,0.8563008328230213
216,0.05799488331831361
217,0.10276446645420914
218,0.07835340792598214
219,0.07329668923923646
220,0.15244502835230014
221,0.04975586579404327
222,0.9775384897892764
223,0.07566657427184159
224,0.05593621612547049
225,0.2788807883149006
226,0.9735561552874958
227,0.05933709403810348
228,0.029572350908145927
229,0.12274274199353749
230,0.17491354889314933
231,0.09336461507787079
232,0.01806183806797327
233,0.07694788152541719
234,0.04743283871161897
235,0.49361051309145926
236,0.31986162064851664
237,0.01867947994828901
238,0.024444578274713795
239,0.14342330193126593
240,0.09465413838823741
241,0.06549092014578702
242,0.8567461511522654
243,0.04921126420661812
244,0.8754549118050085
245,0.03757221366089692
246,0.08039706449621713
247,0.9623958887503624
248,0.21666730395714578
249,0.7630523968328957
250,0.783508665795371
251,0.06193319123714754
252,0.06489451046565328
253,0.17033490447129476
254,0.08652385940833983
255,0.13065531510427855
256,0.027516737977908247
257,0.08527274982813027
258,0.05701560773067153
259,0.09599322546382297
260,0.15470549494938712
261,0.17678299343325227
262,0.09468303343758191
263,0.7620257816145031
264,0.24043353366956993
265,0.05574910624836471
266,0.9095892810810244
267,0.12692313855319606
268,0.1340160349560477
269,0.05091489067977053
270,0.01850488801414509
271,0.7535313113600985
272,0.05209700660187126
273,0.09537837919088774
274,0.18174920400996997
275,0.04498467437966899
276,0.14507802422726912
277,0.050757208177682235
278,0.08374082871461194
279,0.30652704628055605
280,0.9335186740475325
281,0.7699166164155957
282,0.9582790505227011
283,0.3581292624278062
284,0.09515021039428687
285,0.06963151883783217
286,0.7942316163347761
287,0.3557346613123177
288,0.26703668516539025
289,0.6393346173695365
290,0.09468303343758191
291,0.9428043452632643
292,0.803849918275988
293,0.24590489881587452
294,0.23658797343321664
295,0.06400475589000922
296,0.17192680627259466
297,0.04900738710334211
298,0.3161812084874181
299,0.5718058087769867
300,0.06032214023708243
301,0.9572947469045336
302,0.9823123246827737
303,0.04174309695479792
304,0.047721184539387375
305,0.16014846653452694
306,0.12904420345868273
307,0.8429590459971855
308,0.08325225858869875
309,0.748708091375448
310,0.11361473823879094
311,0.12611496366580496
312,0.121087703086313
313,0.24677020919600184
314,0.41888491373314024
315,0.37117725609778063
316,0.9817103740755577
317,0.8022263504072737
318,0.8464327763578001
319,0.1413822497333597
320,0.6125781904630875
321,0.33692708971912166
322,0.03922725221556642
323,0.09610333478892358
324,0.14621957458597026
325,0.14092613083301458
326,0.16075385026530806
327,0.28814955203843134
328,0.2695988524830964
329,0.08858520363569185
330,0.4361199409164036
331,0.05960427267433468
332,0.09468303343758191
333,0.787141295506874
334,0.05788385800617387
335,0.021987422034907413
336,0.11518346022250614
337,0.09866265910887746
338,0.09468303343758191
339,0.8479251985835023
340,0.8313900794064331
341,0.04375242277269833
342,0.2958529459175771
343,0.04844676061664242
344,0.4617620737190286
345,0.03417756082809569
346,0.10427002424940963
347,0.08258657951937731
348,0.06336329512539561
349,0.10944664322893585
350,0.4817656823095541
351,0.8294394341175761
352,0.9430751495355679
353,0.5684324417174877
354,0.09105894529495365
355,0.09468303343758191
356,0.05059557757118301
357,0.07499254269654107
358,0.3138902819404983
359,0.4905158154753309
360,0.10071281359688274
361,0.2270600042565684
362,0.07288043354180206
363,0.7824641751827619
364,0.064303884555142
365,0.10008264323854521
366,0.9443134941184995
367,0.2635341358729217
368,0.34395143045298965
369,0.33333481026977424
370,0.036836101313250026
371,0.9796231345367691
372,0.09791945535598998
373,0.18485147612747915
374,0.07345946223995867
375,0.9048280528807056
376,0.9574314602856449
377,0.8276342448409316
378,0.20209099466192418
379,0.970220342441299
380,0.9681255150497968
381,0.04358761933548411
382,0.12143147889338306
383,0.9371050532921238
384,0.7740376140529042
385,0.2907425549656821
386,0.028652041443528575
387,0.09468303343758191
388,0.05410959427666519
389,0.2573289100380889
390,0.9316448146720531
391,0.346219854944121
392,0.1065065652741645
393,0.2320837578575973
394,0.26086490195862655
395,0.6698403044379375
396,0.14025539925121114
397,0.13698520354691165
398,0.9149978156756837
399,0.10959670356375359
400,0.5043588371688277
401,0.07416397162905557
402,0.01475043096647719
403,0.11186477799082843
404,0.7436391526256404
405,0.04154048611718129
406,0.201415717189159
407,0.027761121851948588
408,0.7433620491800241
409,0.22984121037378707
410,0.04669860419356235
411,0.049681963264936374
412,0.23575456064433528
413,0.09619941414845037
414,0.21904023446538318
415,0.2658997112379484
416,0.8709840826896817
417,0.036089156182443974
418,0.4622636704957134
419,0.09306174014316747
420,0.40939477467766106
421,0.04809916698470401
422,0.2599163411853446
423,0.5022514023998406
424,0.8818347332820009
425,0.10672433413186773
426,0.025401479431656288
427,0.8690522471790961
428,0.783984076778503
429,0.6490849349999022
430,0.02558527600724414
431,0.2661324943913289
432,0.28884799134892813
433,0.11240098087178488
434,0.2057669271956665
435,0.49245970638479114
436,0.045244061894438664
437,0.6037389096446514
438,0.8183818257363654
439,0.08022215361430869
440,0.33771136799434964
441,0.6795187342245128
442,0.7184765311301122
443,0.04482153189793224
444,0.07761805804867483
445,0.38828531771964475
446,0.9794009359160023
447,0.06127217598343833
448,0.020187607200302417
449,0.27201957615830097
450,0.1495094782620736
451,0.15342543326869856
452,0.09483318731055934
453,0.26935339510481926
454,0.63116465061997
455,0.21396924551521965
456,0.9811591662027631
457,0.3119418698580562
458,0.10585885263547559
459,0.11511351040236387
460,0.26025739478685095
461,0.0981499884305376
462,0.09173028350192462
463,0.030577020001245025
464,0.08593960197114581
465,0.3394558280687477
466,0.036148806666914925
467,0.01769378550157346
468,0.09435942252854986
469,0.9854536096313211
470,0.0433027179616352
471,0.9837815212160768
472,0.06454166186800413
473,0.1778785465636796
474,0.4001089270686281
475,0.031232710933407994
476,0.33310306928728284
477,0.21953840490920604
478,0.2783514472778852
479,0.5028613790196397
480,0.5936429426206655
481,0.9792515404583687
482,0.31225515870329745
483,0.2835473249704013
484,0.6353995644791228
485,0.9933754064103029
486,0.07764945767285779
487,0.24101365826369348
488,0.986358097289466
489,0.13593495762667118
490,0.14353037646808595
491,0.09058699020545227
492,0.7969583538454635
493,0.7887198313302681
494,0.09468303343758191
495,0.21919224809591245
496,0.1621369543013765
497,0.028540266380722046
498,0.4464081592383901
499,0.016638459268216867
500,0.09315182003284521
501,0.07651492766604832
502,0.10404177971787738
503,0.7939228450548175
504,0.8753521990474032
505,0.08600368639934268
506,0.05250791162514651
507,0.30698269988605237
508,0.15002881796431639
509,0.13825832061409454
510,0.09465413838823741
511,0.05484052048652188
512,0.9749968353705569
513,0.48791478871474114
514,0.04668343462750316
515,0.6449358959686057
516,0.1680471200889296
517,0.22669892582048728
518,0.1335375273231527
519,0.18139031778325795
520,0.023990354644296732
521,0.08461500560302848
522,0.05467875655147143
523,0.17088530278683436
524,0.45713018536037264
525,0.07615290588257254
526,0.26241876405404063
527,0.33619387686682134
528,0.0505655421966968
529,0.3294313846661247
530,0.3077132528668552
531,0.939892041410288
532,0.04710132219924013
533,0.8964456225452266
534,0.19857903694805637
535,0.17474014467416837
536,0.062169457851135576
537,0.21460068056012468
538,0.11075150379528909
539,0.08767720178671853
540,0.9806102424438577
541,0.9240174860082565
542,0.6847000028598907
543,0.11037937477562569
544,0.9779394359618481
545,0.8370566114495472
546,0.7764136387117501
547,0.1294953453672762
548,0.4597886112858621
549,0.4501539355719742
550,0.4504029686522356
551,0.28341942429178196
552,0.28330645129855614
553,0.7121736082452008
554,0.12399975002431037
555,0.4420123998354371
556,0.8685471675264589
557,0.07793291522808779
558,0.11609024662105918
559,0.267054117828444
560,0.06500338272384079
561,0.9709086731702772
562,0.36625024127213335
563,0.4275895517624927
564,0.09807803907018306
565,0.9320798338235475
566,0.15912075064028097
567,0.09468303343758191
568,0.07923827401463301
569,0.06627005997139108
570,0.9456395210740325
571,0.05081300743203858
572,0.48199459860457605
573,0.02642863616687215
574,0.6101162936693901
575,0.7782923983433141
576,0.2078695757929713
577,0.9246796137227982
578,0.07756166482311108
579,0.15364712016100548
580,0.15998449242415366
581,0.2142372332985306
582,0.0332958786789362
583,0.18978347077644356
584,0.1452795521019986
585,0.7283026057468963
586,0.19084219440944472
587,0.9898692020385994
588,0.9556870895477422
589,0.1019324961369413
590,0.24730685595015922
591,0.9169752801891258
592,0.9310441070544486
593,0.7563552261614586
594,0.3042549617300694
595,0.36774161555110896
596,0.351037803484774
597,0.6834214957354215
598,0.2440640023480766
599,0.11409690726999253
600,0.18908625592367206
601,0.9923126938947823
602,0.34378915144995226
603,0.09989277551892671
604,0.9932004599367072
605,0.07162696725475845
606,0.8536824645241774
607,0.20645330294203457
608,0.23103241608055686
609,0.07489164445246463
610,0.094345560384697
611,0.8188985946848837
612,0.11555134763893479
613,0.26585009409834975
614,0.031184346653251593
615,0.4972849051312842
616,0.9183936699353193
617,0.061703603712807586
618,0.2910247091108122
619,0.06646957833825153
620,0.06571543789108673
621,0.14493626681052998
622,0.610261870108875
623,0.36658013374812976
624,0.983790783267659
625,0.06537890362969659
626,0.12001862265110386
627,0.3728466126383167
628,0.11902015321085757
629,0.0709442555291292
630,0.28209834916695686
631,0.5332963803858093
632,0.3120838577963971
633,0.024825960778972256
634,0.0741127305035788
635,0.09468303343758191
636,0.12988580041857395
637,0.14654604000883317
638,0.6340762288429012
639,0.49375927266455955
640,0.037170456065826765
641,0.3156750547697025
642,0.14965195724705413
643,0.24960233384769878
644,0.032060350032956215
645,0.9228858527386565
646,0.09051145888092274
647,0.1490284178483892
648,0.14379608114073447
649,0.49887643384513075
650,0.16702337411070484
651,0.3432979535371693
652,0.17356307579928326
653,0.02701290474546767
654,0.04925005425638943
655,0.24103131922286575
656,0.5082581083750728
657,0.07315725024717307
658,0.8077496080898529
659,0.014438587059435942
660,0.03425504209491031
661,0.09564242303113121
662,0.39303569231068725
663,0.1885558890692801
664,0.06946800343812087
665,0.07524949023614469
666,0.0656977663621419
667,0.08607092093678223
668,0.0840168876832591
669,0.0714101385298713
670,0.10746682915360344
671,0.9182235231500758
672,0.08923185043083319
673,0.24115310827429787
674,0.04540467392302344
675,0.9616495841951898
676,0.5256720231619149
677,0.9243794247493927
678,0.03503339743497954
679,0.13080975818859583
680,0.04735996373389938
681,0.9055574986082101
682,0.09310557093435157
683,0.13955244886750456
684,0.8943040024677786
685,0.39411623239680915
686,0.14601571336644936
687,0.09468303343758191
688,0.2792633095262995
689,0.056326356387458254
690,0.14825256321064684
691,0.3445776341181751
692,0.9926855873874771
693,0.10175055969449479
694,0.6524676841912317
695,0.18558122689133988
696,0.24618883506540273
697,0.9310599273366543
698,0.6070111477789926
699,0.30036888037610804
700,0.512593912803228
701,0.04375816406311955
702,0.057423621731461615
703,0.0242848216129912
704,0.9314590476001788
705,0.20588615284531175
706,0.7408742885206423
707,0.8277883616325395
708,0.13697427323472317
709,0.03762009995696271
710,0.23991007534412084
711,0.0889515862794095
712,0.6162167595882676
713,0.01763381434084221
714,0.08207173309267671
715,0.9481024187839504
716,0.45212806216409074
717,0.10950978204468989
718,0.06667787737563768
719,0.694289530248443
720,0.13753936037946884
721,0.7354282286736697
722,0.5516547952178523
723,0.10582183665429176
724,0.9798864964333731
725,0.24371445137007802
726,0.08413603558348129
727,0.15467192027905144
728,0.059422529509283714
729,0.7030350366743446
730,0.9629681994435193
731,0.014455923182670685
732,0.1899438412833738
733,0.25330167434083445
734,0.12547486367068592
735,0.09468303343758191
736,0.9046814677738206
737,0.07884393948514284
738,0.24162677693580803
739,0.1902585422807283
740,0.9473698906217424
741,0.7656589112274244
742,0.10766462030577242
743,0.09468303343758191
744,0.9242892515275498
745,0.47366332669498296
746,0.1691585228651065
747,0.05155827434219602
748,0.141252773078285
749,0.13293160660170084
750,0.1228968172220913
751,0.9700642047787411
752,0.8877994318132911
753,0.1504712131250463
754,0.4333864640655614
755,0.05762313157150051
756,0.045168728442236274
757,0.052981181953430614
758,0.577723800110317
759,0.03899639114797217
760,0.06551942835366062
761,0.27171047778118373
762,0.06102980127609903
763,0.44363209006853693
764,0.05352380922105667
765,0.43611950837179175
766,0.6541616345098571
767,0.9479436464455236
768,0.3535049533563862
769,0.9119089920583312
770,0.06134102107546333
771,0.16186135375352212
772,0.5433261318200966
773,0.9604397355454347
774,0.1841338571076166
775,0.019133728189758226
776,0.0348186944396366
777,0.04971385769380972
778,0.04999771506212132
779,0.1509938469411165
780,0.1351545562465404
781,0.6014441531426461
782,0.046318018133623094
783,0.029445786346366666
784,0.8370781263665762
785,0.24344139087216873
786,0.12236516138514789
787,0.08909296709590486
788,0.31100685687071916
789,0.13997980827919793
790,0.052864881238549745
791,0.16424058347852194
792,0.09478887140509736
793,0.04238433247518952
794,0.042474387266510746
795,0.9401925094999164
796,0.08429757355903207
797,0.2175432712293425
798,0.16522775920816582
799,0.1059524387678207
800,0.06706071506797638
801,0.9596805617791005
802,0.27416706726275614
803,0.983727760631736
804,0.9568738154371544
805,0.11611461220485245
806,0.045088375555844294
807,0.20821795795608664
808,0.9696292238703101
809,0.2301607922706677
810,0.18339096135281854
811,0.05054857438876172
812,0.08479125042529453
813,0.06900766566027565
814,0.015892304649683615
815,0.9260208450748741
816,0.98416385250882
817,0.11833006096759065
818,0.05464769752239949
819,0.9847299474252766
820,0.5207120314191631
821,0.1596580315747828
822,0.8161772416115245
823,0.6600467200236775
824,0.0690497823795547
825,0.09468303343758191
826,0.03738519916652829
827,0.05074240567943761
828,0.09370826817078136
829,0.2975033858967843
830,0.04300236487860977
831,0.08407714367358518
832,0.7066550487713699
833,0.19174262914632517
834,0.9501324866179823
835,0.7935332870470895
836,0.9076704393128354
837,0.08794970375065236
838,0.9766369974529594
839,0.8951603430376809
840,0.06627005997139108
841,0.21656845707293776
842,0.09438945178707563
843,0.1642566431457066
844,0.13546490160051683
845,0.06879493811584265
846,0.06128136556859047
847,0.9987172646659236
848,0.037161385509572153
849,0.3596042863241698
850,0.21256354993936802
851,0.15177438566382967
852,0.040386830913191875
853,0.30364103446265933
854,0.09468303343758191
855,0.7437282146505482
856,0.09468303343758191
857,0.038875948586736715
858,0.2971871956057762
859,0.1812516867211002
860,0.20971237408004195
861,0.16374263213320464
862,0.0519406917452962
863,0.1467772133426877
864,0.5466591484018861
865,0.6878659956496362
866,0.08204534437622016
867,0.0922158172130239
868,0.03356159695489971
869,0.23896119999620868
870,0.38760732095263273
871,0.18398740923846246
872,0.0248262048777377
873,0.17385341767478152
874,0.08102353377035967
875,0.1432360651196818
876,0.23232362700508688
877,0.7144521832946525
878,0.25236794365627796
879,0.8935149708159603
880,0.13951383357524666
881,0.05788869593106287
882,0.5936346022805762
883,0.9257949237818307
884,0.20477503517562295
885,0.16997309830704635
886,0.14432028137080088
887,0.45166024136340627
888,0.07244652343946881
889,0.11420228354228382
890,0.925636802299717
891,0.019889214939565365
892,0.11999401114574275
893,0.13716913733215588
894,0.11532110008641987
895,0.6645636083018827
896,0.16814433754544825
897,0.9512213355797556
898,0.1955348193353179
899,0.04400817406469258
900,0.8690065982845698
901,0.2417337282739013
902,0.6408578232336252
903,0.05920696545640891
904,0.47490345072371876
905,0.9439624845114858
906,0.325327609657525
907,0.10689515491530768
908,0.5166250680411163
909,0.12267326558080252
910,0.4593182414708938
911,0.23891237867379145
912,0.2894522004747454
913,0.16499085483279505
914,0.16818990496234612
915,0.05932812056284217
916,0.13722006233426204
917,0.845008387261337
918,0.16266774803274192
919,0.031617600069205026
920,0.7613937346155789
921,0.13155009264740763
922,0.018097389705072346
923,0.08976326557895324
924,0.127455611071694
925,0.03526255206865231
926,0.14499127105129056
927,0.03166973021416312
928,0.13055810143803645
929,0.09526455832043948
930,0.1282360008677837
931,0.21584815634556742
932,0.056438226999766875
933,0.032897842669273966
934,0.7500016199592419
935,0.2018526125685082
936,0.07692957329749033
937,0.11857821435237348
938,0.2539512701440911
939,0.161721380417401
940,0.1082923068658566
941,0.882802229184728
942,0.396030274602719
943,0.2699864782427372
944,0.9948361049282644
945,0.7179403873786196
946,0.15224868650357543
947,0.20708618176255703
948,0.276098448482752
949,0.9491904561763945
950,0.9549991767338177
951,0.15010581588136385
952,0.9382786300872397
953,0.9286230884062385
954,0.947503254216484
955,0.9873380491958065
956,0.635866303268786
957,0.2594890031464533
958,0.11199361160126323
959,0.36465178817070426
960,0.8316083229953961
961,0.0876209302407479
962,0.0783675468612994
963,0.163870513153732
964,0.5198560850612373
965,0.3354357512674596
966,0.07415389511547206
967,0.9240628358952543
968,0.173247036791326
969,0.3133261078373123
970,0.5239175178320712
971,0.3281930715181855
972,0.9784111642456711
