id,test_pred_title_lr,test_pred_body_lr,test_pred_char_lr
37,0.4278067671840433,0.06507137746168494,0.23210823396238567
38,0.4826211120132056,0.49152122164639983,0.12721659265146018
39,0.2503761247978412,0.061722927268927884,0.09049400066424651
40,0.8484281904362971,0.17144729986472326,0.199211199988545
41,0.07873751184326483,0.14673445777989613,0.16419188408573968
42,0.8995894913363134,0.9949349434560002,0.9786601641108351
43,0.1197434323789776,0.1949975733532201,0.04051100212722368
44,0.7543535441943714,0.9857893897766716,0.9864384690287137
45,0.39488228037651,0.09431771322774798,0.10980645199147192
46,0.08389462577923615,0.07428371323884789,0.023054719349216685
47,0.36888297263058756,0.024720493332487395,0.02825920253026586
48,0.2344598236611659,0.45103603493311406,0.4058687388210366
49,0.04655882995620492,0.23143094253548507,0.020957860676900014
50,0.9208216225941097,0.9957642034919656,0.9974985105009239
51,0.4429094619710727,0.06885294722461852,0.01151904081746
52,0.30883312636686316,0.09525288975776286,0.06873737291997217
53,0.12209234732957949,0.11335237736161571,0.03329489719872196
54,0.13122636702287296,0.7415538638096127,0.6963327614636846
55,0.12571754288834774,0.5060943121949966,0.2691752478356547
56,0.264941938269849,0.9909033023710332,0.99791986044703
57,0.6556833974792255,0.5009699973750231,0.22467934728002253
58,0.03444546281658721,0.08507958310336437,0.004447192858349593
59,0.7632266477143138,0.9929414037520345,0.992651909061992
60,0.31632043692599887,0.8147572108594965,0.8741499367579854
61,0.45980256107242773,0.07139963188354663,0.09637894764263887
62,0.18917367223465034,0.012775601260677172,0.009086125698333083
63,0.35854034232983906,0.06723898453380146,0.017191567032775835
64,0.3568882807904528,0.0630574622921937,0.0585682305808022
65,0.11759009111581234,0.10587471749847203,0.1215326783806145
66,0.17978475400836175,0.2418276940314144,0.09132136249779674
67,0.25357853311221695,0.1506551680978569,0.05317211397330916
68,0.46809830434378236,0.7150787769942639,0.6219363587093365
69,0.044286341669931284,0.06552073192192327,0.0011637067961245626
70,0.15371604173461328,0.5775472381857012,0.7420487372145826
71,0.5499262925184011,0.9393976378700563,0.940205627849824
72,0.37610594558644544,0.033667335461360394,0.08908082999586782
73,0.1982068801868187,0.9766502797408615,0.9915420398030642
74,0.19547949429560513,0.27748840520854634,0.4538722337084292
75,0.4542732663054586,0.09966453337946392,0.051903770991475126
76,0.7253467316709701,0.8085501366841259,0.8870877718800667
77,0.17339779235727235,0.17422132824767367,0.07021614501491094
78,0.4387016334103181,0.24631924331892288,0.15495207005241296
79,0.5556729888956722,0.04514153341262947,0.010190236268421509
80,0.8382030551095833,0.8589039314385554,0.8819469617925778
81,0.9243893675802554,0.8658630023659912,0.8609486036623164
82,0.33639971089300347,0.0846691185886396,0.044640144982578185
83,0.6867950035834214,0.5262201794698746,0.5746497214860419
84,0.08778311018534779,0.9592483945470832,0.9455050068501476
85,0.5069054781345076,0.20261332925169237,0.3685483828166889
86,0.02865783980111667,0.09291515306127161,0.00043717525397460886
87,0.04309376683824622,0.4457814404974103,0.12544984304719303
88,0.06565561348232299,0.04123414483556379,0.09957108336342177
89,0.8901160243562263,0.7570448832365531,0.8029395857905113
90,0.060388107284546556,0.07302709989083626,0.018612548540471355
91,0.3173718027297057,0.08439124043326078,0.019497744117143546
92,0.37676545740148726,0.26478425523160887,0.1390945589774708
93,0.3098491428380797,0.2514135599474361,0.22890741643764817
94,0.15820155190914606,0.03643409132516285,0.0136933943116281
95,0.06193655185074119,0.10165619495621356,0.02136245671599473
96,0.09821887670047313,0.02054444934636626,0.0011945002256830805
97,0.6681604736519473,0.92954100059383,0.9525872930614152
98,0.30412543930589264,0.18116512229042062,0.05620460373025071
99,0.18642961832654276,0.06684301704017395,0.053076239807802274
100,0.30578676740990546,0.06625790069567168,0.015670893273312735
101,0.2839431517212347,0.08787390352418915,0.051726739443385385
102,0.39251924696828333,0.1206827898721522,0.09924841322630365
103,0.18096953408850114,0.12090750685922338,0.12094420814125202
104,0.22675455587914475,0.09527699498117259,0.018753337708147015
105,0.07968486231946696,0.05276779402507355,0.0020878283696129153
106,0.8358309820287104,0.9173217805904444,0.9601471973227282
107,0.9775783805603476,0.8714974955204549,0.9118207523583575
108,0.3361019145323903,0.6703529729677491,0.6130171540105891
109,0.5441563500435411,0.9772550223863978,0.9756894816492651
110,0.24450603357539716,0.04836666322837833,0.024250748657540566
111,0.2036888065432712,0.45933533994381115,0.25967505864687246
112,0.3203041041305624,0.21197126446002706,0.03262505529328813
113,0.33181450723008626,0.19189065111071904,0.18333417641640404
114,0.3841217866653649,0.22861246871058866,0.17041000313633653
115,0.40763488833424677,0.12107950510943151,0.11383035958986953
116,0.5688139067005442,0.1939453425679331,0.3186552411101856
117,0.28289952526177703,0.15043560755378532,0.04232386163991052
118,0.27077711484090183,0.04666302860322025,0.01502833792369263
119,0.382186430899388,0.05511374349796696,0.09578988712751182
120,0.7549550060167632,0.9258462538868487,0.9293839566552087
121,0.6608141545327031,0.23676146531831238,0.34702425027806555
122,0.09177084700216845,0.05126969403621575,0.020181939426670924
123,0.05497311794706927,0.06995704129971246,0.010733219642050042
124,0.0456979619441036,0.04754761997418803,0.014819108042495793
125,0.9526919788768836,0.9940483879880567,0.997945486237305
126,0.09535712614537115,0.09174543504564496,0.01577726352481993
127,0.2983900126946563,0.9808619589727423,0.9825335182415482
128,0.0747313701134806,0.058367930346010344,0.038292219892558634
129,0.24648200712116702,0.12504519080713494,0.14589510120707347
130,0.42100686946722277,0.18777324784656224,0.1749965482151822
131,0.35994257791617523,0.12492533546393533,0.11541857386912495
132,0.28571255408986207,0.25984750665904643,0.11017833523793277
133,0.1729968902158897,0.02226252292515732,0.039019196265552156
134,0.04096845954420737,0.07318429486488957,0.015440139315779589
135,0.1112959979523392,0.2362890050841492,0.10145260482267673
136,0.04309376683824622,0.01413027544598664,0.0007439138444007743
137,0.22564314127697466,0.06708044145907666,0.010587020910480931
138,0.4449806157502295,0.0575517070453143,0.042875836348717625
139,0.8090627560318705,0.629790185781413,0.9819353563563137
140,0.08527457761142057,0.0858484731007019,0.1004796872632859
141,0.469954910528214,0.38645247392670085,0.11064416463473947
142,0.49545665766403796,0.274790334253633,0.33918611907157503
143,0.5066196539382163,0.11180903505744504,0.17791765553657554
144,0.1211584654548078,0.04056109793747312,0.017222500635096446
145,0.3765204072462939,0.0712274324625967,0.030824464266683938
146,0.10409171394071304,0.1533098984816012,0.08445719716107276
147,0.9502008440281215,0.9944159216728883,0.9892810041802879
148,0.06032118877862973,0.042390552095599575,0.01585134429138787
149,0.45753380700835383,0.2689797511731975,0.3218210584967212
150,0.8402712853627394,0.1520738015080194,0.10120968954564846
151,0.21397252390315885,0.026962795979043698,0.028283105264318563
152,0.3201569530668897,0.2219302104963908,0.05454055108899385
153,0.24828851368317836,0.04617571215771698,0.023230843642695002
154,0.16250152948782023,0.07735679836905462,0.011707319983688545
155,0.7971253683730954,0.5623446645283167,0.7573421175611335
156,0.1146365347516404,0.03925271979182854,0.04565897763096657
157,0.3577438606807286,0.06526509713946511,0.0419296692900758
158,0.3932970587478347,0.061625897003801756,0.055156072181735814
159,0.4523827844123562,0.1759548152761819,0.11628037006339238
160,0.8860899677023246,0.5456204143804019,0.7413775438743417
161,0.8123475757608547,0.1557225273666629,0.2648781686580888
162,0.12657599151279875,0.053401574905981866,0.0144946811701021
163,0.08540192884639382,0.1202841518928818,0.021055033342652855
164,0.9703101265796563,0.9817982439764155,0.995353723041663
165,0.6136648895446939,0.22411939579876788,0.20635438108841342
166,0.6526892284710871,0.13992681459569223,0.2866485421418469
167,0.5146452076827368,0.030076717597503123,0.025283025300198436
168,0.12747843418056448,0.05219530447752985,0.025652461753330285
169,0.21353393317834807,0.4127822434615968,0.15279505732776175
170,0.39694190667026136,0.06601965991253458,0.10124832949235378
171,0.3825957203667916,0.11102443683596475,0.142587161276953
172,0.5331704013690185,0.04808842570844831,0.036350192389493406
173,0.49723656121869925,0.3988467174053669,0.16624304727419684
174,0.33712786368974285,0.3853486996702997,0.12430243713466224
175,0.30113993409937717,0.05674084512037986,0.08631194390162464
176,0.9674484465615867,0.9616248164571871,0.9954588692136017
177,0.20738351728370907,0.05284636223071352,0.05592238213955275
178,0.23505003049689543,0.3878088030099231,0.04766128485793781
179,0.526417616075657,0.4742968889797735,0.37519341725902355
180,0.08936734764683392,0.1087492748828995,0.058302034112851064
181,0.04136616140660299,0.3372706110962742,0.03689072682375169
182,0.06421240744139345,0.37878300531552733,0.09893660887047698
183,0.11258071936706775,0.1124341985961965,0.028305312807083087
184,0.46223978824381595,0.5426068232081253,0.6040168451932831
185,0.14546825224678156,0.08119206960865824,0.014286161090351754
186,0.6501853873440595,0.5929916574255369,0.748229632883226
187,0.837320583381968,0.9372699891513673,0.8602574271832004
188,0.1953389288136012,0.21973198769365693,0.13319242961649716
189,0.06603170151521706,0.8845990493849213,0.879235413746428
190,0.10527846251744713,0.07765694715711821,0.026947969552867018
191,0.03492845027078058,0.1714068394296479,0.10235451595704785
192,0.20674877154069762,0.23998703709382632,0.030643433122637176
193,0.33898083362205295,0.1256128572917032,0.23106223115552726
194,0.1385521865300837,0.30644834493103745,0.09223975305015233
195,0.08213652381334047,0.07532367777563455,0.032793412049877374
196,0.1971439020179791,0.027559827872213716,0.015838941284470727
197,0.1284389444381403,0.029251796022954336,0.015613049945123492
198,0.8847738011948272,0.6937488456817698,0.8497422705199679
199,0.1945711131470859,0.37350580160148533,0.1789432450487219
200,0.17918998571235747,0.04853576018464699,0.0576709101676832
201,0.48537665787009043,0.17546236929029924,0.02735495914814619
202,0.4555136658516322,0.07478100157969862,0.022844738592885584
203,0.43563656536588286,0.15805066679976082,0.10968159669232198
204,0.7736826024772061,0.936505209122128,0.973035832619631
205,0.8783983071002103,0.842132162327999,0.945792468517787
206,0.437998274762443,0.9436592456980504,0.9934672748093305
207,0.4526394746158881,0.3847602996942645,0.6494116110000521
208,0.7664356348512908,0.08377426895534099,0.06117949186601044
209,0.9906556968534306,0.32657919046016803,0.9867553030859968
210,0.31598943739410085,0.0709440448448632,0.021818007589139127
211,0.19690655417202615,0.033735364631013225,0.011669292410937263
212,0.2631264772794412,0.15765087527718774,0.1333077981550041
213,0.09969371682056063,0.05427048804308794,0.010748230670357276
214,0.4256303956929566,0.3592995196377061,0.2343709603681629
215,0.5742258505011897,0.87064590641045,0.9440631951155678
216,0.43025975142329187,0.05399607957103293,0.01861425924310144
217,0.34562580908316554,0.127134553809359,0.11543113711467834
218,0.5891263770718872,0.07372988765450203,0.09036816311801878
219,0.09325836808931587,0.07112905773786515,0.0319998391980839
220,0.35989712598798207,0.1588086910287868,0.1261165650797287
221,0.10337565592767976,0.05019825315512686,0.033629320279911806
222,0.8862729691105379,0.9786630118550278,0.9913235335414468
223,0.20662307987842055,0.07257459951747325,0.018714681166343224
224,0.4158491377942776,0.050603605581510204,0.013710119035563323
225,0.45807533091660774,0.27914412418544027,0.19240361690695745
226,0.6068150800836744,0.9702579199293506,0.975328334524917
227,0.19499581426014762,0.05690535657262998,0.015273050191955167
228,0.06699904652592069,0.029118167321498512,0.005607589975805367
229,0.07570692977645523,0.12496016371526583,0.015218997840709647
230,0.05251366278177936,0.1654871319097454,0.05666023261975679
231,0.2674191364331408,0.09820191585182515,0.02159906700852888
232,0.3577438606807286,0.01718350384187674,0.0025965716045310834
233,0.24091730285216437,0.0686507833770945,0.13681543543170696
234,0.18035454012154944,0.04722208498848772,0.01668471870410765
235,0.3269991979329247,0.4750847161641237,0.2503251523442873
236,0.059157160995093536,0.2875325463760063,0.09713756761973727
237,0.08851596732524429,0.018000022393805066,0.00916821988255973
238,0.5339268042189709,0.024786722423645997,0.011226515243926255
239,0.12071682415123464,0.14086208020996338,0.07206283848449471
240,0.14842169829423205,0.09249094236161488,0.02353235828804607
241,0.6056526362122776,0.06494964593169454,0.04260314043458487
242,0.7418345176339657,0.8215180362796797,0.6196643430961828
243,0.16477954807885817,0.04354470283954613,0.004354380019469756
244,0.4361901974833554,0.8940498915665824,0.9907219148567592
245,0.06641845484660358,0.033666948931584194,0.009997200635387034
246,0.10178558450841221,0.0808051966370554,0.021618205630459054
247,0.9855609809504369,0.9706422336522795,0.9840075783505091
248,0.05880925154247506,0.20939064584149994,0.05158708262238012
249,0.489446484930016,0.7887647927997283,0.9338482472496734
250,0.8987169189600591,0.7664561435109885,0.9544608273143016
251,0.4158491377942776,0.06309799966954095,0.07515341439584407
252,0.31964327555737115,0.061787109885555226,0.009731909963372695
253,0.051907167544282914,0.1647439726407418,0.019598174432662825
254,0.04013547262952293,0.06356854186406574,0.0018195513243281624
255,0.10056230000619075,0.13392378282608944,0.07112665696388921
256,0.8735556601914695,0.024679719100905058,0.049059884358806746
257,0.16058068117571836,0.0823395621937231,0.014232982541976405
258,0.09415896231757508,0.054062225201199264,0.007752277872366499
259,0.09504761449687063,0.08287520978796727,0.02910220399875364
260,0.2129481028592378,0.15081753758984648,0.0550735918636429
261,0.3496061461632073,0.17066043811797302,0.06242551008873755
262,0.08611987805677912,0.09291515306127161,0.019763388158541062
263,0.7767487155568762,0.7729537480102304,0.7687080556601715
264,0.3118889624643862,0.23910326001722,0.02800411312387327
265,0.07196694523286626,0.05069408742883012,0.011772937711734918
266,0.349968073730634,0.9070046219840403,0.8906094484411131
267,0.09252570311516758,0.12090088417246807,0.021443278389109092
268,0.08233110854178063,0.12840913004800886,0.004229303156419605
269,0.17323663750303836,0.05350486714535889,0.0036482293680808785
270,0.09524206878304146,0.01674625288275281,0.0028193329352579196
271,0.7425763179862628,0.7809162299653494,0.8627332895907613
272,0.16943502421572107,0.04504489717233464,0.036684469533544845
273,0.1618589901014999,0.09704809802755845,0.09105368126434259
274,0.24347104750415652,0.19268944089599643,0.28460974618601803
275,0.14120454973357413,0.04204166026823504,0.007807901409903404
276,0.4020061380251397,0.14870490154488344,0.04012695222058235
277,0.198591590536062,0.04394872722274448,0.0615909700401114
278,0.1782866999449313,0.08303495413014174,0.03533126413803028
279,0.42186011511992483,0.290747098053992,0.17184950186732362
280,0.8551217926636667,0.9339855444962749,0.8970975635981097
281,0.5833374709926422,0.7336659500909917,0.6651879157837024
282,0.283835645494817,0.962682497416551,0.9949050691494193
283,0.2221283220985141,0.3712291036566686,0.0507534536011483
284,0.09485717877733642,0.08577608688689999,0.01857051741244837
285,0.21786572499601387,0.05843507274228277,0.005916926198866549
286,0.35467139032619915,0.7699830756218177,0.928411085438708
287,0.2318256742416595,0.36762507021833707,0.05421870169452565
288,0.26403195447968575,0.2504699333233608,0.0700668796160485
289,0.313587684029549,0.6890418739829396,0.7072459556928394
290,0.15276807855326358,0.09291515306127161,0.011673530994456446
291,0.8262747406225583,0.9417755154607624,0.8880197012515648
292,0.3908760376429383,0.7893949085048406,0.7989140954599983
293,0.26960443304587584,0.23845359433641997,0.1947538927373457
294,0.11825362119788178,0.24305568834329283,0.039243511393038645
295,0.7275039399026645,0.06355601821519116,0.05828392679436136
296,0.12413519858888471,0.16661546629773755,0.02331601739458768
297,0.0685736512564226,0.04939652533476183,0.02363308212039116
298,0.13639390836806106,0.3394579024073682,0.7452300688841108
299,0.27958027998716817,0.5726021292509612,0.4034035966832562
300,0.3127653853076139,0.06063766580057232,0.07866647428102327
301,0.6061728991261182,0.9557964414620109,0.9875316280218372
302,0.8549403298763598,0.9788622366808735,0.9975248224397497
303,0.14078074592472878,0.04000515479642034,0.032443356646987956
304,0.20719841659689897,0.04663707682819591,0.030208183274965807
305,0.8090412372271858,0.1650055345173004,0.09377413816291777
306,0.4099035707394565,0.10926427438369583,0.02936342177906276
307,0.15499491406618754,0.8481189939563123,0.7645807810161716
308,0.05184912586167909,0.08389070439410931,0.0061381261027184855
309,0.4415858658956763,0.7328756828372545,0.6047809196423115
310,0.10281286857948428,0.10455928789177002,0.044491131107536386
311,0.6886052799511034,0.12363864798406805,0.1405851671121819
312,0.2962028573400348,0.135797327935523,0.10453188213733602
313,0.17047484759748413,0.22452744611037226,0.1921329430246403
314,0.17317017758946052,0.4260821370466868,0.27882568733912905
315,0.47491938005061024,0.4042358745805593,0.15960400488602508
316,0.836371500715904,0.9890875611761757,0.9936626402515707
317,0.9366803462931068,0.8319923849846754,0.8781644915618718
318,0.5211708754102778,0.8470209488222616,0.7891759092735536
319,0.10944257907624144,0.13526345300522682,0.050373395055980985
320,0.8114962949863094,0.5596218160892319,0.20684347986139837
321,0.1272257067656463,0.3372962676328523,0.0469965312684452
322,0.11332613645994945,0.03720954972953018,0.01471161050513273
323,0.3071092383581995,0.08815691721413459,0.041009134249563164
324,0.3211732131422208,0.14568003639364288,0.033788811212974404
325,0.17050873697126973,0.14071560983566192,0.019784949161860365
326,0.19446708921196754,0.15829495259237353,0.19273860329431516
327,0.07874808135833991,0.28376622240232385,0.02772313905243647
328,0.32310477126877857,0.2625312462754659,0.15297843490417617
329,0.40143783753359613,0.0866001954876233,0.1189862291303561
330,0.3571684895641326,0.4402818364353031,0.0732790166736202
331,0.26064605743213864,0.056377075805043655,0.07184711998891762
332,0.1692268548519848,0.09291515306127161,0.008869929021743822
333,0.9906556968534306,0.8234074470689883,0.9692133875729384
334,0.35723964645349304,0.05110527693153072,0.15287655689833005
335,0.12278382279601963,0.021649988258640875,0.02530364817561475
336,0.3980310468353214,0.10229325810257786,0.0175838137682879
337,0.060089830158212384,0.10441824218797371,0.018422269381483808
338,0.3300586681577885,0.09291515306127161,0.11328282121305648
339,0.8431247111433132,0.8969348038674181,0.981661837005257
340,0.5950520514837131,0.8384255769218456,0.8916175272318367
341,0.28064644608942724,0.0388743285263788,0.011883683425565044
342,0.5703392236909263,0.2809316362265903,0.15472578670817164
343,0.17970809465983817,0.04666302860322025,0.0329485442069999
344,0.06587755009844577,0.49055374411285724,0.030480540204614638
345,0.7373468698646383,0.03393448569532362,0.051255324102280876
346,0.23064311768189433,0.10878848419066892,0.24512689863991916
347,0.25649655071252375,0.08170878467099607,0.11982192267248142
348,0.2493970363015566,0.06532503543646771,0.13466491077489418
349,0.344811516254914,0.09310778219838518,0.2245776750767031
350,0.3620922306277696,0.4842085003523947,0.22236927749244675
351,0.5039293728712876,0.8538549621548169,0.7117748683042233
352,0.9474752584351378,0.9561912716772317,0.9903787992475623
353,0.32746574116887583,0.5323797532330077,0.14511174633454
354,0.2331597631237543,0.09093141133459666,0.12888275406845978
355,0.42140246217704636,0.09291515306127161,0.0941239690035957
356,0.5157261101789523,0.043078319803073584,0.0298213455053488
357,0.4101266001812406,0.07349561537283375,0.05375087092436119
358,0.712140192370219,0.2891711753631701,0.26571993706868596
359,0.10980095430331768,0.4900493350002904,0.39076643097060615
360,0.070915943688032,0.09536056825483974,0.019472627742017596
361,0.4296284101898258,0.22067321574878376,0.09036745176548266
362,0.15927502403210697,0.06936769637070374,0.011786372437314136
363,0.588842455597446,0.7783321487608594,0.7451858295135316
364,0.2958759617922909,0.06295836520739864,0.06117000060679236
365,0.031786398905975025,0.09682612454291747,0.011345195911253205
366,0.584987579154442,0.9439133713122944,0.9811340379272829
367,0.3300051975169978,0.24846987717433472,0.06356048861309084
368,0.17298996925491567,0.3294515444153733,0.12134635971942416
369,0.18520634361960842,0.3743912906115864,0.05572763900188271
370,0.0767294510670727,0.03258327722225966,0.006336725729364903
371,0.3518285909875309,0.981941620776184,0.9887747407164429
372,0.5148546316043758,0.09418591996356918,0.04443522062361453
373,0.48470053628738957,0.19083188312248536,0.17852856556578045
374,0.2452851360232211,0.06553886522007542,0.021747283477458357
375,0.0932379711159956,0.9041032775880564,0.9055360611947272
376,0.8678423045376306,0.9613607760492977,0.9945226637551114
377,0.3690322636351552,0.835985532505849,0.9794983745970229
378,0.4323587893372606,0.22554264037053615,0.11225165942326767
379,0.0977159412941083,0.9710469103031419,0.9811108995670249
380,0.6443558290911484,0.97864357500661,0.9912397002810927
381,0.5218147835437212,0.04143893331789531,0.013423813425256444
382,0.28639689892626163,0.12241288965767827,0.061045829673345084
383,0.27203843451987275,0.9435949781130608,0.9603385944695679
384,0.7044699834993506,0.7836060597050628,0.9411596614557596
385,0.3156442323534187,0.28157750854825825,0.5658512879164099
386,0.2475332989779862,0.026591492537067024,0.011836623043201978
387,0.2532236429784323,0.09291515306127161,0.024331980352118844
388,0.0662833608671513,0.05638788459139783,0.010966200974476559
389,0.6651582235835148,0.2536974103475607,0.3125991067133864
390,0.5598638684031882,0.9351844242996332,0.9407555788594897
391,0.1651061716288018,0.3339973630415153,0.24238864543175262
392,0.28126867376736203,0.0940108437112105,0.049627326441660034
393,0.471624862023398,0.22372220640388552,0.3787855275735804
394,0.015475289337160211,0.22499708390110787,0.058252367222062375
395,0.30645754756782057,0.6497006224134837,0.6890457564145126
396,0.2932688677083545,0.13827776090466118,0.05827514957030842
397,0.254212655350012,0.12909433502459583,0.11906187786763936
398,0.5065211829739342,0.9132445699266503,0.9548995973348446
399,0.2895920669506916,0.09589686518067539,0.06639901940985285
400,0.469954910528214,0.5092541045989862,0.23291719243409137
401,0.3434992955185994,0.06756472534610838,0.09775266796679287
402,0.03616635019604987,0.012541270292444503,0.0021543949725845776
403,0.2218445265548507,0.10932206576533794,0.04132533975179624
404,0.6986659702027045,0.7391845962021673,0.7738718380604606
405,0.5470238611498538,0.03431330691778972,0.01966508016948368
406,0.48782035566619514,0.21076560475954592,0.03242420245620035
407,0.257936151830951,0.02442309734115571,0.012669866313232686
408,0.19355641003253796,0.7559804619618731,0.5610653211113995
409,0.14326747582994054,0.21076669238450077,0.0602475086027031
410,0.1278028973367577,0.04427623933880644,0.010305495661819177
411,0.15958126722982216,0.039357094387838715,0.003661439012982244
412,0.2511155010447238,0.2802044405294598,0.13801263893872837
413,0.21848029603197103,0.09299170218277952,0.0788340766046975
414,0.23651933197761252,0.22542798493463753,0.06323548490476853
415,0.27085276678543146,0.2552546695424066,0.14654197088314397
416,0.9338630361470781,0.8700867244508098,0.9238208505330249
417,0.11788078637381132,0.034393042019236375,0.01762803924303588
418,0.5804723519952307,0.4474980937153745,0.6940140535952632
419,0.046238007707995105,0.08646255037984323,0.03747416940238299
420,0.3400268276777497,0.40530825526634634,0.34085509446993906
421,0.10828333759351978,0.04461192425645567,0.02420433258906276
422,0.27972596139436956,0.2578214639266506,0.24833054254118297
423,0.14673663093812583,0.5136606375196445,0.15689696812478574
424,0.44317984320076675,0.9069719519854536,0.9087179036105197
425,0.29733898504356154,0.11368648586246255,0.06592342133868391
426,0.23558531650672535,0.024583457929042398,0.03078545769997914
427,0.660036777585291,0.868691344596597,0.8350365735346085
428,0.2238960854346844,0.7404730818109323,0.8664742589010768
429,0.8684819223135051,0.6873698762748233,0.9573737100838985
430,0.0962999134572115,0.021824287795575555,0.018673263104338044
431,0.12606043684295226,0.2518565029781912,0.035066948424208697
432,0.22556002766877778,0.31467946637555316,0.16713739939840105
433,0.14402917652136193,0.09246787559193355,0.05480952013676963
434,0.1136123631390252,0.20445833512622053,0.02856069880649838
435,0.47797280970688527,0.47086110961845906,0.6238780624961036
436,0.19685761660102602,0.03792820863589959,0.023720443034776207
437,0.5445467969714572,0.635517671398061,0.8308241009832698
438,0.8526638124670981,0.7954959799106007,0.9402484106969512
439,0.22786154602300077,0.06435633566562934,0.008049759348104334
440,0.292897682562353,0.31380860664543464,0.17488329305937833
441,0.19125627348435864,0.6625176604140234,0.06460316496937213
442,0.3574926370994503,0.7342822189993485,0.9397667928072385
443,0.4414612794009066,0.04576329993794369,0.02296533277555347
444,0.08459043334661297,0.08857890386114756,0.11189785028443185
445,0.6096910276917342,0.3917492298693884,0.32200454543647905
446,0.1864993623906665,0.9825957332122954,0.9667688062614872
447,0.7076353778297096,0.06063591610611905,0.025295909223798495
448,0.11897867989452715,0.01779997466201263,0.007865413195770863
449,0.09411068444263923,0.25307500237644287,0.35017024616875314
450,0.269600280107542,0.14167278006316356,0.0891966310355359
451,0.14478993605122903,0.14640112135136632,0.06829300704441926
452,0.13270105090287915,0.0962445040292315,0.024523998392362516
453,0.22093295091376414,0.21379351164636198,0.042804124151039624
454,0.55364517017683,0.6989489505133128,0.5608675093672352
455,0.17567413909036717,0.22060495774476108,0.11624989529793375
456,0.6937714940356119,0.9851013069795262,0.9871525506191243
457,0.06241765884334514,0.3150304746210075,0.214018955500315
458,0.18725349927971258,0.11683033079812229,0.06520274295176262
459,0.5457445748632141,0.10857312186168215,0.10664773062437856
460,0.5361815852845895,0.2645101491637336,0.2354496825638767
461,0.5232563156518419,0.09157693313174906,0.18944710103648174
462,0.12832672190312347,0.0810833695128481,0.06826049173106995
463,0.07857787012771825,0.029163874017278307,0.004702809810142355
464,0.26798608781259003,0.08797253400040646,0.060268035341068095
465,0.2604565506113782,0.32881404151692667,0.5491577902367777
466,0.6691391682366716,0.03477239054467754,0.19525254715171617
467,0.1628827655123656,0.017701187671294666,0.011067239863370049
468,0.16094464241558745,0.08994151275103655,0.0150321075579137
469,0.969229402229834,0.988071274530169,0.9949089455745848
470,0.15612344094761327,0.04040110296635189,0.06198169002879226
471,0.5792622017427622,0.9839762525499293,0.9496765522442281
472,0.36133833607830057,0.057344055325135576,0.01437503354941061
473,0.08720118026986978,0.18007375582610335,0.022633051982218082
474,0.3432633646640447,0.3884951316945601,0.6984615759805037
475,0.27667270812617606,0.03042404319378989,0.024820821017567288
476,0.43644187939937773,0.33326790035696274,0.13244426144679555
477,0.1894833132138109,0.22839975602121684,0.13133763302598633
478,0.4000128176830387,0.26616812917773836,0.2282905968418807
479,0.9195176747356578,0.48834625255375375,0.889918417518883
480,0.5196245774652004,0.5847706320460074,0.6975969424904704
481,0.5731781524209056,0.9803706532626302,0.9859415133883849
