id,test_pred_char_lr
102,0.09924841322630365
103,0.12094420814125202
104,0.018753337708147015
105,0.0020878283696129153
106,0.9601471973227282
107,0.9118207523583575
108,0.6130171540105891
109,0.9756894816492651
110,0.024250748657540566
111,0.25967505864687246
112,0.03262505529328813
113,0.18333417641640404
114,0.17041000313633653
115,0.11383035958986953
116,0.3186552411101856
117,0.04232386163991052
118,0.01502833792369263
119,0.09578988712751182
120,0.9293839566552087
121,0.34702425027806555
122,0.020181939426670924
123,0.010733219642050042
124,0.014819108042495793
125,0.997945486237305
126,0.01577726352481993
127,0.9825335182415482
128,0.038292219892558634
129,0.14589510120707347
130,0.1749965482151822
131,0.11541857386912495
132,0.11017833523793277
133,0.039019196265552156
134,0.015440139315779589
135,0.10145260482267673
136,0.0007439138444007743
137,0.010587020910480931
138,0.042875836348717625
139,0.9819353563563137
140,0.1004796872632859
141,0.11064416463473947
142,0.33918611907157503
143,0.17791765553657554
144,0.017222500635096446
145,0.030824464266683938
146,0.08445719716107276
147,0.9892810041802879
148,0.01585134429138787
149,0.3218210584967212
150,0.10120968954564846
151,0.028283105264318563
152,0.05454055108899385
153,0.023230843642695002
154,0.011707319983688545
155,0.7573421175611335
156,0.04565897763096657
157,0.0419296692900758
158,0.055156072181735814
159,0.11628037006339238
160,0.7413775438743417
161,0.2648781686580888
162,0.0144946811701021
163,0.021055033342652855
164,0.995353723041663
165,0.20635438108841342
166,0.2866485421418469
167,0.025283025300198436
168,0.025652461753330285
169,0.15279505732776175
170,0.10124832949235378
171,0.142587161276953
172,0.036350192389493406
173,0.16624304727419684
174,0.12430243713466224
175,0.08631194390162464
176,0.9954588692136017
177,0.05592238213955275
178,0.04766128485793781
179,0.37519341725902355
180,0.058302034112851064
181,0.03689072682375169
182,0.09893660887047698
183,0.028305312807083087
184,0.6040168451932831
185,0.014286161090351754
186,0.748229632883226
187,0.8602574271832004
188,0.13319242961649716
189,0.879235413746428
190,0.026947969552867018
191,0.10235451595704785
192,0.030643433122637176
193,0.23106223115552726
194,0.09223975305015233
195,0.032793412049877374
196,0.015838941284470727
197,0.015613049945123492
198,0.8497422705199679
199,0.1789432450487219
200,0.0576709101676832
201,0.02735495914814619
202,0.022844738592885584
203,0.10968159669232198
204,0.973035832619631
205,0.945792468517787
206,0.9934672748093305
207,0.6494116110000521
208,0.06117949186601044
209,0.9867553030859968
210,0.021818007589139127
211,0.011669292410937263
212,0.1333077981550041
213,0.010748230670357276
214,0.2343709603681629
215,0.9440631951155678
216,0.01861425924310144
217,0.11543113711467834
218,0.09036816311801878
219,0.0319998391980839
220,0.1261165650797287
221,0.033629320279911806
222,0.9913235335414468
223,0.018714681166343224
224,0.013710119035563323
225,0.19240361690695745
226,0.975328334524917
227,0.015273050191955167
228,0.005607589975805367
229,0.015218997840709647
230,0.05666023261975679
231,0.02159906700852888
232,0.0025965716045310834
233,0.13681543543170696
234,0.01668471870410765
235,0.2503251523442873
236,0.09713756761973727
237,0.00916821988255973
238,0.011226515243926255
239,0.07206283848449471
240,0.02353235828804607
241,0.04260314043458487
242,0.6196643430961828
243,0.004354380019469756
244,0.9907219148567592
245,0.009997200635387034
246,0.021618205630459054
247,0.9840075783505091
248,0.05158708262238012
249,0.9338482472496734
250,0.9544608273143016
251,0.07515341439584407
252,0.009731909963372695
253,0.019598174432662825
254,0.0018195513243281624
255,0.07112665696388921
256,0.049059884358806746
257,0.014232982541976405
258,0.007752277872366499
259,0.02910220399875364
260,0.0550735918636429
261,0.06242551008873755
262,0.019763388158541062
263,0.7687080556601715
264,0.02800411312387327
265,0.011772937711734918
266,0.8906094484411131
267,0.021443278389109092
268,0.004229303156419605
269,0.0036482293680808785
270,0.0028193329352579196
271,0.8627332895907613
272,0.036684469533544845
273,0.09105368126434259
274,0.28460974618601803
275,0.007807901409903404
276,0.04012695222058235
277,0.0615909700401114
278,0.03533126413803028
279,0.17184950186732362
280,0.8970975635981097
281,0.6651879157837024
282,0.9949050691494193
283,0.0507534536011483
284,0.01857051741244837
285,0.005916926198866549
286,0.928411085438708
287,0.05421870169452565
288,0.0700668796160485
289,0.7072459556928394
290,0.011673530994456446
291,0.8880197012515648
292,0.7989140954599983
293,0.1947538927373457
294,0.039243511393038645
295,0.05828392679436136
296,0.02331601739458768
297,0.02363308212039116
298,0.7452300688841108
299,0.4034035966832562
300,0.07866647428102327
301,0.9875316280218372
302,0.9975248224397497
303,0.032443356646987956
304,0.030208183274965807
305,0.09377413816291777
306,0.02936342177906276
307,0.7645807810161716
308,0.0061381261027184855
309,0.6047809196423115
310,0.044491131107536386
311,0.1405851671121819
312,0.10453188213733602
313,0.1921329430246403
314,0.27882568733912905
315,0.15960400488602508
316,0.9936626402515707
317,0.8781644915618718
318,0.7891759092735536
319,0.050373395055980985
320,0.20684347986139837
321,0.0469965312684452
322,0.01471161050513273
323,0.041009134249563164
324,0.033788811212974404
325,0.019784949161860365
326,0.19273860329431516
327,0.02772313905243647
328,0.15297843490417617
329,0.1189862291303561
330,0.0732790166736202
331,0.07184711998891762
332,0.008869929021743822
333,0.9692133875729384
334,0.15287655689833005
335,0.02530364817561475
336,0.0175838137682879
337,0.018422269381483808
338,0.11328282121305648
339,0.981661837005257
340,0.8916175272318367
341,0.011883683425565044
342,0.15472578670817164
343,0.0329485442069999
344,0.030480540204614638
345,0.051255324102280876
346,0.24512689863991916
347,0.11982192267248142
348,0.13466491077489418
349,0.2245776750767031
350,0.22236927749244675
351,0.7117748683042233
352,0.9903787992475623
353,0.14511174633454
354,0.12888275406845978
355,0.0941239690035957
356,0.0298213455053488
357,0.05375087092436119
358,0.26571993706868596
359,0.39076643097060615
360,0.019472627742017596
361,0.09036745176548266
362,0.011786372437314136
363,0.7451858295135316
364,0.06117000060679236
365,0.011345195911253205
366,0.9811340379272829
367,0.06356048861309084
368,0.12134635971942416
369,0.05572763900188271
370,0.006336725729364903
371,0.9887747407164429
372,0.04443522062361453
373,0.17852856556578045
374,0.021747283477458357
375,0.9055360611947272
376,0.9945226637551114
377,0.9794983745970229
378,0.11225165942326767
379,0.9811108995670249
380,0.9912397002810927
381,0.013423813425256444
382,0.061045829673345084
383,0.9603385944695679
384,0.9411596614557596
385,0.5658512879164099
386,0.011836623043201978
387,0.024331980352118844
388,0.010966200974476559
389,0.3125991067133864
390,0.9407555788594897
391,0.24238864543175262
392,0.049627326441660034
393,0.3787855275735804
394,0.058252367222062375
395,0.6890457564145126
396,0.05827514957030842
397,0.11906187786763936
398,0.9548995973348446
399,0.06639901940985285
400,0.23291719243409137
401,0.09775266796679287
402,0.0021543949725845776
403,0.04132533975179624
404,0.7738718380604606
405,0.01966508016948368
406,0.03242420245620035
407,0.012669866313232686
408,0.5610653211113995
409,0.0602475086027031
410,0.010305495661819177
411,0.003661439012982244
412,0.13801263893872837
413,0.0788340766046975
414,0.06323548490476853
415,0.14654197088314397
416,0.9238208505330249
417,0.01762803924303588
418,0.6940140535952632
419,0.03747416940238299
420,0.34085509446993906
421,0.02420433258906276
422,0.24833054254118297
423,0.15689696812478574
424,0.9087179036105197
425,0.06592342133868391
426,0.03078545769997914
427,0.8350365735346085
428,0.8664742589010768
429,0.9573737100838985
430,0.018673263104338044
431,0.035066948424208697
432,0.16713739939840105
433,0.05480952013676963
434,0.02856069880649838
435,0.6238780624961036
436,0.023720443034776207
437,0.8308241009832698
438,0.9402484106969512
439,0.008049759348104334
440,0.17488329305937833
441,0.06460316496937213
442,0.9397667928072385
443,0.02296533277555347
444,0.11189785028443185
445,0.32200454543647905
446,0.9667688062614872
447,0.025295909223798495
448,0.007865413195770863
449,0.35017024616875314
450,0.0891966310355359
451,0.06829300704441926
452,0.024523998392362516
453,0.042804124151039624
454,0.5608675093672352
455,0.11624989529793375
456,0.9871525506191243
457,0.214018955500315
458,0.06520274295176262
459,0.10664773062437856
460,0.2354496825638767
461,0.18944710103648174
462,0.06826049173106995
463,0.004702809810142355
464,0.060268035341068095
465,0.5491577902367777
466,0.19525254715171617
467,0.011067239863370049
468,0.0150321075579137
469,0.9949089455745848
470,0.06198169002879226
471,0.9496765522442281
472,0.01437503354941061
473,0.022633051982218082
474,0.6984615759805037
475,0.024820821017567288
476,0.13244426144679555
477,0.13133763302598633
478,0.2282905968418807
479,0.889918417518883
480,0.6975969424904704
481,0.9859415133883849
482,0.05434995786488106
483,0.16272618968725902
484,0.7690843266197563
485,0.9862673382804303
486,0.10812993996066549
487,0.20325030647108105
488,0.9930577134476065
489,0.07887574341159861
490,0.014657192491115753
491,0.007425200728031926
492,0.4789610413892101
493,0.9275456418920418
494,0.07882702582305161
495,0.4819640842190419
496,0.07642597654849612
497,0.005417096485167189
498,0.5390637130236294
499,0.01080003313170776
500,0.032760121369142726
501,0.0453020084903088
502,0.19182684673599537
503,0.7310894630069926
504,0.9785446111778203
505,0.02921679183899607
506,0.05680640097509053
507,0.16434106679128882
508,0.006115643175807445
509,0.2995336730200793
510,0.005826010664406773
511,0.06634516463753468
512,0.9982529280172047
513,0.2570238873801402
514,0.03301323505741784
515,0.7191537878458651
516,0.20391955598856937
517,0.3103721680329857
518,0.03658605939521462
519,0.32467802051027317
520,0.055361650253645936
521,0.06813992377607136
522,0.009576967886092257
523,0.03452325868916227
524,0.3366795362139395
525,0.10550762004955691
526,0.2120487045119103
527,0.1928798500572611
528,0.029389918216200968
529,0.1330642727295989
530,0.07005081914629471
531,0.9730051816641645
532,0.006507665592392474
533,0.9749078254523109
534,0.07136172908183029
535,0.2068548542704837
536,0.025673334823366444
537,0.038009421662946366
538,0.010087360705564753
539,0.052109954084686716
540,0.9891853910274065
541,0.9808145205641059
542,0.723271333081653
543,0.10457323272846439
544,0.9942987017342932
545,0.5789581262818816
546,0.7748602372739155
547,0.007184330878646733
548,0.09749468544003353
549,0.16717750251066113
550,0.14276049976647548
551,0.3099086060149441
552,0.24354479251086625
553,0.3745473649705887
554,0.04598900402357037
555,0.3285115608917407
556,0.9546823007687031
557,0.04488264625468034
558,0.046565632592581854
559,0.03530809018304545
560,0.28255676522525686
561,0.9901969525874353
562,0.38479437184068965
563,0.7389537646986907
564,0.01368202204403722
565,0.9783429620817129
566,0.06800489427219189
567,0.013051996841196827
568,0.01112597701996384
569,0.037638066874352984
570,0.9934290069447373
571,0.013257977861491747
572,0.3999551402468785
573,0.016617440093459855
574,0.7493943805166425
575,0.5068629868004528
576,0.06067231896665816
577,0.936468963438491
578,0.0076747257294401796
579,0.599225930639947
580,0.02690917922012399
581,0.05599986494869931
582,0.02834067119680848
583,0.10418236607541484
584,0.2228959202688892
585,0.9047701401519129
586,0.11988668878757269
587,0.9986210571487544
588,0.9819364064928221
589,0.05567092673838574
590,0.04922094611566459
591,0.9315187923199835
592,0.9059265511721668
593,0.5955146492838992
594,0.1990396526750681
595,0.283194176195335
596,0.686834688372965
597,0.830894461185018
598,0.06088716724614387
599,0.06270972292699369
600,0.10046220015073462
601,0.9971121685410473
602,0.08651758646885743
603,0.0457537937367261
604,0.9961992242187916
605,0.2645203590310961
606,0.8746752303938724
607,0.0675344490205025
608,0.021670483334987514
609,0.15671660742420246
610,0.17807053908890103
611,0.9256386609155604
612,0.11863199970022875
613,0.13220511955164427
614,0.09832057929066661
615,0.5935290462884328
616,0.9312403949059286
617,0.005843055965410655
618,0.36345295817055223
619,0.031660806454055467
620,0.020720634815084914
621,0.011498034207828196
622,0.42221931630606974
623,0.21369367405244954
624,0.993308326879275
625,0.03822430220964391
626,0.03299061165923574
627,0.2130547769662389
628,0.025669178186322417
629,0.031129458448001336
630,0.2293774727078514
631,0.5431592797590599
632,0.29894116577870805
633,0.0009507087238877674
634,0.01759770392744967
635,0.019925920457404506
636,0.01646652142933433
637,0.30198044322264717
638,0.45557543046411625
639,0.06554845954469977
640,0.009143992117420415
641,0.2419155274386136
642,0.05494351145502487
643,0.20870125442549492
644,0.011262598286195639
645,0.9156595942089378
646,0.043827922375120676
647,0.05007386456174516
648,0.06498129588804304
649,0.11700460030260824
650,0.11117382534094808
651,0.24449835666439262
652,0.052465777075013764
653,0.0316553649180188
654,0.007431800109659828
655,0.08155754902970579
656,0.23493862074430183
657,0.103970604562963
658,0.9388537068055808
659,0.0015419800258454704
660,0.03535145201162402
661,0.15147716664775168
662,0.19972465669541678
663,0.05446578602056747
664,0.031034819778919403
665,0.027917150657677626
666,0.012959007446321646
667,0.06975601638601892
668,0.03585318978483597
669,0.017456343689126706
670,0.020201652657407452
671,0.957104669194209
672,0.06327133081034031
673,0.07685826331078888
674,0.028589374341372754
675,0.9822058734064738
676,0.3799541289618098
677,0.9506470772707244
678,0.002984132892428248
679,0.03856188355128049
680,0.025464983325459174
681,0.9491570746403258
682,0.026688282617454446
683,0.05013956399419105
684,0.9943449963604584
685,0.06328124593146424
686,0.042190680157703095
687,0.004108634391712672
688,0.20209190673131414
689,0.003991171720904968
690,0.17816522131197066
691,0.6824621505956714
692,0.9896713924749004
693,0.07971583985395762
694,0.6320282272879847
695,0.2548426707181097
696,0.48749587466389277
697,0.969965558741826
698,0.6955244457558466
699,0.11465458599986829
700,0.4683496393558567
701,0.015113652568704528
702,0.00834470042391168
703,0.008492591277994297
704,0.9666950697708738
705,0.06950694485458048
706,0.9677771991169746
707,0.7452130624961689
708,0.02742450019538222
709,0.00745142615139757
710,0.006609507670744622
711,0.18363539444517382
712,0.9798538991271946
713,0.018269695401983845
714,0.028935163540947446
715,0.9828711353643873
716,0.3815109427905881
717,0.054304926238825255
718,0.021810296704868212
719,0.4858056493110422
720,0.12705684359531152
721,0.9456879160459971
722,0.7490210156133001
723,0.015521901244897196
724,0.9724134183097813
725,0.019687254598852864
726,0.014526358447177581
727,0.07568289331447853
728,0.2450083333170702
729,0.922603742593765
730,0.9792805146922545
731,0.011854989951082123
732,0.25839941421656754
733,0.17940829103950898
734,0.018903925459951863
735,0.029169150059413902
736,0.9195721230238554
737,0.0391651044498262
738,0.08174075287401858
739,0.016837394012551053
740,0.9498778414828711
741,0.7056149346863221
742,0.03460256680877472
743,0.021277356133000004
744,0.9820650365303285
745,0.6524074062849732
746,0.12978352513257435
747,0.013529916165359503
748,0.08848083072455917
749,0.05785567993691617
750,0.026538129809204752
751,0.9389467372928232
752,0.8796835782354557
753,0.0705792367643924
754,0.30836222620763154
755,0.00307433312767724
756,0.020897286297042274
757,0.018003921033335955
758,0.8625863166303633
759,0.03610196725174872
760,0.03251669335697048
761,0.08651566682550571
762,0.00956332978045225
763,0.44567232950253716
764,0.003691305970207364
765,0.28053772430218493
766,0.7511483430091123
767,0.9919311774411673
768,0.20703399000484626
769,0.9063943242578532
770,0.011894844661325944
771,0.24280520924395432
772,0.4415479162112045
773,0.9947084655269753
774,0.15793689789615514
775,0.010740026461593208
776,0.007843506764155888
777,0.015305386724294356
778,0.018518425370433307
779,0.01446892544841171
780,0.03145729290682281
781,0.8934710403172001
782,0.021974021328923763
783,0.007203792659368903
784,0.8788678237258136
785,0.048197550883823666
786,0.04017266173468746
787,0.018896772421106635
788,0.39844212206349516
789,0.03061602671606307
790,0.055185050612400664
791,0.22164818041678233
792,0.004612442623469255
793,0.08453682142307165
794,0.037303797532651305
795,0.9814004466987096
796,0.014748432692352926
797,0.11523358542958151
798,0.03874589842818295
799,0.04807339887338262
800,0.08063511321559026
801,0.8870795252524208
802,0.37808528199705027
803,0.9814581963813962
804,0.9835358808955773
805,0.02675387283177168
806,0.0037334876208028576
807,0.03503609738527858
808,0.9932679373937597
809,0.048352557173764105
810,0.06031624188823528
811,0.002321668845413333
812,0.028031595442719826
813,0.06658333448918642
814,0.007483953520451085
815,0.9916295701017537
816,0.9982029238531362
817,0.038952599211817575
818,0.027367633029272587
819,0.9979186132868207
820,0.2599382866734565
821,0.016189422598175907
822,0.8173494627079865
823,0.4707057163267773
824,0.0558705565023083
825,0.011683083809248412
826,0.011646698853922183
827,0.024352328697248064
828,0.07312475243379371
829,0.1458486520141024
830,0.012439448307965964
831,0.06375728812372652
832,0.6306054789933062
833,0.10937909604228487
834,0.9547162315518476
835,0.8804493418203176
836,0.9628614936083743
837,0.15903507589024984
838,0.9875900900879465
839,0.6981887517845691
840,0.04011096730522737
841,0.11705503088142746
842,0.03026070370904486
843,0.1768609898115861
844,0.06844541319760959
845,0.12816412768394997
846,0.007918283977624872
847,0.9993314013526717
848,0.016590972369451295
849,0.18571173210893482
850,0.32042233442082935
851,0.07584380540010309
852,0.024097392701198508
853,0.4101890144821665
854,0.026928845235648646
855,0.862138367243929
856,0.011464578867408561
857,0.03353465625487706
858,0.5038354450763317
859,0.18494395711785208
860,0.09061004104791844
861,0.11325029698516036
862,0.14637089060799477
863,0.016135632869683874
864,0.27663594779757633
865,0.5938235003795221
866,0.028280183386783276
867,0.045879480469757775
868,0.005735233970033529
869,0.10683798301059236
870,0.6813611152379978
871,0.04448692331614373
872,0.015931895624730956
873,0.09468938741059994
874,0.009498728844568937
875,0.02961259518340359
876,0.013269447078947944
877,0.6692793146819657
878,0.05844842508506054
879,0.8413408775844949
880,0.22064107311133735
881,0.01967737552323201
882,0.46650311706120107
883,0.983503731475259
884,0.11756717136094612
885,0.39981303168423543
886,0.021750363683981415
887,0.23742540130786952
888,0.04637162882814563
889,0.022326715795644908
890,0.8749261615463386
891,0.014360079198370571
892,0.042881586629006395
893,0.016229832125042337
894,0.06043459380222156
895,0.40872543395533845
896,0.022891593997702422
897,0.9877983919497119
898,0.11418058790781252
899,0.043140816814097135
900,0.9381646981517384
901,0.18123592967037078
902,0.8052618977355215
903,0.03703691714145237
904,0.11674989785376293
905,0.9434734386392813
906,0.35922312973277276
907,0.027771984900268276
908,0.5186956268206517
909,0.06302884881271122
910,0.7200409543884823
911,0.09394088261167648
912,0.2669293084737276
913,0.2708088340615365
914,0.021067571897353542
915,0.0069277719073453994
916,0.08188631577506175
917,0.9739018354613048
918,0.09069625176777693
919,0.014293289481990165
920,0.5745274569605161
921,0.03327691196530288
922,0.0017639357215281583
923,0.03015591244388638
924,0.02601439530275316
925,0.01731538215436889
926,0.13824012436683847
927,0.007991218606505396
928,0.0769364751087419
929,0.058613016895535976
930,0.014314108552193889
931,0.12752522086057597
932,0.01198508965451514
933,0.01685944392323121
934,0.8815838119668105
935,0.2072731294895771
936,0.05110669604500576
937,0.04067379494051183
938,0.022620197899139483
939,0.13060201869344934
940,0.02889294333331805
941,0.6421189974286481
942,0.3657178269585611
943,0.03898961521557044
944,0.9961907570411258
945,0.7082089139452622
946,0.1614359148188323
947,0.022457298782932702
948,0.7877680623852272
949,0.9628625647284454
950,0.9567509048169208
951,0.23779559124988525
952,0.9946654189551053
953,0.9929242533137105
954,0.983783192486834
955,0.9969196911409032
956,0.33733408429662165
957,0.09114613175951773
958,0.0826675836170532
959,0.47035206788480705
960,0.9690479675262884
961,0.042956713271333144
962,0.04252570488126395
963,0.11713889377308502
964,0.6178311371839512
965,0.6066245432823286
966,0.08255899247068657
967,0.9954479145860237
968,0.2053635828943902
969,0.14341681831902908
970,0.7913740877046807
971,0.054746884818080974
972,0.9944888950778603
