id,blend_pred
96,0.024082366362364063
97,0.8915535965353563
98,0.12828166418620968
99,0.08222493541337728
100,0.0827997294366559
101,0.10467651143349993
102,0.16176076777095233
103,0.13294266709993668
104,0.07412783965149118
105,0.026729628977566637
106,0.9275753792521136
107,0.9177140917679331
108,0.5679545535272381
109,0.8896646526608042
110,0.07264267026386269
111,0.2844166588596012
112,0.12244318271075598
113,0.21457040802411717
114,0.22362880364550758
115,0.17389611153226614
116,0.3462391924906519
117,0.10989910862878129
118,0.07187233762944945
119,0.145747490028569
120,0.8938613800292148
121,0.3899349298362375
122,0.040095516771488496
123,0.03024148720143312
124,0.026886010970521956
125,0.988193307080356
126,0.04536750692267868
127,0.8454039364637848
128,0.04919367781836434
129,0.16225949851790325
130,0.22649841839923873
131,0.16603459176560087
132,0.1722256298641191
133,0.0627985338543486
134,0.030939751360304944
135,0.12769183549567426
136,0.011623429531455318
137,0.06376706068252691
138,0.12593844895440742
139,0.883974705587943
140,0.0948050467836477
141,0.23215180948598743
142,0.35884898552283806
143,0.2317585035306602
144,0.042210641113466514
145,0.10723618713787023
146,0.10077758675469595
147,0.9823892572985227
148,0.029522370593594346
149,0.3394521728808135
150,0.25817754886229344
151,0.06518333332073714
152,0.13779397017790446
153,0.07237245398349564
154,0.05368306799388078
155,0.7301992261776189
156,0.058301362644056484
157,0.10929288458109646
158,0.12394883796292747
159,0.19424225307148726
160,0.7350837453310292
161,0.3547240346461853
162,0.04391418411109979
163,0.05178565378244226
164,0.9879050175175171
165,0.2910141854275333
166,0.3334467684493871
167,0.12401832639022095
168,0.05079536792913305
169,0.2117405260019693
170,0.15404588440356787
171,0.18490758269554286
172,0.13782711618281032
173,0.2743104106867079
174,0.2138558497020931
175,0.12395474416055108
176,0.9837666551870441
177,0.08566092558479295
178,0.1463655872530867
179,0.42327688193208524
180,0.07359560015825635
181,0.091854192909376
182,0.14236411994476933
183,0.06030359356112044
184,0.5646076298460613
185,0.05256564285493289
186,0.7006779481930087
187,0.869532319577224
188,0.16119884990980674
189,0.7175601257151146
190,0.051741684114548256
191,0.1012987210448624
192,0.10354634952106331
193,0.23366506435334408
194,0.14005978628469792
195,0.050317482233206284
196,0.05420969301696614
197,0.040633203137736405
198,0.828669760184064
199,0.2170900788478921
200,0.08033039827967153
201,0.14561863271812261
202,0.11872705138226126
203,0.18357902304637314
204,0.9265896743615955
205,0.9136547811201098
206,0.8734080295599226
207,0.5624199476881775
208,0.206297780339146
209,0.8687036815668343
210,0.0894949802561618
211,0.05268863776276871
212,0.1636532878618846
213,0.03637133422748947
214,0.29510998810163946
215,0.856880614225771
216,0.1073120853381672
217,0.1635766865134183
218,0.18712491632535944
219,0.05129480431349091
220,0.17875725993220984
221,0.05056099532700411
222,0.9680345267517095
223,0.0659911462119621
224,0.10077875036557662
225,0.26115125101901443
226,0.9007130090094665
227,0.058711418154115125
228,0.022117785208053197
229,0.04706999408527887
230,0.07541976052435925
231,0.08455159368524459
232,0.0762516772224928
233,0.1453661715459682
234,0.05491540891878443
235,0.3061166829495854
236,0.12381258247093695
237,0.026627493823120803
238,0.11820741033128473
239,0.09417749912842706
240,0.060922771422525654
241,0.15923541057960316
242,0.6804320427767687
243,0.04349367173896118
244,0.8624146071898466
245,0.025542006170945833
246,0.04830533978723703
247,0.9819124968248133
248,0.08143615778584068
249,0.8188528729847518
250,0.9094712025588567
251,0.14112258442479622
252,0.08108411906816525
253,0.05218621673244106
254,0.02059755388251988
255,0.08831726822754556
256,0.209570609778917
257,0.0557617066060392
258,0.03336940528059811
259,0.051970427140435496
260,0.10388240429347853
261,0.1393439243488939
262,0.04620200382068017
263,0.771080412262523
264,0.12277892943277827
265,0.03081754616503832
266,0.7854323047367442
267,0.0535621323753254
268,0.04220203307397788
269,0.04654010579498242
270,0.02381072569536371
271,0.8239748245372875
272,0.06473945744496225
273,0.1062937380491529
274,0.2598363514974419
275,0.04064930766913724
276,0.13204682025986803
277,0.08581549043217548
278,0.07250901549799055
279,0.24325319183144417
280,0.8953422459728908
281,0.6611438730008025
282,0.8468911215065826
283,0.1427140443106151
284,0.04592485219082727
285,0.057759952336110934
286,0.785146104649166
287,0.14615324253823847
288,0.14133244425609218
289,0.6252375666523994
290,0.05451593247824461
291,0.8853467556834191
292,0.7155930302446579
293,0.2175899470868851
294,0.09173172520505303
295,0.19307690587177134
296,0.06927375443601407
297,0.03725861572618417
298,0.5504238468150872
299,0.4090946692062255
300,0.12224107095986023
301,0.9055475486619247
302,0.965648658490474
303,0.055471958169433955
304,0.06856343077893387
305,0.24964920931956025
306,0.11985360503997547
307,0.6577004859554001
308,0.029275790146960953
309,0.5951989662680742
310,0.06696774682308801
311,0.24713881623690573
312,0.14849385742154944
313,0.19363233449464082
314,0.28420074633655573
315,0.26670081646395827
316,0.9613808981108662
317,0.8815566833242234
318,0.7459870096196659
319,0.07746744229089733
320,0.39127414340739064
321,0.11529631891347869
322,0.038484144756487614
323,0.10271575600491328
324,0.11140611213134402
325,0.07169722564502652
326,0.18688444335149612
327,0.08401588251659689
328,0.2067232082239288
329,0.1696470647553122
330,0.1961174188088256
331,0.10682229952446451
332,0.056069454514907024
333,0.9472567801383258
334,0.17543034441533878
335,0.04414202431464043
336,0.10892096036186681
337,0.04223505664199771
338,0.1529718103346816
339,0.9387035458680573
340,0.8227298810264136
341,0.07049455207648397
342,0.2605655270180379
343,0.06476906148888723
344,0.12037311888686453
345,0.18535588234150005
346,0.21768922784744915
347,0.14029648344022252
348,0.1451301583193099
349,0.22495986259424805
350,0.2974449282343019
351,0.695780186110743
352,0.975644336122418
353,0.2512907865431313
354,0.14290691418742335
355,0.15936208076866748
356,0.12938855381365996
357,0.12858007077646214
358,0.3592252110219997
359,0.3524442583624916
360,0.04342112022352847
361,0.1816746809673455
362,0.05164874106428283
363,0.7198834921948335
364,0.1084330984720012
365,0.030820003663897137
366,0.8952050261820168
367,0.15013312033489615
368,0.1691340148717933
369,0.13898283721517452
370,0.02513965006562752
371,0.8601555491814139
372,0.14747422870095864
373,0.24197755687030914
374,0.07433733870028197
375,0.7428185421297802
376,0.9632174521245688
377,0.831572840828238
378,0.19666546197657458
379,0.8026203898449427
380,0.919595623493697
381,0.1201447290296244
382,0.11716211432110836
383,0.8196647115354576
384,0.8654620775493523
385,0.46464059651754436
386,0.061631834739054536
387,0.08245528396502905
388,0.03020553600405734
389,0.3725086247415635
390,0.8635744289474552
391,0.24342171984091976
392,0.1039446290153195
393,0.3694419966529988
394,0.07971100064731013
395,0.6054459905249889
396,0.11967436323810113
397,0.14789787565236606
398,0.8577260095291875
399,0.11634724115676867
400,0.33006538024259696
401,0.14146816380543098
402,0.010826423574852424
403,0.08966858779484464
404,0.7525869609544165
405,0.1277735171802528
406,0.15560488551280152
407,0.0638387050018025
408,0.5226482642487125
409,0.10394495512887417
410,0.03991970985866459
411,0.041270622623824395
412,0.1862277356462591
413,0.10931169309420698
414,0.12708690432471376
415,0.19097241582226876
416,0.9161571449610368
417,0.04069628916890706
418,0.6269328404968768
419,0.048044845639448254
420,0.3522910100548545
421,0.04469350009008489
422,0.25631799216120443
423,0.21908236117852836
424,0.8152960202360572
425,0.1208038856939396
426,0.07062906950255977
427,0.8060944731359029
428,0.7152784123315723
429,0.8909946624441863
430,0.03476577761933549
431,0.09228776592767425
432,0.20537949710836378
433,0.07943195539561759
434,0.07723260621055374
435,0.5671539604202839
436,0.060905275556228385
437,0.7384134828555696
438,0.8966760535094375
439,0.062147300420238125
440,0.22349272740546341
441,0.19755839585240664
442,0.7863247383802606
443,0.11076815618985435
444,0.1022389565406769
445,0.3920958850854538
446,0.8135637643384686
447,0.16812500418379842
448,0.03187628759944564
449,0.28148118994091453
450,0.1347230676749101
451,0.09765185342103169
452,0.05906909990910226
453,0.10920797925274256
454,0.5842777009354481
455,0.14691865529684936
456,0.9281071154472942
457,0.20188076961064566
458,0.09890586002969735
459,0.19481366989486032
460,0.3008269470959935
461,0.2385923137367019
462,0.08258185576620072
463,0.023880813430942005
464,0.10679845559405338
465,0.4517556675421246
466,0.26114344317944027
467,0.04262445559859559
468,0.05769830746421056
469,0.9885422561176397
470,0.0769255345413172
471,0.8817676281989612
472,0.09150211797481911
473,0.06388600433164777
474,0.5716279737457421
475,0.07619977843100911
476,0.22939204004114208
477,0.16043795120269275
478,0.26945299683056667
479,0.8235552792685148
480,0.641693733605413
481,0.9023860863722531
482,0.127016817843909
483,0.21079038500780178
484,0.7391826667909795
485,0.9358616189715282
486,0.10472034279878431
487,0.2255134043863307
488,0.9591072095088651
489,0.15261342234362563
490,0.054000070787747094
491,0.034112959001120303
492,0.515084378487949
493,0.8511819719790481
494,0.11175107081749686
495,0.5109217532902676
496,0.11395622257466054
497,0.018827466571000324
498,0.45279372691791764
499,0.03796306105080859
500,0.09810137421351131
501,0.08406581509603193
502,0.2737862734683075
503,0.7811553470469771
504,0.8780288969287898
505,0.04201465157272136
506,0.08216537931515269
507,0.2688608939295538
508,0.0371323286947439
509,0.35376464334134433
510,0.048523283344708956
511,0.07936035927173125
512,0.9775061317031298
513,0.321199779864487
514,0.05824832323839134
515,0.6906976129081107
516,0.1943124205945506
517,0.2976695600549716
518,0.08147483996840704
519,0.26878935379363356
520,0.12964799408622865
521,0.10510366014684314
522,0.024372325404535142
523,0.08727645316876628
524,0.30569718762380277
525,0.1866444093161493
526,0.2979086546205526
527,0.2622744963868178
528,0.12036005892682414
529,0.18213692338965543
530,0.13874767945742658
531,0.9304948447942307
532,0.04139719337668019
533,0.9381014155691814
534,0.11344694809143432
535,0.23293652552608246
536,0.07638421672507437
537,0.0703886911630322
538,0.0763498079384424
539,0.10422464243880555
540,0.9497471556809162
541,0.9671643325390942
542,0.607163110092237
543,0.10512876049443926
544,0.9588202728316761
545,0.6557787013436076
546,0.6599972170483219
547,0.10198287744666233
548,0.1796762101154667
549,0.23236924641997914
550,0.2268833035862295
551,0.26090888514261834
552,0.2546872818223195
553,0.4274358310312395
554,0.08385870003157077
555,0.28833231001264936
556,0.9407171758149344
557,0.13701596793298873
558,0.08461260608107866
559,0.09694019970696395
560,0.37232742738717783
561,0.9218800970497403
562,0.44217640966610194
563,0.6683667588322768
564,0.06666239001699602
565,0.891130708618596
566,0.11319632498062895
567,0.031105056298743744
568,0.04533197414026152
569,0.05149137157016605
570,0.891810967923707
571,0.05219884055249803
572,0.3756487399314542
573,0.02417740415244922
574,0.7160804301690071
575,0.5950251214891169
576,0.1983676919669029
577,0.90862036920881
578,0.03648089019102555
579,0.5213759616055829
580,0.08498909258373274
581,0.10457106837420557
582,0.038486167285356046
583,0.1653261679614622
584,0.24077701451451528
585,0.8549310038904788
586,0.14482935848095974
587,0.9241350825573748
588,0.9709898966513623
589,0.0663423775880086
590,0.17703314624156752
591,0.9256368029529904
592,0.8874620182095024
593,0.6502938050828968
594,0.21381883817284075
595,0.2651807507057854
596,0.5461781203332592
597,0.7017726447991162
598,0.08403691869750601
599,0.187842186306507
600,0.1257416068263742
601,0.9191849883802233
602,0.1568939049973907
603,0.05767442965304162
604,0.8881836868778022
605,0.20800646755095936
606,0.8745593753244725
607,0.11922197612327132
608,0.08642444511113889
609,0.134494991074681
610,0.23607731583927583
611,0.8816119570109814
612,0.20877587495719735
613,0.20890481823043006
614,0.16200178065405632
615,0.5780422527252356
616,0.8362446997408463
617,0.03400415496152296
618,0.4182626327037698
619,0.11408468535926665
620,0.061547601053476966
621,0.05922565667588833
622,0.46857540476928383
623,0.25866110646390916
624,0.9455170316561404
625,0.07310374755010385
626,0.08022955514102892
627,0.22735454698278945
628,0.07260074477206084
629,0.052525434221921394
630,0.27856196411731626
631,0.512672012095474
632,0.33322780686858167
633,0.029855295937567798
634,0.04984925253530882
635,0.08255095397114301
636,0.053205973329561805
637,0.3261835738016533
638,0.5204389728921692
639,0.18376624455570703
640,0.03143681236159192
641,0.25901984940104306
642,0.10056899391036304
643,0.19562857581454407
644,0.05267356927340115
645,0.7938008201524048
646,0.0801868318068617
647,0.1442299335224173
648,0.14078707889161074
649,0.16980548249133026
650,0.15642385680689624
651,0.33741690681272063
652,0.0670307111562506
653,0.045229049841139686
654,0.03374436721611147
655,0.14333473338381594
656,0.33291563071075325
657,0.14638264251284872
658,0.8599776023205359
659,0.010346720719938085
660,0.04896439104708999
661,0.12321210759743348
662,0.2520375135518752
663,0.15613723562507625
664,0.13086641757880707
665,0.08393383010898711
666,0.03351109182513037
667,0.0793494056719713
668,0.06874428352308931
669,0.04529107045310887
670,0.08181406526903522
671,0.94041028538659
672,0.08345233247982474
673,0.13317180418712418
674,0.05713700889913645
675,0.905504185757438
676,0.42199938961749306
677,0.9482365999489077
678,0.10403492662014392
679,0.058619902858478415
680,0.05849977499990822
681,0.8126448621389306
682,0.052411598034288256
683,0.07895641803324849
684,0.8365849753018795
685,0.13831670467198331
686,0.11218646485915798
687,0.037820675926011876
688,0.2513371809199396
689,0.02896865379316727
690,0.17414396335290444
691,0.6085974345035123
692,0.9581229978832253
693,0.10801901780887709
694,0.5790846509687625
695,0.3801314924772318
696,0.42174512329541014
697,0.9581778584941244
698,0.7039687831217323
699,0.14176893570421156
700,0.4508723723911021
701,0.024164228825330054
702,0.024109403620476706
703,0.05349371450770193
704,0.9002694769853242
705,0.11324027461022407
706,0.8326251493320741
707,0.6450559877110245
708,0.06662257357572653
709,0.015611072166317146
710,0.05542178117644977
711,0.15152991819131775
712,0.909079970088307
713,0.028098065532067087
714,0.10035450712417149
715,0.9578726230762098
716,0.33566148730478684
717,0.13085788043835778
718,0.06855540046794993
719,0.47852734856227896
720,0.2079565655334814
721,0.845049176989058
722,0.7109605480475436
723,0.053138576437148345
724,0.8694623810881144
725,0.07376033446289017
726,0.04181387702827696
727,0.12845868955533166
728,0.27601141367750054
729,0.7407030189268065
730,0.9451852143095246
731,0.023243132713649244
732,0.21705666525916964
733,0.23606545866561707
734,0.06104403616056679
735,0.05046234794242148
736,0.8220969281800686
737,0.0943892599668888
738,0.16443461434666398
739,0.05970405994286504
740,0.870154465493699
741,0.6827016124397342
742,0.06729337395642308
743,0.08675959642199928
744,0.9486315755556679
745,0.5477126830990602
746,0.14315229411943103
747,0.027224037902444348
748,0.08539520191790098
749,0.07982060459475418
750,0.058525651459025455
751,0.8281374601481235
752,0.7697179445624296
753,0.17135935727202758
754,0.3813940525711522
755,0.04382876006608435
756,0.14003294799599572
757,0.048412627387054874
758,0.6935377230550268
759,0.09660921364915617
760,0.06908262576936519
761,0.1566665364598373
762,0.026815556849703742
763,0.4828491033084027
764,0.024462357208710653
765,0.33215912437512585
766,0.7359475448270356
767,0.9598548190256204
768,0.27953199308689247
769,0.815051225098909
770,0.07150509524638492
771,0.20000274170644577
772,0.49401021901330044
773,0.9462453771685907
774,0.16723491418876837
775,0.03321969777239762
776,0.09273775896185765
777,0.047041418824435965
778,0.05018469952744424
779,0.05589545443157864
780,0.07364879773479992
781,0.779816695752678
782,0.09809236174453473
783,0.02987760605956191
784,0.7769429714129219
785,0.1025768648669149
786,0.12734050514082632
787,0.06764502840935452
788,0.38453453269587234
789,0.12131151590457404
790,0.1875392866082788
791,0.20180947009458464
792,0.02123014046660595
793,0.10174433665634819
794,0.07731110350450335
795,0.910734851657204
796,0.06536300831363967
797,0.26983289956097606
798,0.1404994256710339
799,0.1540881343795736
800,0.0986447455803883
801,0.8657942115511211
802,0.39532068559542066
803,0.8722063644872504
804,0.9734026250854612
805,0.07316415394365797
806,0.05525342381226561
807,0.08999517687230855
808,0.9847389819085761
809,0.19473000369857968
810,0.09871861819785857
811,0.02639296771396726
812,0.05256048692873795
813,0.07081354137679732
814,0.03982414057612953
815,0.9434835954548808
816,0.977669143015471
817,0.08202618136154059
818,0.09803851644982653
819,0.9856726018220694
820,0.2885928883159328
821,0.07040791610268102
822,0.6753015098818478
823,0.44253421552469363
824,0.09762701375311982
825,0.09551701164890865
826,0.028152856593484786
827,0.05161742985355171
828,0.08548557153110223
829,0.16982667588424666
830,0.11860055496962704
831,0.12495809491706081
832,0.5886667416061102
833,0.18150172876162515
834,0.89457438208671
835,0.8563059624673783
836,0.8944042636531055
837,0.27179826499768883
838,0.9788038344345826
839,0.7769213526127055
840,0.062322340037909305
841,0.14974165221267505
842,0.06856104844169253
843,0.20791107783402685
844,0.08787546851432258
845,0.09910429171719738
846,0.03836678962342005
847,0.8933141400587258
848,0.07504778535872508
849,0.25034036433560114
850,0.2518934855150047
851,0.12337883733664287
852,0.1540838529806902
853,0.4781121318148373
854,0.16745518086869896
855,0.716900170117444
856,0.04083209882081694
857,0.08559962173891004
858,0.5222671614656653
859,0.2057389421425333
860,0.14227869300936255
861,0.18737551822200665
862,0.1315676396334679
863,0.045660590513742896
864,0.28867981990391633
865,0.6160962126031415
866,0.06498342971946118
867,0.09757825789135917
868,0.025586011872850454
869,0.17453424452666416
870,0.6822384856225094
871,0.11871847925545781
872,0.043878173257773545
873,0.17621797301765402
874,0.05769716645853237
875,0.09699253765039251
876,0.08086343344307644
877,0.6473923161166967
878,0.14001365027696164
879,0.7381476427984466
880,0.2690702808850388
881,0.05808732830092009
882,0.4283789829949026
883,0.9441302638625798
884,0.12845925765679306
885,0.35507890196743297
886,0.05757241566193725
887,0.2753323207025382
888,0.08541743382167746
889,0.07935461090175891
890,0.8249545774147256
891,0.08898488677908088
892,0.09940448720732017
893,0.07118700194587084
894,0.12950894066847968
895,0.4167817796320449
896,0.04720334165298819
897,0.8311013711132442
898,0.14762485824141974
899,0.0648454663409377
900,0.8656729490649475
901,0.22766632648473448
902,0.671811351766707
903,0.0902687480703301
904,0.1936868096251953
905,0.850566015772438
906,0.3432150412238172
907,0.07791470352201943
908,0.4613758069858588
909,0.11550475167070648
910,0.6823358340820099
911,0.21422389299359346
912,0.3672138636909428
913,0.359150612978059
914,0.04971662651321981
915,0.032728792167507
916,0.1123061700085389
917,0.9297128505210457
918,0.09634514281925108
919,0.022494997396027616
920,0.5680052754343958
921,0.06902381358786058
922,0.011037429375948477
923,0.08087449916156207
924,0.06056158816908938
925,0.054092056615303086
926,0.14735018298043076
927,0.034449337481535
928,0.09738998179501537
929,0.14596734011399712
930,0.04189364360622416
931,0.14790459695929095
932,0.038462783242213305
933,0.0338092516105831
934,0.7715637394695717
935,0.24873730745117476
936,0.060230136570683525
937,0.15951808609714624
938,0.09207657765747206
939,0.1576540705923778
940,0.05267586992920893
941,0.7271935263840039
942,0.35893503406291905
943,0.0784743899970533
944,0.9868354886722922
945,0.6576367216485184
946,0.19733318370648634
947,0.05665545552246083
948,0.7231305043532881
949,0.9177947208245318
950,0.9328903362859037
951,0.19957580177237116
952,0.9293717444575262
953,0.8983386844113275
954,0.8535405905048313
955,0.9769299399630438
956,0.3860548581201586
957,0.12451107905629964
958,0.12428154306970321
959,0.41703718355921143
960,0.9410089954905324
961,0.0650026171779976
962,0.07961667697439272
963,0.1318779349792723
964,0.6466009312234505
965,0.49297553098542446
966,0.1295769240395004
967,0.9185380252485129
968,0.2035583643787803
969,0.15567358903573464
970,0.7116103362073485
971,0.20136804570950512
972,0.9482795463012966
